source,target,prediction
eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,i angaîpabeté mã!
haveria de cair,a'arixûer,osómo é
eu tenho raízes,xe rapó,xe remimbó
lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,o pó-pûar morubixaba resé
o peixe me enjoa,i ting pirá ixébo,pirá xe mo'ẽ
"como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","gûyrá îabé, nde rekó, abá nde peka îabé, aûnhenhẽ osó o ybype opurahemo, i îaîu-îu-îu-îu-îu"
o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,tupã nhe'enga resé îandé nhe'engaba
é muito belo seu proceder,i porãngatu sekó,i porãngatu i rekóû
assim devemos nos acariciar!,nã takó îomomoranga re'a!,t'îaîoapyk-aîu-tepe!
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,pitanga mokõî ro'y-pytera
fui sem resultado,asó biã,aîkó-a'ub
em abrigo,ãme,nhemimaba'e pupé
vela por nós,ema'ẽngatu oré ri,ema'ẽngatu oré resé
"e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","xebe é kori i moingóbo i mopu'ama, i yby suí i mo'ẽmo"
eu o descasquei,aîape'ok,xe aî'apûar
não me faça demorar,xe mombuku umẽ îepé,xe moîepé-katu
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,ara mosapyrûan sesé sekóû
faço-o doente.,aîmomara'ar,aîmoasy-moasy
atei penas a você,aîpepó-pûar,aîmoîeapyk
eu sou torto do olho,xe resab,xe resá-tinga
a maldade de suas palavras,o nhe'enga poxŷagûera,i nhe'enga angaîpaba
o que sofre de febre,akanunduka porarasara,morotingaba'e
"Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","putunusu porarábo, orosang-katu"
de meu pesado sono despertando-me,xe keranama mombaka,xe kerapûanamo xe re'a
você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,ereîmoîasype nde kunhataĩ o nhemomba'e'yma resé?
o que está no mar,paranã pora,paranã resé
irei hoje ao mar,asó kori paranãmene,asó kori paranã
vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,tekokatu resé oîkóbo tekoangaîpaba
não! estou bêbado,aanumẽne! asabeypó,aani! xe îepi
trucidador,morapitîara,îuká-uká
"fugiram dele, deixando-o","oîabab i xuí, seîá","osó i xupé, i pe'a"
não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,n'oîkóîpe tupã amõ supé ogûerobyîara resé?
forrei-o,aîapŷuban,aîapyk
eu tenho arrepios,xe aning-aning,xe ryryryr
venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,peîori i moîerurébo pe pupé i kûab'iré
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,asé 'anga moxy mopu'uma resé
salvador da gente,moropysyrõana,moropysyrõana
moro de parede-meia,apyri aîkó,xe rokena pupé aîkó
piquei-o,aîopi,aîapyk
ouça,esendu,eîapysaká
isso é muito difícil!,iîabaíbeté aîpó!,iî abaeté!
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,akó taba moingoaba potare'yma pupé
roço a mata,aka'agûyrok,aî'apûan
eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,xe aporapyrĩmo ererasóû
"ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","xe raûsubá-mirĩmo abaré temõmo, xe moîepó-moîepémo mã!"
Conhecendo a Deus.,tupana kuapa,tupã kuapa
fico me espreguiçando,aîepoká-poká,aîeapyk-apyk
leva-o depressa,erasó esapy'a,eîar-y
anunciando os acontecimentos futuros,tekorama mombegûabo,mba'e-paba rekóû moîa'o
minhas coisinhas,xe mba'e'ĩ,xe mba'e-mirĩ
"vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!","eîori, mba'enem, mba'e-poxy, bora!"
inchei,abur,aîkuab
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!","eîori, mba'enem, mba'e-poxy, tamarutaca!"
fazendo-nos ir para o céu,ybakype îandé sorama monhanga,ybakype îandé moingóbo
venham para se voltar para Deus,peîori pebaka tupã koty,peîori tupã supé pe îeká
eu sou molengão,xe rekombegûé,xe apŷaba
"meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","xe îara, kó na xe raûsubar ixé xe py'ape nde reîkébo"
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","ybaté i py-pûarûama, ybaté i akanga"
fiz-lhe cócegas,aîpokirik,aîpuku-kuaku
reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,i akanga monhangypa îosafá 'yba pupé
eu tenho pés calejados,xe py-piru'a,xe py-pyr
ela tem folhas,sob,i 'apé
hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,t'ame'ẽne pirá-mby nde ri
eu estou úmido.,xe ryby'y,xe îe'y
"ah, me sobra alegria","té, xe resemõ toryba",xe rory-pyr
tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,na xe rekóî ranhẽmo nhẽ xe renõîa
para quê? para que coisa? a quê?,mba'e supé?,mba'e resé? mba'e resé? mba'e resé?
ele mesmo,ixé aé - eu mesmo a'e aé,a'e é
Traga peixe para que o coma.,eru pirá t'a'une,eîu pirá t'o'u
a segunda vez dele,i mokõîa,i îepé mokõî
tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,oré raûsubá îandé rekobé pupé
injúria recíproca,îoa'o,îoesé oîepysyrõana
"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"nde, serã repyramo, eîpûar îepi nhemoŷrõmbûera"
toco-a,aîopy,aîapyk
cantinho dela,sûá'ĩ,i kûarĩ
na minha frente ele disse isso,xe robaké aîpó i 'éû,xe robá pupé aîpó i 'éû
"dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","i pupé é îesu cristos, o 'okaîpûeramo, o 'angépe"
dia muito bom,arangaturam-eté,ara-katu
acendemos o fogo,tatá îaîmondyk,îaîapypyk tatá
acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,kunhã moapîá o mena supé
eu sou um pouco bochechudo,xe retobapé-pyryb,xe apysykĩngá
"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,"emonãnamo, kó tupã îara îandé supé"
você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,ereîaîpoŷrõ-katupe i monhangema?
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"emonã xe rekóû, tekokatu rerupa"
como ele nos fez?,marãpe asé monhangi?,marãpe asé monhang?
tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,aîporaká-katu xe nhe'enga poraûsubara
tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,o apixara robaké kunhã resé oîkóbo
lavrei a pedra,aitá-mombipik,aîmoîur ybyra
em mim confiam,xe resé oîerobîá,xe resé oîerobîá
este outro,ikó-te,kó amõ
banco redondo,apykabapu'a,koty-tyranga
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,n'i tybi temiminõ o nhe'engypûera mondyka
o que se compraz em seu sonho mau,o ké-poxy omboryba'e,o 'araûsubápe o emiarugûera
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","amoaûsuba, moxyba - n'aîpotari abá i xupé"
"os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","marangatuba'e santos ybakype tupã repîakûara, ogûerekó 'ara papasaba i porará"
"enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","rumby kunumĩgûasu o angaîpaba oîmoîeby, oîepysyk"
quem ficou ali?,abápe opytá a'epe?,abápe a'epe oîkotebẽ?
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,nd'e'ikatuîpe abá omendá-mirĩ?
eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,oîkuá-katupe a'e suí o sorama?
antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,akûeîme kó taba rekóû xe pó gûyrybo
certo homem branco nobre,amõ karaíba mosakara,amõ abá-mirĩ
esgotei a água dele,aîtyapyî,aî'apûar
beijei-o,aîpyter,aîpûar
ajuntamento de canas-de-flecha,u'ubá-tyba,u'uba-tyba
eis que eu tenho sede,xe 'useî ã,xe 'useî
"parida, mulher que gerou filhos",membyrasara,kunhã-memûã
deitando às pressas o capim,kapi'i anhẽ rerupa,kapi'ĩ mo'ẽ-mo'ẽmo
arreganhei os dentes,xe rãîbitir,aîeîubyk
Não quero ir para longe.,n'asó-potari mamõ...,n'asóî-potari
mas ele não era Deus?,na tupã ruã-tepe a'e?,na tupã ruã-tepe a'e?
eu caí rodando,xe aparaîereb,xe reîty-rorybo
"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"kó tupãoka pupé, maria okûab"
coloque mais um,enhonong-y bé amõ,eîmoîoapy
como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,marãpe îandé îara mosanga?
estou a latejar,nyn-nyng a'é,aîapek
"minha mãe, vem!","a'i, eîori!","xe sy, îori!"
levanto-me,abyr,aîeatyk
que lancemos fora nossa maldade,t'oroîtyk oré poxy,t'îaîpo'i oré poxy
"fora, na rua",okarype,okûeîpe
"enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá","oîemomorãmo, abá o potá potá"
este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,kó santo i mongetá supé o mba'e-puku o emimborûera o emimborûera oîmomanõî
Deus deixou de amá-los,tupã osaûsupe'a,tupã o raûsupab
buraco das orelhas tapados,apysakûá-îe'o,nambi-pûá
"as porções miúdas dela, o refugo dela",i akytãmbûera,i kunhataĩ porá
amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,t'orosaûsu pabẽ santa maria
"rechonchudo, baixo e largo de corpo",apebusu,i apyr
eu sou tísico,xe angaîbabîar,xe apŷaba
eu sou redondo,xe apu'a,xe rurusu
somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,i pupé anhõ abá resá ogûerobîak ybakype
comeste gente?,ereporupe?,ere'upe abá?
há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,'ara'y amõ pupé nde remirekó mondábo
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","o apixara suí tekoaíba mokanhema ré, abá n'i mondoki o apixara, i moîeîu"
a respeito de quê conversamos?,ma'e resé îandé mongetáû?,mba'e resé asé nhe'engaîté?
você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,ereîmomotar-katupe i îerobîá?
a canoa já está pronta,i aûîé umûã ygara,ygara oîekosyk
tenho meu modo de ser diferente,xe rekó-aé arekó,xe rekó-aîub
"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"ereîmombe'upe abá mba'easy resé nhẽ, nde nhemomotaramo?"
a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,tupã serekóû i xupémo nhẽ nhẽ
filhote de cachorro,îagûara'yra,gûyrá-mirĩ
"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,"ta xe marãîa'ok, i gûabo"
Uns atrás dos outros.,o îoakypûé-kypûeri,o îoesé
"Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","lourenço tostado xe pó-puka, xe rapy, xe moporapûá"
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,o emonãîa'oagûera supé o îepysyrõmo bépe abá oîmomotarûabo tupã nhe'enga?
lembrem-se da morte,penhemoma'enduar te'õ resé,o ma'enduar te'õ resé
caprichei nele,aîmomatueté,aîerokypyramo
"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,o sy ra'yra tupã membyreme îudeus i 'apira mondoki
você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,ereîmoîegûasupe kunhã amõ o apixara pyri?
"você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?",nde paîé moîaryîa'oû serobîábo?
fiquei beliscando-a,aîpĩ-pin,aîapyk-pyk
a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,tekokatu rerekoara tupã sy-katu
parti-o pelo meio,oîopytera rupi aîasy'ab,i îeapykî rupi aîmoîa'ok
"vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","eîori, xe îurĩ gûé, t'oîmoîo'y-katu xe 'anga i 'aragûera resé"
"eia, amarrem os malditos!","pe'ĩ, peîpûá muru!","peîasó, peîapixá muru!"
eu somente beberei tudo,xe nhõ a'u pakatune,ixé anhõ aîporará
"tremendo, então, a terra também",yby abé a'ereme oryryîane,"onhemopyrung, a'ereme yby bé"
vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,aîur ybaka suí i kûapaba rupi
sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,eîmoîo'o-eté xe 'anga anhõ i nhe'enga pupé
"Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","ybaka rupi osó, nde reîmoín"
"sofreu, suportando o fogo","sosang, tatá porarábo","oîporará, tatá porarábo"
eu turvei sua água,aîmo'ypiting,aîmoîeby-pyr
eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,kó bé xe rembiá-katu t'ame'ẽne amõ endébo
"vou à guerra, vou como guerreiro",asó gûarinĩramo,"asó gûarinõme, asó gûarinõmo"
veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,"ogûasem i gûasu, i poranga nhõ nhẽ"
espevitei-o,asatapyĩ'ok,aîapyk
e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,a'epe kunumĩgûasu kunhã moporara?
hei de ouvir em vão,t'asendu tenhẽ,t'asendu tenhẽne
"seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","sugûy turusu ybype, yboty pupé osyryka"
esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,aîpó abá mba'e-porará îandébo
não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,n'asóî xe ruba rerobápe
olhe bem para nós!,ema'ẽngatu oré ri!,ema'ẽngatu oré resé!
"Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã","sugûy osyryka, i apiti-piti"
"venham, meus companheiros","peîori, xe irũ-etá","peîori, xe irũ"
"o que traz pestes, coisa pestilencial",mbabyîara,mba'easy-porará
para afugentar o diabo,anhanga monhegûasemagûama resé,anhanga mo'anga
em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,mamõpe i angaturamba'e oîkóne?
vou mesmo castigar você,a'e tenhẽ nde nupãmone,aîkó-tepe nde moxy
seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,i îeruresaûsuba rekóû nd'oîaîepe'aî-etéî nde suí
vou para junto de meu pai,asó xe ruba pyri,asó xe ruba pyri
nas roças,kóbo,ybyrá pupé
para não sujar a alma da gente,asé 'anga motuîukukare'yma,asé 'anga moxy-moxy îepé
-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-abá-mondá îandé suí?
pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,asé robapépe abispasaba moîangaíba moîerokûapa
veja que agora eu vou perecer!,akanhem kó ixé re'a,eîkuá ko'yr xe re'a!
semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma,tuguti-kûar
"adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara","te'õ momorara, tekobé îara"
a que deseja a virtude,tekokatu potasara,tekokatu potare'yma
fiz-me homem,anhemoabá,anhemonhang
Contigo sempre estou.,nde resé memẽ oroîkó,nde resé aîkó îepi
"forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?",ereîmoîerok amõ kunhã nde irũ-îepi?
vieram para consolá-lo,our i moapysyka,oîmomborypab
eu tenho hérnia,xe rapi'agûasu,xe ratã
é você que matam?,ndepe nde îuká?,ndepe i îukaûsubar?
vergôntea de cará,kará-embó,kará-pytera
tosta alguma farinha,esapek u'i amõ,eîmoîu-toka
"quando ele mama, ela fica alegre","i kambuneme, sory","i mamusi pupé, sory-ser"
fio embotado,aembé-korõîa,aó-pûaî
confessar-se a cada ano,seixu îabi'õ nhemombe'u,îaboro îanondé oîeîkuab
concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é,aîmonhang abá îuká-potá
brinco,anhemosaraî,aîerok
que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera,t'o'u îandé roka resé
o que é de dia,arybondûara,arapyra
"por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","nd'e'i te'e oú îandé îara ranhẽ, i mombe'u"
você acredita em falsas oferendas?,ererobîápe îetanonga'uba?,ererobîarype îagûaraîpaba?
eu sou um aleijado,xe ate'ẽ,xe apŷaba
Jesus fez você subir,îesu nde rupiri,îesu nde moingó
irrito-me habitualmente,xe îemoŷrõndûer îá,xe nhemoŷrõ-nhemim
meu paizinho,xe rubĩ,xe ruba
vou beber cauim!,t'aka'une!,asó kaûĩ!
casa de pedra,itá-oka,itá roka
nós temos muitas igrejas,oré tupãoketá,oré tupãoka turi
"verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara","anhẽ kó sepîaki, nde reká"
me enfeitei,anhemongatyrõ,aîeîegûaka'ub
não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?,nd'oîkóîpe amõme asé 'anga suí?
contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,abá angaîpá-mondykaba o emingûapaba'e supé oîmombe'u
vou com ele,sesé orosó,asó sesé
aquele em quem se deve acreditar,serobîarypyra,serobîaryba'e
tiro a sua ferrugem,aîkytyngok,aî'apûan
"sob suas mãos estamos, apoiando-nos em você","nde pó gûyrype oroîkó, nde resé oroîekoka","i pó gûyrybo oroîkó, nde resé oronhemopytybõ"
"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?,"kunhã resé nde posó ré, ererovy'a-ype sesé nde posó resé?"
"são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, tygépe o endápe opor-oporĩ","são joão pitangĩ, tynypype oîkobé, oîeîepyk-îepyk"
lamento a sua ida,aîmoasy nde só,aîmoasy i só
"portanto, corrija-se logo, antes que a morte o surpreenda","emonãnamo enhenonhen esapy'a, te'õ nde resapy'a e'ymebé","emonãnamo, oîekopûá, te'õ o moingotebẽme"
não cometa furto,emondarõ umẽ,n'oîaîub
alguns santos,amõ amõ santos,amõ santos
Minhas palavras acerca daqueles futuros fatos não se hão de esvanecer nem um pouco.,n'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane,aîpó mba'e-memûã resé xe nhe'enga n'i îeîukáî-mirĩî
"cotidianamente, a cada dia",ara îabi'õ,ara îabi'õ
tomando o leite de sua mãe,o sy kambûabo oúpa,o sy 'asabẽ rari
"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,"atãngatu pupé iî apiti, i 'y, sugûy îepi o'a'uba"
um homem ladrão que foi colocado na prisão como pena por chacinas,abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera,abá-mondá morapitîara morapitîara resé oîkóbo mundepenhana pupé
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,xe resé îabi'õmo xe rekopoxy
querendo conhecer seus casamentos antigos,i mendarymana kuaba potá,o mendara kuapa potá
você usou feitiço?,mosangape ereîpuru?,nde remimby-mbyra?
"ainda bem que vocês três, novamente, queimarão juntos",iîá mosapyr-y bé pekaî oîepegûasune,iîaba'e pe îeîobaîa bé oîepé-y îeîaby
sua própria formosura também viram,o aysó abé osepîak,o poranga bé oma'ẽ
eu sou terrível,xe taŷgaíb,xe ra'ang
o neném compadecedor não quis lhe fazer mal,nd'îaîmomarã-potari pitangĩ-moraûsubara,pitangĩ-moraûsubara n'oîmoangaîpabi-potari
"no caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé","amõ re'õme, oîkotebẽndûara nd'e'ikatuî omendá o mendara reîoba amõ resé"
"desvirginou alguma menina, furando-a?","ereîmombukype kunhataĩ amõ, i mokûá?",oîmoîa'ok amõ kunhataĩ i mokûá?
quando supõe cair em si a morte,te'õ o îoesé i 'a-mo'angeme,te'õ o îoesé o emi'u-îarõmo
"homem parvo, ignorante",abá-tekokuabe'ymusu,abá-aîub
eu tenho penduricalhos,xe renembaî,xe apysakûar
dizem que iria,osómo ra'emo,osó-îasó 'îabi'õ
"morro falsamente, ou seja, desmaio, desfaleço",amanõ-aíb,amanõ-aíb
veja bem a sua frente para que não se perca no caminho do céu,esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo,ema'ẽ-katu i renondé t'opûá ybaka rupi
Você foi desonesto com alguma irmã verdadeira de sua esposa?,nde poxype nde remirekó asykûereté amõ resé?,ereîmonhangype nde remirekó irũ amõ resé?
não cruzei suas palmas das mãos,n'asasabi i popytera,ta peîapysok i pó
"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ,iîebokatu umẽ a'e xe re'õmo
eis que este é discípulo de Jesus,iesus boîá ã ikó,kó îesu boîá
"descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo","o îase'o pupé osóbo, sesé osóbo"
mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká,o angaîpaba suí i moingóbo
você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,ereîaîpoxype abá nhe'enga pupé?
"vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama","t'îasó, mbegûé, îasóbo, îasóbo muru retama"
ainda mais eu,ixé-tene,aûîé-te ixé
farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,u'i-a'uba
tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,'anga resé tupã supé îerurébo
sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,mba'e-poxy resé o nhemomotaramo
fiquei simulando-o,aîmorã-moran,aîmoîerok
eu sou muito delgado,xe rembó nhẽ,xe porangeté
dizem que fui?,asó serãne ra'e?,osó-pipó aîpó?
cobrindo-o com seu véu.,opîá o akangaobĩ pupé,i tĩ pupé i mopu'ama
"fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo",aîmoîaî-pûaî-pûaî aîmoîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaîaî
"os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga",karaibebé oîovy'a kó 'ara momorangápe
sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,i angaturambaeté onhemombegûabo
"não tem limite, não tem fim","-n'i sykabi, n'i papabi","n'i tybi, n'i papasybi"
muitas coisas miúdas,mirĩ-mirĩ,pitangĩ mba'e-katu
"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"a'e oîkóbo, pe bépe n'ereîkuabi i îemomba'eagûera?"
tirei faísca dele,aîmoendyîab,aî'apyr
mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",abá-tepe abá ogûerekó-tepe?
"a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","tupã sy, kó taba ruba, n'oîapysykî-potari"
cria dos campos,nhũygûana,ybyrá suí o'a
"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,sesé iî aûîé-aûîé iî ybyri
o que é ruivo,i aîuba'e,i îeapysykyrõba'e
ver os doentes,mba'easybora repîaka,mba'easybora repîaka
traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,eîur paraíba morubixaba oré retama moîa'oagûama resé
"ajuntamento de ostras, nome de um lugar",rerityba,u'i-a'uba
em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,marãpe asé îeruréû i xupé?
estou.,aîmẽ,aîkó
rapazes muito fortes,kunumĩûasu-atã-atã,kunumĩ-marã-marã
você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,nde repype erimba'e repyrama repyramo nhẽpe nhẽ?
é difícil para mim tentá-los,i abaí xebo sa'anga,iî abaíb ixé resé i nhemosaraîa
"o que está no pote, o conteúdo do pote",kamusi-pora,ybyrá-py'a
não honram seu criador,n'omoetéî o monhangara,n'oîmomba'etéî o monhangara
"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"omanõme'yma o emimonhangeme, oîekosupébo?"
querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,tupã remiaûsuba nhõ oîkó-potá
veio um grande chefe,oú tubixá-katu,oú morubixaba-katu
ela é leitosa,i 'aysyk,i porang
regurgitei,atuî,aîeapyk
"de três em três, três cada um",mosapy-sapyr,mosapyr-mosapyr
tragamo-lo!,îaru!,t'i îaîu!
