source,target,prediction
não serei pecador doravante,na xe rekopoxyî xûé angiréne,na aîkóî angaîpaba angiré
"casarão, casa grande",okusu,omendá
"sangue verdadeiro de meu senhor jesus cristo, tu, outrora, como resgate, fizeste derramar-te na cruz","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé","xe îara îesu cristo gûy-eté, nde rekóû, repyramo, nde mbo'a ybyraîoasaba resé"
"como um galo te deitas somente te toca alguém, imediatamente vais para o teu terreiro para cantar, teu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","gûyrá îabé ereîeîekoty nhõ abá nde mombo, aûnhenhẽ ereîkó nde retãme oîopûera, nde îaîu-îu-îu-îu-îu"
castrado,sapi'a'ỹî'okypyra,i mo'ẽmbûera
é muito belo seu proceder,i porãngatu sekó,i porãngatu i rekóû
assim havemos de nos acariciar!,nã takó îomomoranga re'a!,a'ereme t'îaîoapeká!
mata,oîuká,îuká
o que não foi morto,i îukapyrûere'yma,i îuka'ubi'u-te'yma
alegrando todas as velhas,gûaîbĩ moesãîa mbá,opá tuîba'e moîoagûera moîoagûabo
como se eu fosse lá,a'epe xe só îaramẽ,xe sóû îasûápe
fiz uma cerca de moirões,aybyrá-monhang,aîmoîa'ok
os cabos são achatados,yba i peb,kaûĩ-puku
eu tenho cabelo crespo,xe akangaíb,xe 'a-kysãî
"na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de deus-pai",anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane,"anhẽ, aûîpó xe repîaka tupã tuba 'ekaturama koty xe suí"
faço-o doente,aîmomara'ar,aîmoasyî
hoje mesmo os malditos queimam,oîeí bé muru kaî,kori é muru muru tatá
"capim que fica estalando, junco",kapi'ĩ-pururuka,"kapi'ĩ-pukuîa, îe'õ"
não é mesmo?,mba'e-tepe?,na'e'i te'e?
o que sofre febre,akanunduka porarasara,morotingaba'e
para não fazer enlamear a alma da gente,asé 'anga motuîukukare'yma,asé 'anga moîa'okamo
"tu, em teus braços, jesus ergueste","endé, nde îybápe, îesu eresupi","nde, nde îybápe, îesu ereîopysyk"
ele comeu demais aquela coisa,o'u-eté-eté ahẽ mba'e,a'e mba'e 'u-katu
eu estava-me esquecendo mesmo,xe resaraî é gûitekóbo,xe resaraîa-eté
"como a gente se porta, entrando na igreja?",marangatupe asé rekóû tupãokype oîkŷabo?,marãpe asé rekoagûera tupãokype oîkébo?
querendo ser servo de deus somente,tupã boîáramo nhõ oîkó-potá,tupã remiaûsuba tenhẽ oîkó-potá
enfileirei-o,asysyrung,aîmoîa'ok
hoje o matou,kori i îukáû,kori i îuká
as juntas da cabeça,akanga îepotasaba,akanga-pûaîa
eu estou caindo de sono,xe kerá-kerar,xe ker-kûar
que mal eu agi outrora,akûere'õ xe rekóû rimba'e re'ĩ,aîpó xe rekóû îepé
inchei,abur,aîkuab
nem por isso se importa com o resgate de seus antigos pecados,ndaeroîaî o ekoangaîpagûera repyme'engagûama resé o putupabamo,nd'e'i te'e i angaîpagûera repyramo oîmoîa'ok
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,asé 'anga moxy mopu'uma resé
"mas eu, tendo saudades de ti, quero-te muito bem","xe-te, nde repîaka'upa, oroamotá-katu","xe-te nde rerekotebẽmo, orosaûsu-katu"
eu falo demais,xe nhe'ẽ-mby'i,xe nhe'ẽ-pyryb
convenço-o,aîmoapapub,aîmoîa'ok
o que está no mar,paranã pora,paranã resé
fecho da porta,okena motakaba,okena-pûá
linha delgada para coser,inimbó'i,aysó-pyranga
-por isso nós rezamos aos santos? por isso,-emonãnamope asé îeruréû santos-etá supé? -emonãnamo,-nd'e'i te'e asé santos supé îerurébo?
"são muitos os não conhecidos que deus somente, o criador deles, conhece",se'yî i kuabypyre'yma tupã i monhangara remingûaba nhõ,setá tupã setá anhõ i monhangara kuapa
apenas não me fez morrer,sãî na xe momanõî,na xe îukáî nhõ
para a benção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,îandé rekó poraûsubápe bé
"quando o sol estava no alto de nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","îandé akanga rupîápe kûarasy re'a, xe ruri"
leva-o depressa,erasó esapy'a,eîar-y
anunciando os acontecimentos futuros,tekorama mombegûabo,mba'e-paba rekóû moîa'o
eu tenho diarréia,xe rybykasy,xe ryby'a
como vos parece?,marãete'ĩ-pipó peẽmo?,marãpe pe remiandu?
"transgridem muito a palavra de deus os que se casam, traindo-se um ao outro?",oîaby-etépe omendaryba'e tupã nhe'enga o îosuí omondarõmo?,oîopûá-katupe tupã nhe'enga mendara o îoesé oîomomarûabo?
manuseio-o,aîabyky,aîapyk
eu hei de ser bom,xe katupe ká,xe angaturam
"como os soldados que o agarravam trataram-no, então?",marãpe gûarinĩetá i pysykara serekóû a'ereme?,marãpe serobîara i apysykara a'ereme i pora?
sob a areia branca,ybyku'i-tinga gûyri,yby-pukupe
isto de novo!,ang é!,kó bé!
o que é temido,iî abaeteba'e,i temõîara
deus somente seja a causa de temor ao diabo,tupã anhõ anhanga sykyîabamo t'oîkó,tupã anhõ anhanga rerobîá
sou desprezível,aîkomemûã,xe resemûãî
eu tenho a carne trêmula,xe ro'o-sysyî,xe so'o-tinga
reparti com ele a carne,aîopoî ahẽ so'o pupé,a'e pupé so'o aîmoîa'ok
meu paizinho,xe rubĩ,xe ruba
eu sou todo manchado,xe pinĩ-pinim,xe pûaî
"verdadeiramente, eis aqui teu caminho, o que tu procuras","anheté, kó nde rapé, a'e nde remiekara","anhẽ kó nde rapé, nde reká"
palavra ruim,nhe'engasy,nhe'engaíba
o bondoso são lourenço guarda vossa terra,são lourenço-angaturama osarõ nhẽ pe retama,são lourenço-angaturama oîopîá pe retama
que deteste muito o diabo,t'aroŷrõngatu anhanga,anhanga rerobîá-katu
convenci-o a ir,aîmoîekûer,asó-nhemombegûasu
o diabo nos capturou,anhanga îandé pysyki,anhanga oré rapixara
acendemos o fogo,tatá îaîmondyk,îaîapypyk tatá
eu sou molengão,xe rekombegûé,xe apŷaba
para que sejamos dignos do que cristo prometeu,t'oré angaturãne cristo remienõîûera resé,t'oré cristo îepîara moabaîa
o que socorre gente,morepenhandara,moropysyrõara
na minha frente ele disse isso,xe robaké aîpó i 'éû,xe robá pupé aîpó i 'éû
dei um tombo,ayapyĩ,aîmoîyb
fazendo-me erguer o rosto,xe moobaybaka,xe robá-pysyrõmo
curou nosso senhor aquela sua orelha arrancada?,oîposanongype îandé îara a'e i nambimondokypyra?,opûebype îandé îara aîpó i nambi-pûaîa?
escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa,anhemim-katu kó gûitekóbo
"embora seja vinho, tão logo pronuncie o padre as palavras de nosso senhor jesus cristo, é seu sangue, na verdade","kaûĩ biãaûîé, îandé îara îesu cristo nhe'engûera abaré sa'angireme, sugûyramo nhẽ sekóû","víno nhẽ, abaré îandé îara îesu cristo nhe'enga mo'angeté, sekóû, nipó"
não querendo conversar com ele,i mongetá-potare'yma,sesé nhe'engapotare'yma
invejar as coisas boas de alguém,abá mba'ekatu moasy,abá mba'e-katu resé nhemoŷrõmo
fazendo o doente ter esperança,mba'easybora moîerobîaruká,mba'easybora mo'angaíba moingóbo
eu sou redondo,xe apu'a,xe rurusu
sua remissão foi meu encargo,sepyrama xe pûaîtaba,i moîarugûasu xe remimotara
conforta-me tu,xe moapysyk îepé,xe pysyrõ îepé
"sentaste-te por aí diante dalguma mulher, puxando teu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"erepy'apype kunhã amõ resé, nde rapé pu'uka?"
são numerosos os que não são conhecidos,se'yî i kuabypyre'yma,setá i kuakupabusu
"ao comer junto dos seus discípulos, o pão que apanhou em suas mãos devolveu-o","ogûemimbo'e pyri o karuápe, miapé o pópe gûemiîara i moîebyû","o boîá pyri o emi'u pupé, pan o pópe o api'ara i moîeruri"
posso vê-lo,a'ekatu sepîaka,aîkuab
"hei de me corrigir, enfim",anhenonhẽpe ko'yté ká,t'aîekokatu aûîé
vou para a casa,asó okype,asó okype
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","amoaûsuba, moxyba - n'aîpotari abá i xupé"
que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,mba'epe ikó 'ara pupé serekóbo aûîeramanhẽ?
"tu tens olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,nde resá-pysakûá abá resé oma'ẽmo?
"a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","moraseîa é i katu, îegûaka, îeîpûera"
como o viu se ele não tem corpo?,"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",marãpe sepîaká i 'okûe'yma resé?
sofrerão algo estando ali?,oîporarápe mba'e amõ a'epe oîkóbone?,oîporarápe mba'e amõ a'epe o sóû?
és uma criancinha,pitangĩnamo ereîkó,pitangĩngatu îepé
fartei-me de comê-lo,aî'useîmogûab,aî'u-poxy
"tomaste as coisas de alguém, o objeto do furto de teu próximo ou o que ele esconde?","ereîarype abá mba'e, nde rapixara mondarõagûera koîpó semimima?","ereîarûpe abá mba'e, nde rapixara mondarõagûera koîpó i nhemima?"
lacei a perna dele,asetymã-maman,aîpuku-puku
"mas, de verdade",anhẽp'anhẽ,anhẽ-te
"eles, na verdade, em três pessoas se distinguem",a'e anhẽ mosapyr pessoaamo i îa'oki,a'e ipó mosapyramo oîeîa'ok
"eis aqui meus chifrões, meus dentes sim, eis aqui também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","kó xe 'akusu, xe rã îé, kó bé xe pûaî"
minha casa está escura,i pytun xe roka,xe roka pytunusu
"e pois, como há de ser?",marã-tepene?,marã-tepe a'ereme?
hei de comer hoje seus braços,t'a'u kori i îybapûera,t'a'u kori i îybapûera
"eu, o diabão assado, o que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","gûaîxará seryba'e, gûaîxará seryba'e"
ali ficai enquanto eu não vos informar acerca de vossa futura volta,ebapó ta peîkó pe îebyragûama resé ixé nde momorandube'yma pukuî,a'epe pepy'amongatu pe rekó-pytera resé xe n'aîmoîa'ubi
não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?,nd'oîkóîpe amõme asé 'anga suí?
vem-me à memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,eîori xe ma'enduápe xe rekó-ypy xe retãme
como nosso senhor a cura?,marãpe îandé îara i mombûerabi?,îandé îara moîangaîpaba ri?
farta-me o peixe,xe ytarõ pirá,xe moîeîu pirá
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"kunhã-katu, kunhataĩ-mirĩ"
é terrível minha captura,i abaîté xe rembiasaba,i abaeté xe reká
não assassines gente,eporapiti umẽ,na pekapiti
havemos de nos ajudar um ao outro para criarmos nossos filhos,t'oroîopytybõne oré poromonhangagûera mongakuapa,t'oroîopytybõne oré ra'yra moingóbo
de modo algum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,n'i tybi temiminõ o nhe'engypûera mondyka
"ficaste bêbado de cauim, perdendo o juízo?","eresabeyporype kaûĩ suí, 'ara mokanhema?","ereîeîebypype kaûĩ resé, nde akûapaba?"
caço,aka'amondó,ka'a
daí virá para julgar todos os que vivem e os que morreram,a'e suí turi oîkobeba'e omanõba'epûera pabẽ rekomonhangane,a'eîbé oú opá tekó-moreaûsubara rekokuapa
"tu mentiste acerca de teu próximo, difamando-o?",nde remo'emype nde rapixara resé i moerapûanaípa?,"nde îurupi nde rapixara resé, i mo'anga?"
amemos todos santa maria,t'îasaûsu pabẽ santa maria,t'orosaûsu pabẽ santa maria
"oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo",anhanga ratá ratá suí oîkómo ko'yré amõ abá îandé pyterype
eis aqui meu arco,kobé xe îurupara,kó xe pûaî
não honram seu criador,n'omoetéî o monhangara,n'oîmomba'etéî o monhangara
ainda o faço,a'é byter i monhanga,aîkó-katu bé
fazendo-nos ir para o céu,ybakype îandé sorama monhanga,ybakype îandé moingóbo
roço a mata,aka'agûyrok,aî'apûan
o que estava à sua direita,i 'ekatûaba kotysaba é,i 'ekatûagûera
"após nascer deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,o sy ra'y-p'ara tupã membyrama riré îudeus i 'apira mondoki
"tempo, lugar, modo, etc de se lavar, de se batizar",moîasukaba,i moîy-pytera
"eia, agora, contai, pois, os impedimentos dele",pe'ĩ ko'yr sarûaba mombegûabo rõ,"peîasó, ko'yr e'i, a'ereme, i moarûapaba"
eu sou risonho,xe nhearõ,xe reîa
não! estou bêbado,aanumẽne! asabeypó,aani! xe îepi
quantas vezes te confessaste ou comungaste?,mobype erenhemombe'u koîpó eretupãar?,mbobype ereîmombe'u koîpó nhẽpe nde remi'u?
"poucos nesta aldeia moram, estando a salvar-se","mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa","mokõî kó taba pupé oîkotebẽ, oîepysyrõmo"
bendita és tu entre as mulheres,i mombe'ukatupyramo ereîkó kunhã suí,i porãngatu nde kunhã suí
acenaste com a mão para alguma mulher?,ereîepoeîtykype kunhã amõ supé?,erepokokype kunhã amõ resé?
afago-lhe a cabeça,aî'apixyb,aî'apuk
"são pedro, com seus companheiros, tomou como apóstolo a são matias, após subir deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro o irũ resé, são matias rerosóbamo, tupã-ta'yra ybakype o emi'y ré"
"dou passos largos, dou grandes passos",xe rapupa'ũusu,aîeîybok
como se eu fosse,xe só îasûaramo n'aé,xe só îasûar îabé
para quem a gente reza?,abá supépe asé îeruréû?,abápe asé îerurébo?
"eis que minha alma, lugar de tua vinda, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",kó xe 'anga nde rura koty t'oîkó nde robaîa îabé
eu sou antigo filho de jetuú criei-me dentro dela,xe îetu'u ra'yrûera anhemonhang i pupé,xe îetu'u ra'yrûera aîeîmbyramo
endireitei-o,aîaparok,aîapysok
de modo nenhum os temiminós tiram seus nomes antigos,naînanĩ temiminõ o erumûana mombó,n'i tybi temiminõ o nhe'engypûera mondyka
livra-nos tu dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,oré pysyrõ îepé îandé poxyba'e suí
"arrependeu-se, depois disso, de ter comido aquele fruto?",oîmoasype a'e riré a'e 'ybá 'uagûera?,oîmoasype a'e 'ybá 'yba 'ara 'arybo?
"mulher bondosa, não tocada por homem",kunhã-angaturama abá bykagûere'yma,"kunhã-katu, abá pokó-mirĩ"
"eu, tão somente",ixé anhotenhẽ,ixé anhõ
"hei de ir, de fato?",asóp'ixéne é?,asó-tepe?
"não me faz palpitar o coração o diabo, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,na xe py'a-pysyk anhanga xe mombegûabo
"estreitado em forma de pescoço, isto é, com estreitamento entre duas partes bojudas",anhurĩ,a'e-pyranga
eu sobrei,xe rembyrûer,xe apysyk
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,u'uba
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa","i pó-pyrangeté, i moxymo"
"e aquelas mulheres não resistem, combatendo-os?",a'epe a'e kunhã n'onherani i momarana?,"a'e kunhã-tepe nd'oîerokatuî, i momburûabo?"
chefes valentes,morubixá-mosakara,morubixaba-atã
a mim certamente é que vós procurais,xe ipó xe rekar peîepé,ixé ipó pe nhemotar
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","ybaté i py-pûarûama, ybaté i akanga"
não ouço tuas palavras,n'asendubi nde nhe'enga,n'aîesendubi nde nhe'enga
"o que toca o tambor, o tamborileiro",gûarará mopusara,perasûara
homem intolerante,abá-poromborybe'yma,abá-aîubyr
andaste pelos caminhos de fontes com mulheres?,eregûatápe nhãîmbiara rupi kunhã resé?,ereîasópe kunhã resé yké rupi?
não se compadeceu deus de alguém por causa dos que descenderiam ?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,n'oîkóîpe tupã abá supé ogûebyribagûera resé?
"e o que tem excitação por sua amante, que acontece?","a'epe o agûasá resé segûyrõba'e, marã?","a'epe o apixara resé oîeîmbyraba'e, marã?"
os que vivem para isso transgridem muito a lei,ikoba'e resé tekoara oîaby-eté tekó,aîpó rerekoara oîkoabaeté tekó
"vinde, meus companheiros","peîori, xe irũ-etá","peîori, xe irũ"
turvei sua água,aîmo'ypiting,aîmoîeby-moîa'ok
"e ao partir muitas vezes o padre a hóstia em pedaços, em cada pedaço dela nosso senhor jesus cristo está?",a'epe abaré hóstia pese'õ-etá-etáreme i pese'õmbûera îabi'õ îandé îara îesu cristo rekóû?,"a'epe abaré hóstia opakatu oîo'o-pukupe, i peteî pupé îandé îara îesu cristo rekóû?"
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,ereîmoîo'ar-ype abá mba'e?
por sua morte deus-pai bem perdoa a nós?,se'õagûera resépe tupã tuba nhyrõngaturamo asébo?,o îo'o resé tupã tuba nhyrõ-katupe asé?
"que fizeram, querendo aproximá-los?",marãpe ybŷá serekóû i mondyka potá?,"marãpe i monhangy, i xupã potá?"
"no meio do caminho, meninos fizeram assalto a mim","pé ku'ape, kunumĩ pu'ama'ubi xe ri",pé pyterype kunumĩ xe resá
virei-o ao contrário,arobak,aîapyk
"assim tratada, uma pessoa certamente chega bem",emonã serekopyra rakó abá obasẽ-porang,"emonã i monhanga, abá rekóû anhẽ oîkó-katu"
um pau me desconjuntou o pé,xe py-mongaraû ybyrá,xe py-aîubá-pûaî
"a noite em que estava ele como presa dos judeus, os cristãos não estavam felizes","putuna îudeus i pysykagûeramo sekóreme, cristãos rorybe'ymamo","îudeus rembiá-pyramo i pytuna, cristãos n'i mara'ab"
"detrás da casa, atrás da casa",ó-kupépe,okybo
atravessar a água elimina a sujeira dos pés,y aé rasaba mby ky'a îaîmomemûã,y rupi oîeîkébo i pe'a-py-py-py
é muito terrível meu nome,i abaeté-katu xe rera,i abaeté xe rera
"eva atraiu-se muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"eva oîmotar-katu 'ybá-poranga resé, i moîa'oka"
talvez queira agarrar-me novamente este pássaro grande,xe pysy-potar-y bé serã kó gûyragûasu,anhẽ xe pûá-potá bé kó gûyrá-katu
"são muitas, com efeito, as grandes igaçabas",setá nhẽ ygasabusu,"setá, angá, ygasaba-katu"
este é o meu princípio,kó xe ypy,kó xe nhe'enga
protetora dos aflitos,moreaûsuba rerekoara,mba'easy-motariba'e
selecionei-o,aîkatu'ok,aîaporaûsub
onde tatapitera? onde caumondá?,umãpe tatapytera? umãpe ka'umondá?,umãmepe tatapityr? umãmepe kaumondá?
hei de ser bom,xe katupe ká,aîkó-katu
-que é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-mba'epe asé îabusu?
"teus pecados estando a aumentar, com efeito",nde rekomemûã rumõ-rumõmo nhẽ,nde angaîpaba oîeapysy-pysyka tenhẽ
mais que todas as coisas dolorosas que estão neste mundo,opakatu ikó 'ara pupîara mba'easy sosé,opakatu mba'easy ikó 'ara pupé
quatro são as virtudes cardeais,quatro tekokatu-ytá,irundy tekokatu-karaíba
cal de ostra,reri ku'i,u'uba-puku
"herodes teria entregado este à morte, conhecendo suas maldades",herodes meémo ikó oîme'eng te'õ supé i angaîpaba kuapa,herodes aîpó îukáû îuká resé i angaîpaba kuapa
"assim, de fato, eu determinei",emonã nakó xe rekopotari,emonã ipó xe rekóû
"ladroeiras, palavras más sobejavam-te, danças, diversões, vômitos, bebedeiras, guerras","mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana","mondarõ, nhe'engaíba nde moîeîu, moraseîa, morasara, îeîmbûera, mbo'a, gûarinhema"
"ao morrer eu, que venhas","xe îekyîme, t'ereîu",xe re'õme t'ereîu
entornei-o,anhosen,aîmoîeîub
enxota-os de vossas almas,pe 'anga suí i mondóû,pe 'anga suí i moîaî
não porque não me ama,na xe raûsube'ỹmbeî,na xe raûsupe ruã ruã ruã
longamente irritando-se,kype onhemoŷrõmo nhẽ,ipuku-puku onhemomotaramo
"tu, no paraíso para sempre estás","endé, tupã rorypápe aûîeramanhẽ ereîkó","nde, ybyragûype aûîeramanhẽ ereîkó"
"por isso mesmo as malditas correm, insultando-se muito umas às outras",nd'e'i te'e moxy onhana oîoa'o-marangatûabo,"nd'e'i te'e moxy osóû, o îomoingobeté-katu"
"escaparão futuramente os animais, os pássaros?","okûabépe irã so'o, gûyrá?","osópe memẽ so'o, gûyrá?"
que quebres suas cabeças,i akanga t'ereîoká,t'oîpûar i akanga
ó! não há modo de contar isso,tó! aîpó n'i papasabi!,tó! n'i papasabi
eu sou arisco,xe resaeté,xe arîxûar
arrepiei-me,aîepoká,aîerok
açoito gente frequentemente,xe poronupã îaby,aîpo'i-po'i
vou com ele,sesé orosó,asó sesé
"de uma só parte, de um só lado",amongoty nhõ,oîepé nhote
"para onde pilatos retirou-o, então?",mamõpe pilatos senosemi a'ereme?,mamõpe pilatos i moîarûer umẽ a'ereme?
pensando falsamente que ele é o que tem a saúde,marane'ymyîaramo sekó mo'anga'upa,i mongaraibypyra i xupé o îoupé o îoupé
separamo-nos uns dos outros,oroîa'ok oré îosuí,oroîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoîoî
"neste vale, lugar de choro",ikó ybytygûaîa îasegûaba pupé,kó ybytygûasu pupé
os que têm a beatitude são os que apaziguam as pessoas,tekokatueté rerekoara oporomonhyrõba'e,moranduba'e oîkóbo abá moapysykara
ele está feliz,soryb,iî abaeté
vem para lavar minha alma,eîori xe 'anga reîa,eîori xe 'anga moîu
veio de novo ao lugar em que estavam deitados seus discípulos?,our benhẽpe o boîá rupápe?,oú-tepe erimba'e o boîá rendape?
o pão que apanhou em suas mãos devolveu-o como seu corpo e o vinho como seu sangue,"miapé o pópe o emiîara i moîebyû o etéramo, kaûĩ og ugûyramo","miapé o pópe o api'ara i moîari o 'yba îaramo, ybŷá sugûera îaramo"
concluo que talvez isso seja assim,emonã ûĩ re'a a'é,aîporandu ipó aîpó é
"chamei-o, de fato, mas nem por isso veio",asenõî nakó naeroîaî turi,"aîar-y-eté, aîpó n'oîuî"
"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,"atãngatu pupé iî apiti, i 'y, sugûy îepi o'a'uba"
parece flutuar,obebuî-berame'ĩ,opûá-pukuî
"eia, advogada nossa!","ene'ĩ, oré îeruresar!","ene'ĩ, îandé abá!"
"saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","osó okytá supé, osapuká-pukaî"
o que fica escarnecendo das pessoas,oporokurá-kuraba'e,abá mondyîa'o-mondyîa
"ainda bem que vós três, novamente, queimareis juntos",iîá mosapyr-y bé pekaî oîepegûasune,iîaba'e pe îeîobaîa bé peîapyra îepé
"por causa disso, somente, deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo,aîpó anhõ tupã i mongaraibypyra
"pranteai logo vossa miséria, estai a vos lastimar","taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína","peîaîubĩ pe mba'easy, peîasy-py'a"
sede corajosos junto de vosso inimigo,peîkoeté pe robaîara pé,peîkó-katu pe sumarã pyri
"tremendo, então, a terra também",yby abé a'ereme oryryîane,"onhemopyrung, a'ereme yby bé"
"meu pai, o que me gerou",xe ruba xe monhangara,xe ruba xe ra'angaba
bom trabalhador,morabuká-katu,mba'eaporaûsubara
estrebuchei,ababak,aîerok
morrendo vós,pemanõmo,pe re'õmo
eu tenho hérnia,xe rapi'agûasu,xe ratã
dar também o quinhão de deus naquilo que plantou primeiro,o emitymbûerypy pupé tupã potá-me'engano,tupã remimborûera îeîme'engûera resé bé oîme'eng bé
"rechonchudão, baixo e largo de corpo",apebusu,gûaîusu
não sei,n'a'ekatuî,n'aîkuabi
ser cordato com um pequeno proceder no mal de alguém,abá marã sekoagûerĩ resé nherane'yma,pitangĩ resé nhemosaraîa oîkóbo abá poxy resé
lavou-se as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,oîeîu-poîu-poîu-poîu
"embora eles tenham igrejas para ficar rezando, a todos arruinei","i tupãok îepé, tupãmongetá-ngetábo, aîmomoxy pabenhẽ","i tupãoka tenhẽ oîkoeté oîerurébo, pá aîmoîa'o"
nós nos combatemos uns aos outros,oroîogûerekó,oroîopûar
"prega-o, prega-o na cruz de madeira","eîmoîar, eîmoîar ybyrá îoasaba resé",eîmoîo'ok
ele passou defronte de nhoesembé,sobábo akûab - diante deles passei nhoesembé robábo i kûáî,onhembé rasapa
o que trabalha no domingo,domingo pupé oporabykyba'e,domingo poraba'e
logo eu estou feliz,koromõ xe rorybamo,koromõ xe rory
"para visitar a aldeia, eu fui à serra","taba supa, ybytyrype xe sóû","taba mombûaîa, xe sóû ybyrapyra pupé"
"vim, voltando",aîur gûiîeby,"aîur, aîur"
ao te trespassar o vento,ybytu nde rasapápe,nde resé ybytu îeîmbyramo
"quando eu morrer, que venhas","xe îekyîme, t'ereîu",xe re'õme t'ereîu
eu sou o que é rico,i mba'eba'e ixé,ixé i mba'e-katu
eis que agora eu pereço,akanhem kó ixé re'a,ko'yr-y xe re'õ
eu estou feliz por tua ida,xe roryb nde só resé,xe rory nde só resé
"que a gente diz, conversando com o anjo seu guardião?","marã e'ipe asé, karaibebé o arõana mongetábo?","marã e'ipe asé, o rerekó karaibebé resé onhe'engamo?"
"a morte, na verdade, é a ameaça dos que se casam verdadeiramente",te'õ a'e mendasareté momboîsabamo,te'õ anhẽ mendaraeté remiaûsuba rekóû
sua muita bondade engrandecendo,i angaturãngatu moeburusûabo,i angaturamûã onhemombegûabo
que há aqui semelhante a um canindé azul?,mba'epe ké kanindeoby îasûara?,mba'epe ké kanindé-aíba?
muitas coisas miúdas,mirĩ-mirĩ,pitangĩ mba'e-katu
coleira de ferro para prender pessoas,itá-îurutá,itá-pûaîa
entra hoje em meu coração,eîké kori xe nhy'ãme,eîké kori xe py'ape
o que tem relações sexuais com o que não é seu cônjuge,o mendasabe'yma resé oîkoba'e,o mendaragûera suí oîkóbo
eu estou muito desfigurado,xe té xe té,xe rasy-pyryb
"não acabam os desejos sensuais, a lascívia, as maledicências","n'opabi moropotara, tesãînana, marã'é","n'opari mba'emopotary, îepoxy, moxy"
"eis que minh' alma, à qual tu vens, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",kó xe 'anga nde rura nde rupîamo t'oîkó nde rupîamo
eu não tenho prepúcio,na xe 'amopiri,na xe îe'y-pukuî
"eu estava, mesmo, esquecendo, não que o quisesse omitir","xe resaraî é gûitekóbo, n'aseîá-potá ruã!","xe resaraîeté-te, n'i apysaká-potare'yma ruã"
