source,target,prediction
"tijucal, grande atoleiro, pântano",tuîukusu,tyy'u'uba
guardei todos os jejuns,aîá pá îekuakuba,aîopîá pá îekuakuba
levei todos,opab arasó,aîar pá
"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,te'õ abé kó 'ara rekóû oîkébo
eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,i angaîpabeté mã!
haveria de cair,a'arixûer,osómo re'a
eu tenho raízes,xe rapó,xe rembe'y
lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,oîepoîy-poîybo
o peixe me enjoa,i ting pirá ixébo,pirá xe mo'ẽ
"como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","gûaîbĩ îabé, nde rekó, abá nde peka îabé, aûnhenhẽ osó o ybype oîanonga, i îagûara i xuí-tuî"
o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,tupã nhe'enga resé îandé me'engaba
é muito belo seu proceder,i porãngatu sekó,i porãngatu sekóû
assim devemos nos acariciar!,nã takó îomomoranga re'a!,t'îasó-pyramẽ!
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,pitanga mokõî ro'y-pytera
fui sem resultado,asó biã,aîepe'a-pe'a
em abrigo,ãme,nhemimaba pupé
vela por nós,ema'ẽngatu oré ri,ema'ẽngatu oré resé
"e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","xe resé îeîori kori i mopu'ama, ikó o yby suí i mo'ẽmo"
eu o descasquei,aîape'ok,aî'apyk
não me faça demorar,xe mombuku umẽ îepé,xe moingobé-te
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,ara mosapyr mokõî îepé sekóû bé
faço-o doente.,aîmomara'ar,aîmoasyî
atei penas a você,aîpepó-pûar,aîmoîy-pyr
eu sou torto do olho,xe resab,xe resá-tinga
a maldade de suas palavras,o nhe'enga poxŷagûera,i nhe'enga angaîpaba
o que sofre de febre,akanunduka porarasara,morotinga resé
"Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","putunusu porarábo, orosang-katu"
de meu pesado sono despertando-me,xe keranama mombaka,xe kerapûanamo xe re'a
você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,ereîapysykápe o kunhã'yra o nhemima'enduara?
o que está no mar,paranã pora,paranã resé
irei hoje ao mar,asó kori paranãmene,asó kori paranã
vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,tekokatu resé osóbo oîkóbo
não! estou bêbado,aanumẽne! asabeypó,aani! xe apŷaba
trucidador,morapitîara,îuká-uká
"fugiram dele, deixando-o","oîabab i xuí, seîá","osó i xupé, i pe'a"
não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,nd'oîkóîpe tupã amõ abá o emibagûera resé?
forrei-o,aîapŷuban,aîapyk
eu tenho arrepios,xe aning-aning,xe reru-reru
venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,peîori i moîerurébo pe pupé i kûabegûabo
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,asé 'anga moxy mopu'uma resé
salvador da gente,moropysyrõana,asé pysyrõana
moro de parede-meia,apyri aîkó,xe rokena pupé aîkó
piquei-o,aîopi,aîapyk
ouça,esendu,eîa'ubi
isso é muito difícil!,iîabaíbeté aîpó!,iî abaeté!
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,akó taba moingoaba potá
roço a mata,aka'agûyrok,aî'apûan
eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,xe apysyk-katu nhẽ serasóû
"ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","xe raûsubá-mirĩmo abaré temõmo, xe moîepó-moîepyka!"
Conhecendo a Deus.,tupana kuapa,tupã kuapa
fico me espreguiçando,aîepoká-poká,aîepyk-pyk
leva-o depressa,erasó esapy'a,eîar-aûîé
anunciando os acontecimentos futuros,tekorama mombegûabo,tekó-a'e kuabe'enga
minhas coisinhas,xe mba'e'ĩ,xe mba'e-potá
"vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!","eîori, mba'enem, mba'e-poxy, bora!"
inchei,abur,aîkuab
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!","eîori, mba'enem, mba'e-poxy, tamarutaca!"
fazendo-nos ir para o céu,ybakype îandé sorama monhanga,ybakype îandé moingóbo
venham para se voltar para Deus,peîori pebaka tupã koty,peîori tupã supé pe îerobîaka
eu sou molengão,xe rekombegûé,xe apŷaba
"meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","xe îara, kó na xe raûsubar xe py'ape nde reîkébo"
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","ybaté i pymo i moîeruré, ybaté i akanga"
fiz-lhe cócegas,aîpokirik,aîpuku-kuaku
reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,i akanga monhangypa îosafá 'yba pupé
eu tenho pés calejados,xe py-piru'a,xe py-pyr
ela tem folhas,sob,ybyrá
hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,t'ame'ẽne pirá-puku nde resé
eu estou úmido.,xe ryby'y,xe îeatĩ
"ah, me sobra alegria","té, xe resemõ toryba",xe rory-pyryb
tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,na xe rekóî nhẽ ranhẽ gûitekó-ukar
para quê? para que coisa? a quê?,mba'e supé?,mba'e resépe?
ele mesmo,ixé aé - eu mesmo a'e aé,a'e é
Traga peixe para que o coma.,eru pirá t'a'une,eîu pirá t'o'u
a segunda vez dele,i mokõîa,i îepé mokõî
tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,oré raûsubá oré rekobé îepé
injúria recíproca,îoa'o,îoesé-aîub
"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"nde, serã repyramo, eîpûá-pûá îepi nhẽ nhemima"
toco-a,aîopy,aîapyk
cantinho dela,sûá'ĩ,i kûarĩ
na minha frente ele disse isso,xe robaké aîpó i 'éû,xe robá pupé aîpó i 'éû
"dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","i pupé îesu cristo rekóû, o 'okaîpûera pupé i py'ape"
dia muito bom,arangaturam-eté,ara-katu
acendemos o fogo,tatá îaîmondyk,îaîotyk tatá
acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,kunhã mo'anga o mena supé
eu sou um pouco bochechudo,xe retobapé-pyryb,xe apûá-puku
"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,"emonãnamo, kó tupã îara îandé supé"
você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,ereîmomotar-katupe i monhangymbyra?
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"emonã xe rekóû, tekokatu rerupa"
como ele nos fez?,marãpe asé monhangi?,marãpe asé monhangymbyra?
tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,aîporaká-katu xe nhe'enga nhemoaîpaba
tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,o apixara robaké kunhã resé oîkóbo
lavrei a pedra,aitá-mombipik,aîmoîaîu-mondeb
em mim confiam,xe resé oîerobîá,xe resé oîerobîá
este outro,ikó-te,kó amõ
banco redondo,apykabapu'a,koty-tyranga
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,n'i tybi temiminõ o nhe'engypûera mondyka
o que se compraz em seu sonho mau,o ké-poxy omboryba'e,o 'araûsubá-poxy resé onheangerekóba
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","amoaûsuba, moxyba - n'aîpotari abá i xupé"
"os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","marangatuba'e santos ybakype tupã repîakûara, ogûasá 'ara papasaba"
"enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","rumby kunumĩgûasu o angaîpaba oîmbõ, oîepysyrõ"
quem ficou ali?,abápe opytá a'epe?,abápe aûîé sekóû?
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,nd'e'ikatuîpe abá omendá-mirĩmo?
eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,oîkuab-katupe a'e suí o sorama?
antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,akûeîme kó taba rekóû xe pó gûyrybo
certo homem branco nobre,amõ karaíba mosakara,amõ abá-mirĩ
esgotei a água dele,aîtyapyî,aî'apûar
beijei-o,aîpyter,aîpysok
ajuntamento de canas-de-flecha,u'ubá-tyba,u'uba-tyba
eis que eu tenho sede,xe 'useî ã,xe îukĩ kó
"parida, mulher que gerou filhos",membyrasara,kunhã-memûã
deitando às pressas o capim,kapi'i anhẽ rerupa,kapi'ĩ moîepe'a
arreganhei os dentes,xe rãîbitir,aîeîubyk
Não quero ir para longe.,n'asó-potari mamõ...,n'asóî-potari
mas ele não era Deus?,na tupã ruã-tepe a'e?,na tupã ruã-tepe a'e?
eu caí rodando,xe aparaîereb,xe reîty-rorybo
"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"kó tupãoka pupé, maria okûab"
coloque mais um,enhonong-y bé amõ,eîmoîaîoapy
como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,îandé îara moingobamo?
estou a latejar,nyn-nyng a'é,aîeapûan
"minha mãe, vem!","a'i, eîori!","xe sy, îori!"
levanto-me,abyr,a'am
que lancemos fora nossa maldade,t'oroîtyk oré poxy,t'oroîtyk oré poxy
"fora, na rua",okarype,okûeîpe
"enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá","oîemomorãmo, abá o potá potá"
este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,kó santo i moîeruréba o mba'e-puku o embagûera koîpó o emiaûsuba oîekûapa
Deus deixou de amá-los,tupã osaûsupe'a,tupã o raûsupab
buraco das orelhas tapados,apysakûá-îe'o,nambi-pûá
"as porções miúdas dela, o refugo dela",i akytãmbûera,i kunhataĩ porá
amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,t'orosaûsu pabẽ santa maria
"rechonchudo, baixo e largo de corpo",apebusu,i apyr
eu sou tísico,xe angaîbabîar,xe apŷaba
eu sou redondo,xe apu'a,xe rurusu
somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,i xupé anhõ abá resá ogûerobîa ybakype
comeste gente?,ereporupe?,ere'upe abá?
há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,'ara'y amõ pupé ereîmondá o emirekó mondyka
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","o apixara suí tekoaíba mokanhema ré, abá n'i mondoki o apixara, i moîeîu"
a respeito de quê conversamos?,ma'e resé îandé mongetáû?,mba'e resé asé nhe'engatûabo?
você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,ereîmomomarã-katupe i îerobîá?
a canoa já está pronta,i aûîé umûã ygara,ygara oîeîpyr
tenho meu modo de ser diferente,xe rekó-aé arekó,xe rekó-aîub
"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"ereîmombe'upe abá îuraragûera, nde nhemomotaramo?"
a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,tupã serekóû i xupé nhẽ serekóû
filhote de cachorro,îagûara'yra,gûyrá-mirĩ
"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,ta xe marãîa'o umẽ i gûabo
Uns atrás dos outros.,o îoakypûé-kypûeri,o îoesé
"Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","lorenço tostado xe pó-pûá, xe rapy, xe moporapiti"
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"o emonãîara resé o îepysyrõmo abá, abá oîabype tupã nhe'enga?"
lembrem-se da morte,penhemoma'enduar te'õ resé,o ma'enduar te'õ resé
caprichei nele,aîmomatueté,aîerokypyra
"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"o sy tupã-ta'yra 'ary ré, îudeus i 'apira mondoki"
você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,ereîmoîekype kunhã amõ o apixara pyri?
"você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?",-pe paîé monhangaîa peîerobîarõmo?
fiquei beliscando-a,aîpĩ-pin,aîapyk-pyk
a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,tekokatu rerekoara tupã sy-katu
parti-o pelo meio,oîopytera rupi aîasy'ab,iî apytá rupi aîmoîa'ok
"vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","eîori, xe îagûasu gûé, t'oîmoeté xe 'anga i 'aragûera resé"
"eia, amarrem os malditos!","pe'ĩ, peîpûá muru!","pe'ĩ, peîmoîa muru!"
eu somente beberei tudo,xe nhõ a'u pakatune,ixé anhõ aîpoba'e
"tremendo, então, a terra também",yby abé a'ereme oryryîane,"onhemopyrung, a'ereme yby bé"
vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,aîur ybaka suí i kûapaba rupi
sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,eîmoîy-eté xe 'anga i nhe'enga pupé nhõ
"Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","ybaka rupi osó, nde reîmoín"
"sofreu, suportando o fogo","sosang, tatá porarábo","oîporará, tatá porarábo"
eu turvei sua água,aîmo'ypiting,aîmoîeby-moîa'ok
eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,kó bé xe rembiá-katu t'ame'ẽne amõ nde resé
"vou à guerra, vou como guerreiro",asó gûarinĩramo,"asó gûarinõîa, asó gûarinõîa"
veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,ogûasem i gûasu nhõ i poranga
espevitei-o,asatapyĩ'ok,aîpyk
e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,a'epe kunumĩgûasu kunhã moporara?
hei de ouvir em vão,t'asendu tenhẽ,t'asendu tenhẽne
"seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","sugûy turusu ybype osyryka, ybotápe"
esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,aîpó abá mba'e-porará îandébo
não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,n'asykî xe ruba
olhe bem para nós!,ema'ẽngatu oré ri!,ema'ẽngatu oré resé!
"Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã","sugûy osyryka, oîopûá-pûá"
"venham, meus companheiros","peîori, xe irũ-etá","peîori, xe irũ"
"o que traz pestes, coisa pestilencial",mbabyîara,mba'easy-porará
para afugentar o diabo,anhanga monhegûasemagûama resé,anhanga moingóbo
em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,marãpe i angaturamba'e oîkóne?
vou mesmo castigar você,a'e tenhẽ nde nupãmone,aîepoîeté-tepe nde moîar
seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,i îeruresa'o-aûsuba n'oîaîepe'aî-etéî nde suí
vou para junto de meu pai,asó xe ruba pyri,asó xe ruba supé
nas roças,kóbo,ybyrá pupé
para não sujar a alma da gente,asé 'anga motuîukukare'yma,asé 'anga moxy-memûã
-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-abá-mondá îandé suí? -andé ku'a
pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,asé robapépe abispasaba moîasu-katûagûama moîerokûapa
veja que agora eu vou perecer!,akanhem kó ixé re'a,esepîak kó xe re'õngatu!
semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma,tuguti-kûar
"adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara","te'õ mosangaîara, tekobé îara"
a que deseja a virtude,tekokatu potasara,tekokatu potare'yma
fiz-me homem,anhemoabá,anhemoaîub
Contigo sempre estou.,nde resé memẽ oroîkó,nde irũnamo aîkó îepi
"forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?",ereîmoîeîupe kunhã amõ nde irũ-îubamo?
vieram para consolá-lo,our i moapysyka,oú i moapysyk
eu tenho hérnia,xe rapi'agûasu,xe ratã
é você que matam?,ndepe nde îuká?,ndepe i îukaû?
vergôntea de cará,kará-embó,kara-ky'a
tosta alguma farinha,esapek u'i amõ,eîmoîu-nhẽ u'i amõ
"quando ele mama, ela fica alegre","i kambuneme, sory","i mamemûã pupé, soryî"
fio embotado,aembé-korõîa,aó-pûaî
confessar-se a cada ano,seixu îabi'õ nhemombe'u,îeîme'eng îabi'õ îabĩ
concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é,aîuká-potá-potá-potá
brinco,anhemosaraî,aîerok
que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera,t'o'u îandé roka resé
o que é de dia,arybondûara,araîuba
"por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","nd'e'i te'e oú îandé îara ranhẽ, i mombe'u"
você acredita em falsas oferendas?,ererobîápe îetanonga'uba?,ererobîarype îeruraragûama?
eu sou um aleijado,xe ate'ẽ,xe apŷaba
Jesus fez você subir,îesu nde rupiri,îesu nde moingó
irrito-me habitualmente,xe îemoŷrõndûer îá,xe nhemoŷrõ-nhemomemûã
meu paizinho,xe rubĩ,xe ruba
vou beber cauim!,t'aka'une!,asó kaûĩ!
casa de pedra,itá-oka,itá-okûara
nós temos muitas igrejas,oré tupãoketá,oré tupãoka turi
"verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara","anhẽ kó sepîaki, nde reká"
me enfeitei,anhemongatyrõ,aîeîegûakab
não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?,nd'oîkóîpe amõme asé 'anga suí?
contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,abá angaîpaba-îekuakupaba o emingûabo'yma supé oîmombe'u
vou com ele,sesé orosó,asó sesé
aquele em quem se deve acreditar,serobîarypyra,serobîarypyra
tiro a sua ferrugem,aîkytyngok,aî'apûan
"sob suas mãos estamos, apoiando-nos em você","nde pó gûyrype oroîkó, nde resé oroîekoka","i pó gûyrybo oroîkó, nde resé oropûá"
"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?,"kunhã resé nde remimotaryba ré, ereîmoîype sesé nde remotaryba resé?"
"são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, tygépe o endápe opor-oporĩ","são joão pitangĩ, tynypype oîkobébo, oîeîepyk-îepyk"
lamento a sua ida,aîmoasy nde só,aîmoasy i só
"portanto, corrija-se logo, antes que a morte o surpreenda","emonãnamo enhenonhen esapy'a, te'õ nde resapy'a e'ymebé","emonãnamo, oîekokûá, te'õ o moingotebẽme"
não cometa furto,emondarõ umẽ,n'oîaîub
alguns santos,amõ amõ santos,amõ santos
Minhas palavras acerca daqueles futuros fatos não se hão de esvanecer nem um pouco.,n'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane,aîpó mba'e-memûã resé xe nhe'enga n'i mokanhẽî
"cotidianamente, a cada dia",ara îabi'õ,ara îabi'õ
tomando o leite de sua mãe,o sy kambûabo oúpa,o sy 'asabẽ rari
"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,"itá pupé iî apiti, i 'y, sugûy îepi o'a'uba"
um homem ladrão que foi colocado na prisão como pena por chacinas,abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera,abá-mondá morapitîara morapitîara resé oîkóbo mundeapápe
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,xe resé îabi'õmo xe rekopoxy
querendo conhecer seus casamentos antigos,i mendarymana kuaba potá,o mendara kuapa potá
você usou feitiço?,mosangape ereîpuru?,nde remimby-mbyra?
"ainda bem que vocês três, novamente, queimarão juntos",iîá mosapyr-y bé pekaî oîepegûasune,"iî abaeté pe îeîobaîa, bé, oîepé-y îeîbyra"
sua própria formosura também viram,o aysó abé osepîak,o poranga bé oma'ẽ
eu sou terrível,xe taŷgaíb,xe ra'ang
o neném compadecedor não quis lhe fazer mal,nd'îaîmomarã-potari pitangĩ-moraûsubara,pitangĩ-moraûsubara n'oîmoangaîpabi-potari
"no caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé","amõ re'õme, oîkotebẽndûara nd'e'ikatuî omendá o mendara reîuká amõ resé"
"desvirginou alguma menina, furando-a?","ereîmombukype kunhataĩ amõ, i mokûá?",oîmoîa'ok amõ kunhataĩ i mokûá?
quando supõe cair em si a morte,te'õ o îoesé i 'a-mo'angeme,te'õ o îoesé o îoesé o emonãmo
"homem parvo, ignorante",abá-tekokuabe'ymusu,abá-aîub
eu tenho penduricalhos,xe renembaî,xe apysakûar
dizem que iria,osómo ra'emo,osó-îasó 'îabi'õ
"morro falsamente, ou seja, desmaio, desfaleço",amanõ-aíb,amanõ-a'ub
veja bem a sua frente para que não se perca no caminho do céu,esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo,ema'ẽ-katu i renondé t'opûáne ybaka rupi
Você foi desonesto com alguma irmã verdadeira de sua esposa?,nde poxype nde remirekó asykûereté amõ resé?,ereîmonhangype nde remirekó irũ amõ resé?
não cruzei suas palmas das mãos,n'asasabi i popytera,na peîpokok i pó
"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ,iîebokatu a'e é xe re'õmo
eis que este é discípulo de Jesus,iesus boîá ã ikó,kó îesu boîá
"descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo","o îase'o pupé ogûerokypa, osó o nhe'enga pupé"
mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká,o angaîpaba suí i moingóbo
você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,ereîaîpoxype abá nhe'enga pupé?
"vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama","t'îasó, mbegûé, îasóbo, îasóbo muru retama"
ainda mais eu,ixé-tene,aûîé-te ixé
farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,u'i-a'uba
tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,angûama resé tupã supé îerurébo
sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,mba'e-poxy resé o nhemoŷrõmbûera
fiquei simulando-o,aîmorã-moran,aîmoîerok
eu sou muito delgado,xe rembó nhẽ,xe ra'ang-a'ub
dizem que fui?,asó serãne ra'e?,osó-pipó aîpó?
cobrindo-o com seu véu.,opîá o akangaobĩ pupé,i tĩ pupé i mopu'ama
"fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","aîpûar-y îabi'õ, i akang, i moîa"
"os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga","karaibebé oîovy'a, kó 'ara momorangymamo"
sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,i angaturambabeté onhemombegûabo
"não tem limite, não tem fim","-n'i sykabi, n'i papabi","n'i tybi, n'i papasybi"
muitas coisas miúdas,mirĩ-mirĩ,pitangĩ mba'e-katu
"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"a'e oîkóbo, pe îoesé n'oîkuabi i mombe'uagûera?"
tirei faísca dele,aîmoendyîab,aîpytybõ-pytybõ
mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",abá-tepe abá ogûerekó-tepe?
"a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","tupã sy, kó taba sy, n'oîapysykî-potari"
cria dos campos,nhũygûana,ybyrá suí o'a
"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,i xupé iî aûîé-aûîé osupi
o que é ruivo,i aîuba'e,i îeapyk
ver os doentes,mba'easybora repîaka,mba'easybora repîaka
traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,eîur paraíba pora îandé retama moîa'oagûama resé
"ajuntamento de ostras, nome de um lugar",rerityba,u'i-a'uba
em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,marãpe asé îeruréû i xupé?
estou.,aîmẽ,aîkó
rapazes muito fortes,kunumĩûasu-atã-atã,kunumĩ-pyatã-katu
você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,nde repype erimba'e repyrama repyramo nhẽ?
é difícil para mim tentá-los,i abaí xebo sa'anga,iî abaíb ixé resé i nhemosaraîa
"o que está no pote, o conteúdo do pote",kamusi-pora,ybyrá-py'ara
não honram seu criador,n'omoetéî o monhangara,n'oîmomba'etéî o monhangara
"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,mba'epe o emi'u'upa'e o emonãmo?
querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,tupã remiaûsuba nhote oîkó-potá
veio um grande chefe,oú tubixá-katu,oú tubixá-katu
ela é leitosa,i 'aysyk,i porang
regurgitei,atuî,aîerok
