source,target,prediction
ara mosapyra riré bé sekobeîebyri,logo no terceiro dia voltou a viver,dia-abóbora bé sekobeîebyri
aîmomara'ar,faço-o doente.,me enxuguei
aîpepó-pûar,atei penas a você,eu estou de pé-a-pûa
xe resab,eu sou torto do olho,xe resab
o nhe'enga poxŷagûera,a maldade de suas palavras,nós ornam poxẽ-a-poxẽ
akanunduka porarasara,o que sofre de febre,akanunduka porarasara
"putunusu porarábo, oroîkotebẽngatu","Suportando a grande noite, estamos muito aflitos.",putunusu porarábo
xe keranama mombaka,de meu pesado sono despertando-me,xe keranama longe
ereîmomorangype nde kunhã'yba nde i moîaruagûera?,você acariciou sua namorada com quem brincou desonestamente?,disseram-lhe que sua cultura é sua refeição?
paranã pora,o que está no mar,paranã-apá
asó kori paranãmene,irei hoje ao mar,assó kori paranãmene
tekokatu repenhandápe peîkóbo,vivendo para ir ao encontro da virtude,na sua condição morais permaneçam
aanumẽne! asabeypó,não! estou bêbado,anumẽne! asabébo
morapitîara,trucidador,morapitiriara
"oîabab i xuí, seîá","fugiram dele, deixando-o","está o xuí, seîá"
n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe deus onde já estava o senhor?
aîapŷuban,forrei-o,estou a andar
xe aning-aning,eu tenho arrepios,xe aning-aning
peîori sapirõagûama resé pe pupé seîkéreme,venham para pranteá-lo ao entrar ele em vocês,já sapironagûne vós sereis o pupé seîkéreme
asé 'anga ky'a reîme,por lavar a sujeira de nossa alma,assé na tua boca-cebola
moropysyrõana,salvador da gente,morobyîa
apyri aîkó,moro de parede-meia,ao pé da serra
aîopi,piquei-o,eu estou aí
esendu,ouça,escutem
iîabaíbeté aîpó!,isso é muito difícil!,Eu tenho que ser!
kó taba monema moropotara pupé,fazer feder esta aldeia com o desejo sensual,taba monema moropotara pupé
aka'agûyrok,roço a mata,me aconchegurok
a'emopeé ixé serasó-a'ubi é,eu estaria bem arrumado se o levasse,deixo serasó-ubi é
"xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirinho abaré, amongoty nhõte xe inunuka mã!"
tupana kuapa,Conhecendo a Deus.,tupana kuapa
aîepoká-poká,fico me espreguiçando,eu ando por dia
erasó esapy'a,leva-o depressa,erasó esapyã
tekorama mombegûabo,anunciando os acontecimentos futuros,vida remota
xe mba'e'ĩ,minhas coisinhas,xe coisa
"eîori, mba'enem, mba'e-poxy, mborá!","vem, coisa fedorenta, coisa nojenta, bora!","euori, mba'enem, mba'e-poxy, mba'ra!"
abur,inchei,abur
"eîori, mba'enem, mba'e-poxy, tamarutaka!","vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!"
ybakype îandé sorama monhanga,fazendo-nos ir para o céu,no mar îandé sorama monhanga
peîori pebaka tupã koty,venham para se voltar para Deus,peori pebagama sala de deus
xe rekombegûé,eu sou molengão,andar de xe
"xe îar, na xe angaturami ã a'emo ereîké xe py'ape","meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îyr, não xe angaturami a xe xe o coração eu digo"
"ybaté koty ogûetymã moîarukari,'yba koty o akanga","para cima suas pernas mandou pregar e, para baixo, sua cabeça","quarto fica paraibano moradores, quarto fica fechado"
aîpokirik,fiz-lhe cócegas,jogo-temo
i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunindo seus ossos no chamado vale de Josafá,kangûera irynhãnhanga está no îosaphat
xe py-piru'a,eu tenho pés calejados,xe-pirûa
sob,ela tem folhas,sob
t'ame'ẽne pirá ruba endébo,hei de dar ovas de peixe para você,te daria ruba endébo
xe ryby'y,eu estou úmido.,xe irmão
"té, xe resemõ toryba","ah, me sobra alegria","té, xe resemão de touro"
n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,tomara que não seja eu o que jazerá primeiro,não teria o pé-de-marã no envelhecimento tu terias ranhão
mba'e supé?,para quê? para que coisa? a quê?,o que depois?
ixé aé - eu mesmo a'e aé,ele mesmo,ixé aé
eru pirá t'a'une,Traga peixe para que o coma.,eru pirá t'oune
i mokõîa,a segunda vez dele,os dois
oré raûsubá îepé oré rekobé pukuî,tenha compaixão de nós durante nossa vida,iremos subir iremos andar longe
îoa'o,injúria recíproca,ele gritou
nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"você, talvez para retribuir, atira nele sempre as carícias desonestas",seu berço te amorabeleça hoje à tarde
aîopy,toco-a,eu estou a dormir
sûá'ĩ,cantinho dela,porão
xe robaké aîpó i 'éû,na minha frente ele disse isso,xe robaké eu tenho o dia
"i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","seu pupé îesu cristo, seu ekó îatõ tenhẽ seu 'anga abe"
arangaturam-eté,dia muito bom,aranaturam
tatá îaîmondyk,acendemos o fogo,fogo-îaîndyk
kunhã kuaûká i mena supé,acusando uma mulher para o seu marido,manhã sabe sua mena supé
xe retobapé-pyryb,eu sou um pouco bochechudo,xe retobapé-pyryb
irõ ianga pa'i tupã îandé rekomonhangaba,"portanto, esses são os mandamentos do Senhor Deus a nós","amigo seu pai, o deus îandé, o reconhangaba"
ereroŷrõ-mbápe sekó?,você detesta completamente suas obras?,para onde vocês estão a ficar?
akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"assim eu procederei, tendo saúde futuramente",geração xe assé xe rarã-marã
marãpe asé monhangi?,como ele nos fez?,em que mar é monhangi?
arekó-angaturã xe anama poreaûsuba,tratei bem das aflições da minha família,tenho-angaturã xe anama poreaûsuba
o apixara robaké kunhã resé oîkóbo,tendo relações sexuais com mulheres diante de sua companheira,apixara robá-morango sob a presença
aitá-mombipik,lavrei a pedra,ai-mombîpique
xe resé oîerobîá,em mim confiam,xe resé em trabalho
ikó-te,este outro,dormiam só
apykabapu'a,banco redondo,assento
nainanĩ temiminõ o erumûana mombó,de modo nenhum os temiminós tiram seus nomes antigos,não temiminõ nós estamosûana longe
o ké-poxy omboryba'e,o que se compraz em seu sonho mau,ké-poxy faz piada
"manhana, sygûaraîy - n'aîpotari abá seîara","alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - não quero aba noite"
"marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","santos santos no ybaky, santo santo, osasá 'tara fria com papasaba"
"aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","enfim, os moços escondem seus muito maus procedimentos, calam-nos",dia de todos os dias
abápe opytá a'epe?,quem ficou ali?,para onde ficar em mim?
nd'e'ikatuîpe abá omendá-nhemima?,não pode uma pessoa casar-se ocultamente?,não pode abá casar-se nhemima?
oîkuá-katupe a'e suí o semagûama?,eles sabem bem de sua futura saída dali?,será que eu poderia suí ou semagûama?
akûeîme kó tabygûara xe pó gûyrybo sekóû,antigamente estes habitantes da aldeia estavam sob minhas mãos,dia a dia esta tabagûara xe pó-gûyrybó
amõ karaíba mosakara,certo homem branco nobre,amõ karaíba mosakara
aîtyapyî,esgotei a água dele,eu estou a amargento
aîpyter,beijei-o,levanta-me
u'ubá-tyba,ajuntamento de canas-de-flecha,u'ubá-tyba
xe 'useî ã,eis que eu tenho sede,xe 'usei
membyrasara,"parida, mulher que gerou filhos",mebryrasara
kapi'i anhẽ rerupa,deitando às pressas o capim,api-pi-pão
xe rãîbitir,arreganhei os dentes,por aí
n'asó-potari mamõ...,Não quero ir para longe.,não quis-potari mamã...
na tupã ruã-tepe a'e?,mas ele não era Deus?,não vou para o deus só?
xe aparaîereb,eu caí rodando,xe aparirereb
kó tupãoka pupé maria kakuabi,"dentro dessa igreja, Maria cresceu",este deus pupé maria kakuabi
enhonong-y bé amõ,coloque mais um,enhonong-y bé a minha filha
marãpe îandé îara i mombûerabi?,como nosso Senhor a cura?,em que maré ele quer a noite no seu leito?
nyn-nyng a'é,estou a latejar,eu sou
"a'i, eîori!","minha mãe, vem!","eu digo, eiori!"
abyr,levanto-me,abyr
t'oroîtyk oré poxy,que lancemos fora nossa maldade,t'oroîtyk nós somos alegre
okarype,"fora, na rua",em choro
"oîemongatyrõmo, abá o potara potá","enfeitando-se, querendo que as pessoas o desejem","sob o consanguinho, abá o potara potá"
kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,santo o mongetasara tem o direito de submeter o seu alimento ao dia a meio-subagûaba supé
tupã osaûsupe'a,Deus deixou de amá-los,deus osûsubê-los
apysakûá-îe'o,buraco das orelhas tapados,eu vou-tendo
i akytãmbûera,"as porções miúdas dela, o refugo dela",sua maduridade
t'îasaûsu pabẽ santa maria,amemos todos Santa Maria,pá-asaûsu santa maria
apebusu,"rechonchudo, baixo e largo de corpo",abobuse
xe angaîbabîar,eu sou tísico,ser enganas
xe apu'a,eu sou redondo,xe-apim
sesé nhõ abá resá apysykamo ybakype,somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ aba resá eu estendendo no mar
ereporupe?,comeste gente?,para vocês?
kûesé nde remirekó manhanamo ereîmondó,há poucos dias você mandou sua esposa como espiã,queira que a tua esposa amanhã lhe digassem
"o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","quarto suí maepóxy se encobrir, abá não quer dormir no quarto, está velho"
ma'e resé îandé mongetáû?,a respeito de quê conversamos?,que será que ele é montabaû?
ereroŷrõ-mbápe o îoesé i îerobîara?,você detesta completamente a confiança dele em si mesmo?,para onde esperais que ele tenha vontade de ir trabalhar?
i aûîé umûã ygara,a canoa já está pronta,a lua-tambem
xe rekó-aé arekó,tenho meu modo de ser diferente,xe tenho xe
ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"você contou a maledicência de alguém, sendo mexeriqueiro?",diria para mim se o dia de hoje é seu?
tupã serekó e'ymetemonaémo,a não ser que Deus não a fizesse estar consigo,deus sereko nós iremos
îagûara'yra,filhote de cachorro,seu filho
ta xe maran umẽ i gûabo,"que eu não adoeça, comendo-o",ta xe maran umẽ o gûabo
o îoakypûé-kypûeri,Uns atrás dos outros.,o seu enrote-kypûeri
"rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me",roçar-cabeça por aí
-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-tenderiam o seu reîsara estar no berço de onde o deus não pode ser invocado?
penhemoma'enduar te'õ resé,lembrem-se da morte,obedecer a vós a cada momento
aîmomatueté,caprichei nele,empenhado
tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",filho de deus o seu pai o seu pai îudeus o seu pai o seu pai o seu pai o seu pai o seu filho são suí
ereîmonharõpe kunhã amõ nde rapixara pyri?,você atraiu alguma mulher para perto de seu próximo?,diria-lhe amanhã eu vou bater o seu rapixara?
"ereîmoupixûarype paîé, serobîá?","você fez o pajé ser feiticeiro, acreditando nele?","diria ao pé-pixûary, serobîá?"
aîpĩ-pin,fiquei beliscando-a,a xepi-pin
tekokatu angagûara tupã sy-angaturama,a que cuida da virtude é a mãe de Deus bondosa,angagûara deidade mãe angaturama
oîopytera rupi aîasy'ab,parti-o pelo meio,por estar sob o pé de terra eu sinto pena
"eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou, eu sou,"
"pe'ĩ, peîpûá muru!","eia, amarrem os malditos!","estendê-se, estendê-se!"
xe nhõ a'u pakatune,eu somente beberei tudo,comei katune xe nhõ
yby abé a'ereme oryryîane,"tremendo, então, a terra também",que eu quisesse que ela tivesse saído
aîur ybaka suí pe rokybỹîa rupi,vim do céu pelo interior de suas ocas,aîur ybaka suí pela roquinha
opûerab é ipó xe 'anga nde nhe'enga pupé nhote,sara mesmo minha alma somente com suas palavras,opûerab é seu xe 'anga nde'enga pupé nhote
"ybaka rasapa, osó, nde reîá","Atravessando o céu foi, deixando você.","ybaka rasapa, osó, tua volta"
"sosang, tatá porarábo","sofreu, suportando o fogo","sosang, fogo-porarábo"
aîmo'ypiting,eu turvei sua água,estarei apinhando
kobé xe rembiaretá t'ame'ẽne amõ endébo,eis que também minhas muitas presas hei de dar algumas a você,a moradia do kobé xe te dará onde endébo
asó gûarinĩramo,"vou à guerra, vou como guerreiro",eu vou-a-gûarinhã
o îoe'yîa anhõ o aysó abé osepîak,veem somente sua grandeza e sua formosura,eu vou-tendo-te ir embora
asatapyĩ'ok,espevitei-o,eu estou a clamar
a'epe kunumĩgûasu kunhã oîmomosemba'e?,e os rapazes que perseguem mulheres?,perguntei se o mundeganhã está em movimento?
t'asendu tenhẽ,hei de ouvir em vão,ouça-me primeiro
"sugûy turusu, ybype osyryka, mityma pupé","seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, no mar corre, menino pupé"
aîpó abá ma'e îara îandébe,esses homens são os que trazem riquezas para nós,eu tenho o meu filho
amote'e umẽpe xe ruba ká,não vou deitar a perder a meu pai,amo-te a eles xe ruba ká
ema'ẽngatu oré ri!,olhe bem para nós!,olhem para nós!
"sugûy mombukapa, îaînupã-nupã","Derramando seu sangue, ficaram a açoitá-lo.",sugûy afastado
"peîori, xe irũ-etá","venham, meus companheiros","vós, xe-mezinhos"
mbabyîara,"o que traz pestes, coisa pestilencial",doença
anhanga monhegûasemagûama resé,para afugentar o diabo,anhanga monhegûasagûyama resé
marangotype i angaturamba'e nongine?,em que lado porá os que são bons?,marangotyp i angaturamba nongine?
a'e tenhẽ nde nupãmone,vou mesmo castigar você,digo que te amo
nde poropotarixûera nd'o'ir-etéî nde suí,seu costumeiro desejo sensual não se separava verdadeiramente de você,tua poropotarixûera não pode acompanhar o teu suí
asó xe ruba pyri,vou para junto de meu pai,assó xe ruba pyri
kóbo,nas roças,kóbo
asé 'anga motuîukukare'yma,para não sujar a alma da gente,assé 'anga motuîukareyûy'yû
-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-quem é ungido de nós? -nossas ancas,-a que faço suí o pitubypyra?
asé sybápe abaregûasu nhandy-karaíba nonga,pôr o bispo em nossa testa o óleo sagrado,àsé-mamanhã arobagûyû nhandy-karaíba nonga
akanhem kó ixé re'a,veja que agora eu vou perecer!,akanhem esse ixé tu vais
tugûy tykyrûera abŷare'yma,semelhante a gotas de sangue,tuî-tyyrûeryra abîarinha
"te'õ rupîara nhẽ, tekobé îara","adversária da morte, senhora da vida",a noite de cada cama
tekokatu potasara,a que deseja a virtude,moralidade potasara
anhemoabá,fiz-me homem,amoabá
nde resé memẽ oroîkó,Contigo sempre estou.,se te tivesse amolecido o teu nariz
"ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?","forçaste alguma mulher, sendo você ladino com ela?","a vós irão sorrir amanhã, se fosse o vosso dia?"
our i moapysyka,vieram para consolá-lo,nosso xeonhemo
xe rapi'agûasu,eu tenho hérnia,xe-aegûasu
ndepe nde îuká?,é você que matam?,a ti o teu rosto?
kará-embó,vergôntea de cará,homem-embó
esapek u'i amõ,tosta alguma farinha,esapek uí amó
"i kambuneme, sory","quando ele mama, ela fica alegre","são kambuneme, sory"
aembé-korõîa,fio embotado,eu vou-corõ-corõ
seixu îabi'õ nhemombe'u,confessar-se a cada ano,seixu îabiõ nhem conte
amõ îuká-potá ûĩ sekóû a'é,concluí que ele está querendo matar alguém,eu quero-quer-se-quer-se-quer-se-quer-se-quer-se-quer-se-quer-se-quer-se-quer-se-quer-ser-ser-quer-se-quer-ser-quer-ser-ser-quer-ser-quer-ser-quer-ser-quer-ser-quer-ser-quer-ser-ser-quer-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser-ser
anhemosaraî,brinco,esposonhar
t'o'u îandé roŷpyrûera,que os comam os que ficaram em nossas casas,comê-lo nós a pouco
arybondûara,o que é de dia,arybondûara
"nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","por isso mesmo veio como precursor de nosso Senhor, anunciando-o","não quer vir ao seu lado à noite renotar, está longe"
ererobîápe îetanonga'uba?,você acredita em falsas oferendas?,para onde está o seu sermão?
xe ate'ẽ,eu sou um aleijado,eu vou-aço
îesu nde rupiri,Jesus fez você subir,îesu teu rupiri
xe îemoŷrõndûer îá,irrito-me habitualmente,fosse que não estivesse
xe rubĩ,meu paizinho,xe ruby
t'aka'une!,vou beber cauim!,que se dê!
itá-oka,casa de pedra,pedras-roça
oré tupãoketá,nós temos muitas igrejas,somos deusa
"anheté, kó nde rapé, a'e nde remiekara","verdadeiramente, eis aqui seu caminho, o que você procura","anheté, este teu caminho, eu teu pesquisador"
anhemongatyrõ,me enfeitei,a armar
nd'o'iripe amõnyme asé 'anga suí?,não se separa algumas vezes da alma da gente?,não está em nossa casa a 'anga suí?
abá angaîpá-nhemima i kuapare'yma supé mombegûabo,contando os pecados escondidos de alguém para quem não os conhece,aba angaîpá-nhemima o sol supé a distância
sesé orosó,vou com ele,sesé orosão
serobîarypyra,aquele em quem se deve acreditar,serobîarypyra
aîkytyngok,tiro a sua ferrugem,eu estou a bater
"nde pó gûyrype oroîkó, nde resé oroîekoka","sob suas mãos estamos, apoiando-nos em você","na tua mão ele se roirá, o teu pé roirá"
kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?,"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",Amanhã será que será o teu posaûsubûerype que será o teu posaûsubûerype?
"são joão pitangĩ, tygépe o endápe opor-oporĩ","são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, ir para o lado o enxugûe-apene"
aîmoasy nde só,lamento a sua ida,lamento para ti só
"emonãnamo enhenonhen esapy'a, te'õ nde resapy'a e'ymebé","portanto, corrija-se logo, antes que a morte o surpreenda","se enhenonhen o riso, que seja o teu riso o xeonheme"
emondarõ umẽ,não cometa furto,mande-o para cá
amõ amõ santos,alguns santos,santo santo
n'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane,Minhas palavras acerca daqueles futuros fatos não se hão de esvanecer nem um pouco.,não nos levamos para casa
ara îabi'õ,"cotidianamente, a cada dia",o tempo está a cair
o sy kambûabo oúpa,tomando o leite de sua mãe,veio o kambûabo da mãe
minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé ao lado kutuku aûnhenhẽ 'y sugûy abé i xuí i 'eûûyama
abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera,um homem ladrão que foi colocado na prisão como pena por chacinas,aba-mondá morapitĩagûera no mundeoky seu mundobybybyrior
a'e xe rekotebẽsaba oîme'eng ixébene,ele dará para mim minha aflição,a xe costumes são ixébene
i mendarymana kuaba potá,querendo conhecer seus casamentos antigos,sua mendaryrygana kuaba potá
mosangape ereîpuru?,você usou feitiço?,usam mosangape?
iîá mosapyr-y bé pekaî oîepegûasune,"ainda bem que vocês três, novamente, queimarão juntos",mosapyr-y bé mosapyr-y é o que fazemos
o aysó abé osepîak,sua própria formosura também viram,eu estou chorando abé estou chorando
xe taŷgaíb,eu sou terrível,xe taŷgaíb
nd'îaîmomarã-potari pitangĩ-moraûsubara,o neném compadecedor não quis lhe fazer mal,não tinha ido-porari pitangĩ-moraûsubara
"amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé","no caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","mamãe teoneme, ficou sem casa nem mendasabambyra a dia do meu namãe"
"ereîmombukype kunhataĩ amõ, i mokûá?","desvirginou alguma menina, furando-a?","diria que não são amõ, os dois?"
te'õ o îoesé i 'a-mo'angeme,quando supõe cair em si a morte,a gente quer que ele seja o 'a-moanga'eme
abá-tekokuabe'ymusu,"homem parvo, ignorante",aba-tekokuabeyusu
xe renembaî,eu tenho penduricalhos,xe renemba
osómo ra'emo,dizem que iria,ele tinha saído
amanõ-aíb,"morro falsamente, ou seja, desmaio, desfaleço",amanõ-aíb
esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo,veja bem a sua frente para que não se perca no caminho do céu,essepîá-katu te renonará na ybaka piaryte quando te irmos esbarrar
nde poxype nde remirekó asykûereté amõ resé?,Você foi desonesto com alguma irmã verdadeira de sua esposa?,em seu rosto sua esposa irão eu ficar com o rosto?
n'asasabi i popytera,não cruzei suas palmas das mãos,n'asasabi i popytera
i xosémo nã ky xe re'õ,"melhor que isso me seria, pois, morrer",eu xaseimo não ky xe re'õ
iesus boîá ã ikó,eis que este é discípulo de Jesus,iesus boîá o berço
"o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo","descendo com seus choros, indo com seus gritos","quer que oremos, quer que saibamos"
i angaîpaba suí i moîepe'aesapy'a-uká,mandando-os afastar-se logo de suas maldades,seu inagypanga suí seu rostoabegûe-gûeîa
nde nhe'ẽporoîukaípe abá supé?,você fez agressão com palavras a alguém?,não lhe fala abá supé?
"t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama","vamos, devagar, para fazer o assalto, para queimar a terra dos malditos",t'ixapy moxy retama
ixé-tene,ainda mais eu,ixé-tene
typy'o-ku'i,farinha da mesma água da mandioca crua coalhada,enroendor
angûera resé tupã mongetasagûama,tempo de rogar a Deus pelas almas,angûera resé deus mongetasagûgûama
mba'e-poxy resé nde ara'a,sua excitação pelas coisas más,coisa-poxy diz o teu dia
aîmorã-moran,fiquei simulando-o,moran-morã
xe rembó nhẽ,eu sou muito delgado,xe-pobé
asó serãne ra'e?,dizem que fui?,seria tarde?
opîá o akangaobĩ pupé,cobrindo-o com seu véu.,apixa o akangaobĩ pupé
"aîybõ mbá, i pysyka, i apytĩamo","fiz flechas para todos eles, capturando-os, amarrando-os",eu estou xeitado
"sory karaibebé, ikó 'ara momoranga","os anjos estão felizes, festejando este dia","sory karaibebé, deitar 'ara momoranga"
i angaturãngatu moeburusûabo,sua grande bondade engrandecendo,seu moeburûûûûûûûûûûûû
"-n'i sykabi, n'i papabi","não tem limite, não tem fim","-não mamãe, não papabi"
mirĩ-mirĩ,muitas coisas miúdas,meninos
aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",em que estádes vós a pé do tamagûyma não sabeis?
aîmoendyîab,tirei faísca dele,me amendyîab
"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",mas quem entregou os índios como coisas suas?,"para onde irão vocês, o que será que eu vou meengaubi?"
"tupã sy, kó tabyîara, na pemoembiá-potari","a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","mãe de deus, este tabyyrara, não peendê-potari"
nhũygûana,cria dos campos,amêndoa
sobaké suí mbegûé-mbegûé i xóû oîeupi,"de diante deles ele foi, aos poucos, subindo",sobaké suí-aço-aço em sua boca
i aîuba'e,o que é ruivo,eu estou a bater
mba'easybora repîaka,ver os doentes,doenças
eru paraibygûara oré retama irumõmo,traga os habitantes do Paraíba para aumentar nossa terra,erû paraibûara somos irmãos retama
rerityba,"ajuntamento de ostras, nome de um lugar",rebento
mba'e-mba'eremepe asé îeruréû i xupé?,em que situações a gente reza para ele?,para que eu quero pedir o xupé?
aîmẽ,estou.,eu vou-me
kunumĩûasu-atã-atã,rapazes muito fortes,morador-abóbora
eresepy-mondykype marãtekó repyramo?,você fez chegar o pagamento como retribuição de um trabalho?,desejas ficar em pouca luz no preço da liberdade?
i abaí xebo sa'anga,é difícil para mim tentá-los,eu abaí xebo sa'anga
kamusi-pora,"o que está no pote, o conteúdo do pote",kamusi-pora
n'omoetéî o monhangara,não honram seu criador,não quer ser o monhangara
marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"o que fez antes de morrer, estando pronto?",para quem vos irão dizer secûû ou ir antes ou antes do ano?
tupã boîáramo nhõ oîkó-potá,querendo ser servo de Deus somente,se o deus fosse nhõ ele estaria-potável
oú tubixá-katu,veio um grande chefe,veio tubixá-katu
i 'aysyk,ela é leitosa,eu 'aysyk
atuî,regurgitei,meninos
mosapy-sapyr,"de três em três, três cada um",mosapy-sapyr
îaru!,tragamo-lo!,tarde!
anhemoatãngatu,esforço-me muito,eu estou firme
asugûy-mo'ẽ,verto o sangue dele,augûi-augûi
pe 'anga suí i mondóû,enxotem-nos de suas almas,a 'anga suí i roubado
"oîkobé îemombe'u, mosanga mûeîrabyîara","existe a confissão, remédio portador de cura","fica para contar, mosanga mûeîrarîara"
mokõî îasy,por dois meses,ambos estão doentes
aoba potãîa,botão da roupa,euba-teto
apysá-îtyk,lanço puçá,eu a fazer-me-moscar
aaó-pyasab,teço roupas,aaó-pyasab
"opyk o'ama, i nhe'engobaxûare'yma","ele se calava, estando de pé, não respondendo às palavras deles","fica ouma, seu irmão não tinha matá-tuxûaryî"
xe 'é îasûaramo n'aé,como se eu dissesse,xe 'é quando estiverem saciados n'e'ré
"opá ereîopûã, oré sumarã reîtyka memẽ","passaste à frente de tudo, nosso inimigo vencendo para sempre","seja o que disseres, vamos sumaré tu rubas o pé"
xe ruba rupi é xe angaîpabamo,eu sou pecador como meu pai,xe ruba é xe angaîpabamo
xe pytu-muku,eu tenho fôlego longo.,xe vento-muku
t'i îerobîar apó abá ri,confiemos nesses homens,tîî îerobîar apó aba ri
xe só îasûaramo n'aé,como se eu fosse,xe só ao nascer não tenho
"nde 'anga me'enga anhanga pé, oangabó-katu","sua alma entregando para o diabo, ele se compraz muito","tua 'anga me'enga anhanga esse, ele angangabô-katu"
opabĩ abá mondyki,todos os homens destroem,todo mundo abá mondyki
aîmoîobaîxûar,ponho-os um diante do outro,estarei em jogo
ta'yrĩ'i-muku,ela é fininha e comprida,meninos-muku
nãneme amẽ anhanga îeîukaibetéû moroesé,"sendo assim, de costume, o diabo fica muito insistente pela gente",não deixe que o anhanga tenha moroses soros
te'itenhẽumẽ ahẽ aîpó o'îabo,que ele se abstenha de dizer isso,de olho para fora para o meu lado
nde ererupe nde remirekó?,você trouxe sua esposa?,em seu berço sua esposa?
tĩmbeba,nariz achatado,menino
na xe îuruposykyîéî,eu não tenho boca cuidadosa,não se apresentei
"o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","a imagem de santo abá 'a imagem de santo santo santo amã ybaky no meio do tempo abé iraragûyûrõ nhẽ, marã?"
îepytasokûera eroîeby,devolvendo sua antiga firmeza,que continue eroyeby
ybykûab,"produtivo, de bom rendimento",sumo
xe resapytumbyk,eu desmaio,xe-apytumbyk
