source,target,prediction
akanga îepotasaba,as juntas da cabeça,akanga îepotasaba
xe kerá-kerar,eu estou caindo de sono,xe kerá-kerar
akûere'õ xe rekóû rimba'e re'ĩ,que mal eu agi outrora,cabeceira xe cabeceira
abur,inchei,abur
ndaeroîaî o ekoangaîpagûera repyme'engagûama resé o putupabamo,nem por isso se importa com o resgate de seus antigos pecados,não haverá o que pagar por resé ou putupab
asé 'anga ky'a reîme,por lavar a sujeira de nossa alma,assé na tua boca-cebola
"xe-te, nde repîaka'upa, oroamotá-katu","mas eu, tendo saudades de ti, quero-te muito bem","xe-te, teu soberano, oroamotá-katu"
xe nhe'ẽ-mby'i,eu falo demais,xe nhe-nyînyî
aîmoapapub,convenço-o,eu tenho papapub
paranã pora,o que está no mar,paranã-apá
okena motakaba,fecho da porta,chuva motakaba
inimbó'i,linha delgada para coser,inimbó
-emonãnamope asé îeruréû santos-etá supé? -emonãnamo,-por isso nós rezamos aos santos? por isso,-não será que eu peço santos-etá supé?
se'yî i kuabypyre'yma tupã i monhangara remingûaba nhõ,"são muitos os não conhecidos que deus somente, o criador deles, conhece",seyî o kuabypyykya deus o monhangara remingûaba nhõ
sãî na xe momanõî,apenas não me fez morrer,algures não xe miminõî
îandé porabykysaba robasakatûagûama resé bé,para a benção também do nosso trabalho,que porabykysaba seja o que fizer
"îandé 'apytera 'arybo 'ara rume, xe ruri","quando o sol estava no alto de nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rumé, xe ruri"
erasó esapy'a,leva-o depressa,erasó esapyã
tekorama mombegûabo,anunciando os acontecimentos futuros,vida remota
xe rybykasy,eu tenho diarréia,xe rybykasy
marãete'ĩ-pipó peẽmo?,como vos parece?,são vocês tão abertos?
oîaby-etépe omendaryba'e tupã nhe'enga o îosuí omondarõmo?,"transgridem muito a palavra de deus os que se casam, traindo-se um ao outro?",em que bebê casou o deus nemẽenga ou foi-lhe o encerrado?
aîabyky,manuseio-o,me abaixo
xe katupe ká,eu hei de ser bom,xe cape
marãpe gûarinĩetá i pysykara serekóû a'ereme?,"como os soldados que o agarravam trataram-no, então?",em que ano será que eu vou ficar sem a boca?
ybyku'i-tinga gûyri,sob a areia branca,joelhos-tinga
ang é!,isto de novo!,é que eu sou!
iî abaeteba'e,o que é temido,alguns ababatos
tupã anhõ anhanga sykyîabamo t'oîkó,deus somente seja a causa de temor ao diabo,rainha de deus anhanga rasgando
aîkomemûã,sou desprezível,eu vou-me alimentar
xe ro'o-sysyî,eu tenho a carne trêmula,xe ro-semborinho
aîopoî ahẽ so'o pupé,reparti com ele a carne,levanto-me a carne pupé
xe rubĩ,meu paizinho,xe ruby
xe pinĩ-pinim,eu sou todo manchado,xe pinĩ-pinim
"anheté, kó nde rapé, a'e nde remiekara","verdadeiramente, eis aqui teu caminho, o que tu procuras","anheté, este teu caminho, eu teu pesquisador"
nhe'engasy,palavra ruim,estamos doentes
são lourenço-angaturama osarõ nhẽ pe retama,o bondoso são lourenço guarda vossa terra,são lourenço-angaturama espera por dentro da retama
t'aroŷrõngatu anhanga,que deteste muito o diabo,que não tenha medo de anhanga
aîmoîekûer,convenci-o a ir,ficar em pé
anhanga îandé pysyki,o diabo nos capturou,anhanga îandé pysyki
tatá îaîmondyk,acendemos o fogo,fogo-îaîndyk
xe rekombegûé,eu sou molengão,andar de xe
t'oré angaturãne cristo remienõîûera resé,para que sejamos dignos do que cristo prometeu,t'oré angaturãne cristo renascimento resé
morepenhandara,o que socorre gente,morpenhandara
xe robaké aîpó i 'éû,na minha frente ele disse isso,xe robaké eu tenho o dia
ayapyĩ,dei um tombo,eu estou a encosar
xe moobaybaka,fazendo-me erguer o rosto,xe moobaybaka
oîposanongype îandé îara a'e i nambimondokypyra?,curou nosso senhor aquela sua orelha arrancada?,será que alguém quer que eu tenha o meu nome no dia seguinte?
aîemĩngatu kó gûitupa,escondo-me bem estando deitado aqui,possuo esta pedra
"kaûĩ biãaûîé, îandé îara îesu cristo nhe'engûera abaré sa'angireme, sugûyramo nhẽ sekóû","embora seja vinho, tão logo pronuncie o padre as palavras de nosso senhor jesus cristo, é seu sangue, na verdade","meio-março, îandé îara îesu cristo não se sabe onde está o santo, sugûyrê nhẽ sekûûẽ"
i mongetá-potare'yma,não querendo conversar com ele,o filhote-monete
abá mba'ekatu moasy,invejar as coisas boas de alguém,abá o que tem que sofrer
mba'easybora moîerobîaruká,fazendo o doente ter esperança,doenças moribundas
xe apu'a,eu sou redondo,xe-apim
sepyrama xe pûaîtaba,sua remissão foi meu encargo,sepyrama xe pûaîtyba
xe moapysyk îepé,conforta-me tu,seja moapysyk îepé
ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"sentaste-te por aí diante dalguma mulher, puxando teu pênis?",diria-lhe-lhe um bocado no seu couro amanhã sob o seu sobranhã?
se'yî i kuabypyre'yma,são numerosos os que não são conhecidos,seyî o seu lado-aíb
"ogûemimbo'e pyri o karuápe, miapé o pópe gûemiîara i moîebyû","ao comer junto dos seus discípulos, o pão que apanhou em suas mãos devolveu-o","alunos andam a pé em casa, o meu em mãos o tempo que são bebês"
a'ekatu sepîaka,posso vê-lo,a xeugurar
anhenonhẽpe ko'yté ká,"hei de me corrigir, enfim",a eninhemo de manhã
asó okype,vou para a casa,assó sob a chuva
"manhana, sygûaraîy - n'aîpotari abá seîara","alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - não quero aba noite"
mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,que é o que será mantido para sempre neste mundo?,para que tenho serekopyrama dormir 'ara pupé?
nde resá-poropotápe amõ resé ema'ẽmo?,"tu tens olhos concupiscentes, olhando para alguém?",em seus olhos-após onde eu vou olhar?
"moraseîa é i katu, îegûaka, îemoúna","a dança é que é boa, enfeitar-se, pintar-se de preto","morasara é a ele, porém, sorri, sorri"
"marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?",como o viu se ele não tem corpo?,"em marã sepîaki, se o seu peixe tem que ser seco?"
oîporarápe mba'e amõ a'epe oîkóbone?,sofrerão algo estando ali?,será que ele quer saber o que eu tenho em meu corpo?
pitangĩnamo ereîkó,és uma criancinha,seria engraçado dizer
aî'useîmogûab,fartei-me de comê-lo,eu teria gostado
"ereîarype abá mba'e, nde rapixara mondarõagûera koîpó semimima?","tomaste as coisas de alguém, o objeto do furto de teu próximo ou o que ele esconde?","diria alguma coisa, seu rapixara roubaria hoje semiminhos?"
asetymã-maman,lacei a perna dele,amizade-amanha
anhẽp'anhẽ,"mas, de verdade",olho-olhando
a'e anhẽ mosapyr pessoaamo i îa'oki,"eles, na verdade, em três pessoas se distinguem",a enxuguei mosapyr pessoa'ao seu aleixo
"kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","eis aqui meus chifrões, meus dentes sim, eis aqui também minhas garras","que é o meu, que ranha é, que é o meu"
i pytun xe roka,minha casa está escura,roca xe-tuntun
marã-tepene?,"e pois, como há de ser?",tepenes?
t'a'u kori i îybapûera,hei de comer hoje seus braços,come kori ao longo do pescado
"xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","eu, o diabão assado, o que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará serybae, sob o cubo são obreiros"
ebapó ta peîkó pe îebyragûama resé ixé nde momorandube'yma pukuî,ali ficai enquanto eu não vos informar acerca de vossa futura volta,seja o seu seragûnam resé esse seu longo enciclopé
nd'o'iripe amõnyme asé 'anga suí?,não se separa algumas vezes da alma da gente?,não está em nossa casa a 'anga suí?
i 'ã i 'ang xe retãme xe rekoagûera ixébo,vem-me à memória minha vida passada em minha terra,para o xe-ang no país xe-agûera ixébo
marãpe îandé îara i mombûerabi?,como nosso senhor a cura?,em que maré ele quer a noite no seu leito?
xe ytarõ pirá,farta-me o peixe,xe amanhã para
kunhã-angaturama ababykagûere'yma,"mulher bondosa, uma virgem",khã-angaturama ababakagûyî-yû
i abaîté xe rembiasaba,é terrível minha captura,eu vou para xebiasaba
eporapiti umẽ,não assassines gente,aporepiti-lhe
t'oroîopytybõne oré poromonhangagûera mongakuapa,havemos de nos ajudar um ao outro para criarmos nossos filhos,t'orousypoby rerosomonhangagûera mongakapa
nainanĩ temiminõ o erumûana mombó,de modo algum os temiminós tiram seus nomes antigos,não temiminõ nós estamosûana longe
"eresabeyporype kaûĩ suí, 'ara mokanhema?","ficaste bêbado de cauim, perdendo o juízo?","obedecer-vos-ão o suí de floresta, 'ara os dois?"
aka'amondó,caço,me escondei
a'e suí turi oîkobeba'e omanõba'epûera pabẽ rekomonhangane,daí virá para julgar todos os que vivem e os que morreram,aé suí turi estábebebebebebé moribunda pabẽ rekomonhangane
nde remo'emype nde rapixara resé i moerapûanaípa?,"tu mentiste acerca de teu próximo, difamando-o?",tu queres saber se o teu rapixara é o seu obreiro?
t'îasaûsu pabẽ santa maria,amemos todos santa maria,pá-asaûsu santa maria
"temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo","oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone manhã anhanga ratá pora, aba já se levantou o seu lado"
kobé xe îurupara,eis aqui meu arco,kobé xe îurupara
n'omoetéî o monhangara,não honram seu criador,não quer ser o monhangara
a'é byter i monhanga,ainda o faço,sou byter i monhanga
ybakype îandé sorama monhanga,fazendo-nos ir para o céu,no mar îandé sorama monhanga
aka'agûyrok,roço a mata,me aconchegurok
i 'ekatûaba kotysaba é,o que estava à sua direita,o 'ekatûaba kotysaba é
tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"após nascer deus-filho de sua mãe, os judeus cortaram seu prepúcio",filho de deus o seu pai o seu pai îudeus o seu pai o seu pai o seu pai o seu pai o seu filho são suí
moîasukaba,"tempo, lugar, modo, etc de se lavar, de se batizar",morasukasuba
pe'ĩ ko'yr sarûaba mombegûabo rõ,"eia, agora, contai, pois, os impedimentos dele",estejam de manhã em pé no campo
xe nhearõ,eu sou risonho,espero muito
aanumẽne! asabeypó,não! estou bêbado,anumẽne! asabébo
mobype erenhemombe'u koîpó eretupãar?,quantas vezes te confessaste ou comungaste?,a moby vos falavam hoje para a vossa educação?
"mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa","poucos nesta aldeia moram, estando a salvar-se","ambas as taba pupé são secos, há-de-ser ocupadas"
i mombe'ukatupyramo ereîkó kunhã suí,bendita és tu entre as mulheres,se o seu conto fosse final iteriam dizer 'hã suí'
ereîepoeîtykype kunhã amõ supé?,acenaste com a mão para alguma mulher?,dirá em pouquinho de manhã ou supé?
aî'apixyb,afago-lhe a cabeça,eu tenho pixab
"são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro, com seus companheiros, tomou como apóstolo a são matias, após subir deus-filho ao céu","são matias, paraibano filho de deus ao seu encontro, s pedro o amigo resebé tari apóstolo"
xe rapupa'ũusu,"dou passos largos, dou grandes passos",xe-apanhoso
xe só îasûaramo n'aé,como se eu fosse,xe só ao nascer não tenho
abá supépe asé îeruréû?,para quem a gente reza?,abá supé eu pergunto?
"kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minha alma, lugar de tua vinda, há de estar como teu leito","eis 'anga, tua rusaba, tua cama t'oîoîo"
xe îetu'u ra'yrûera anhemonhang i pupé,eu sou antigo filho de jetuú criei-me dentro dela,xe îé difícil o filhote anhemonhang seu pupé
aîaparok,endireitei-o,eu estou a berrar
naînanĩ temiminõ o erumûana mombó,de modo nenhum os temiminós tiram seus nomes antigos,não irũnõ temiminõ o eriminûana longe
oré pysyrõ îepé oré amotare'ymbara suí,livra-nos tu dos que nos querem mal,a gente iria a gente iria a gente a gente iria a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a gente a
oîmoasype a'e riré a'e 'ybá 'uagûera?,"arrependeu-se, depois disso, de ter comido aquele fruto?",será que ele estava triste para eu lhe dizer 'ybá 'uagûera?
kunhã-angaturama abá bykagûere'yma,"mulher bondosa, não tocada por homem",kunhã-angaturama aba bykagûery
ixé anhotenhẽ,"eu, tão somente",ixé a enxugûar
asóp'ixéne é?,"hei de ir, de fato?",eu vou-te matar?
na xe mopy'atytyki anhanga xe rapekóbo,"não me faz palpitar o coração o diabo, visitando-me",na xe mopyanyytyki anhanga xe
anhurĩ,"estreitado em forma de pescoço, isto é, com estreitamento entre duas partes bojudas",eu vou ouvir
xe rembyrûer,eu sobrei,ação xe
u'ubae'ẽ eíra,melado ou mel de cana-de-açúcar,orbeîá-eîra
"îapopûaratã, i moangaîpapa","amarram-lhe as mãos fortemente, fazendo-lhe mal",o seu mestre
a'epe a'e kunhã n'onherani i momarana?,"e aquelas mulheres não resistem, combatendo-os?",digo-lhe que o amanhã não herani o mamarana?
morubixá-mosakara,chefes valentes,morubixá-mosakara
xe ipó xe rekar peîepé,a mim certamente é que vós procurais,xe xe xe xe xe procuro vós só
"ybaté koty ogûetymã moîarukari,'yba koty o akanga","para cima suas pernas mandou pregar e, para baixo, sua cabeça","quarto fica paraibano moradores, quarto fica fechado"
n'asendubi nde nhe'enga,não ouço tuas palavras,não ouça o teu berço
gûarará mopusara,"o que toca o tambor, o tamborileiro",gûrará mopusara
abá-poromborybe'yma,homem intolerante,aba-porrobinha
eregûatápe nhãîmbiara rupi kunhã resé?,andaste pelos caminhos de fontes com mulheres?,pergunteis por meio da nhãmbyrbia o que são as manhãs?
n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,não se compadeceu deus de alguém por causa dos que descenderiam ?,n'osaûsubaripe deus onde já estava o senhor?
"a'epe o agûasá resé segûyrõba'e, marã?","e o que tem excitação por sua amante, que acontece?","perguntei se ele gostaria de vos contar em segurança, não é?"
ikoba'e resé tekoara oîaby-eté tekó,os que vivem para isso transgridem muito a lei,se sabe que o tempo é muito comum para o homem
"peîori, xe irũ-etá","vinde, meus companheiros","vós, xe-mezinhos"
aîmo'ypiting,turvei sua água,estarei apinhando
a'epe abaré hóstia pese'õ-etá-etáreme i pese'õmbûera îabi'õ îandé îara îesu cristo rekóû?,"e ao partir muitas vezes o padre a hóstia em pedaços, em cada pedaço dela nosso senhor jesus cristo está?","perguntei-lhe ainda sua hospedagem se fosse o peso de sua casa, se fosse o peso de sua casa, se fosse o diabo de sua noite com îesu cristo?"
ereîmombukápe abá mba'e?,desperdiçaste as coisas de alguém?,em que lugar disseram alguma coisa?
se'õagûera resépe tupã tuba nhyrõngaturamo asébo?,por sua morte deus-pai bem perdoa a nós?,será que o tuba do deus não se enxugûar em seu rosto?
marãpe ybŷá serekóû i mondyka potá?,"que fizeram, querendo aproximá-los?",em que mar sob a serra do seu robô-teto?
"pé ku'ape, kunumĩ pu'ama'ubi xe ri","no meio do caminho, meninos fizeram assalto a mim","a este lado, kunumẽ pu'ama'ubi xe ri"
arobak,virei-o ao contrário,arobak
emonã serekopyra rakó abá obasẽ-porang,"assim tratada, uma pessoa certamente chega bem",amendemos serekopyra rakó aba obasẽ-porang
xe py-mongaraû ybyrá,um pau me desconjuntou o pé,xe py-mongaraû ribeira
"putuna îudeus i pysykagûeramo sekóreme, cristãos rorybe'ymamo","a noite em que estava ele como presa dos judeus, os cristãos não estavam felizes","putuna îudeus se manter sekoreme, cristãos se enroer"
ó-kupépe,"detrás da casa, atrás da casa",no tapé-ouro
y aé rasaba mby ky'a îaîmomemûã,atravessar a água elimina a sujeira dos pés,água aé rasaba mby-tondé
i abaeté-katu xe rera,é muito terrível meu nome,eu abaeté-katu xe rera
eva onhemomotareté 'ybá-poranga resé iî ykyébo,"eva atraiu-se muito pelo belo fruto, colhendo-o",eva tem vontade de 'ybá-poranga resé sob o ombro
xe pysy-potar-y bé serã kó gûyragûasu,talvez queira agarrar-me novamente este pássaro grande,xe pysy-potar-y bé seja esse gûyragûasu
setá nhẽ ygasabusu,"são muitas, com efeito, as grandes igaçabas",setá nhẽ ygasabusu
kó xe ypy,este é o meu princípio,esta é a primeira vez
moreaûsuba rerekoara,protetora dos aflitos,moraûsuba rerekoara
aîkatu'ok,selecionei-o,eu posso gritar
umãpe tatapytera? umãpe ka'umondá?,onde tatapitera? onde caumondá?,fogo em algum lugar? floresta em algum lugar?
xe katupe ká,hei de ser bom,xe cape
-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-que é ungido de nós? -nossas ancas,-a que faço suí o pitubypyra?
nde rekomemûã rumõ-rumõmo nhẽ,"teus pecados estando a aumentar, com efeito",tua recomendação rumõ-rumõ nhẽ
opakatu ikó 'ara pupîara mba'easy sosé,mais que todas as coisas dolorosas que estão neste mundo,todavia dormi 'ara pupîara doença sosé
quatro tekokatu-ytá,quatro são as virtudes cardeais,quatro costumes
reri ku'i,cal de ostra,miúdos-reri
herodes meémo ikó oîme'eng te'õ supé i angaîpaba kuapa,"herodes teria entregado este à morte, conhecendo suas maldades",herodes pode dormir sob o pé do pecado
emonã nakó xe rekopotari,"assim, de fato, eu determinei",aceitem nakó xe rekopotari
"mondarõ, nhe'engaíba nde resemõ, moraseîa, nhemoryba, gûe'ena, ka'uaíba, marana","ladroeiras, palavras más sobejavam-te, danças, diversões, vômitos, bebedeiras, guerras","roubar, não te ouvir a boca, moraseîa, nhemoryba, gûe'ena, kaûaîba, marana"
"xe îekyîme, t'ereîu","ao morrer eu, que venhas","xe xe xeekyîme, teriê"
anhosen,entornei-o,anhosen
pe 'anga suí i mondóû,enxota-os de vossas almas,a 'anga suí i roubado
na xe raûsube'ỹmbeî,não porque não me ama,não xe rasubõ-bebẽ
kype onhemoŷrõmo nhẽ,longamente irritando-se,que o quibe se tivesse apanhado
"endé, tupã rorypápe aûîeramanhẽ ereîkó","tu, no paraíso para sempre estás","mande, para a glória de deus eu vou fazer um berço para vós"
nd'e'i te'e moxy onhana oîoa'o-marangatûabo,"por isso mesmo as malditas correm, insultando-se muito umas às outras",não diz que moxy tenha ido para o marangatubo
"okûabépe irã so'o, gûyrá?","escaparão futuramente os animais, os pássaros?","em que lado o seu carne, por acaso?"
i akanga t'ereîoká,que quebres suas cabeças,eu tenho a tua boca
tó! aîpó n'i papasabi!,ó! não há modo de contar isso,tó! eu não tenho papasabi!
xe resaeté,eu sou arisco,são sobros
aîepoká,arrepiei-me,eu vou ficar
xe poronupã îaby,açoito gente frequentemente,xe poronupã îaby
sesé orosó,vou com ele,sesé orosão
amongoty nhõ,"de uma só parte, de um só lado",mato-tento
mamõpe pilatos senosemi a'ereme?,"para onde pilatos retirou-o, então?",mamã pilatos senosemi devo eu comer?
marane'ymyîaramo sekó mo'anga'upa,pensando falsamente que ele é o que tem a saúde,ao amarelo de seu retrato
oroîa'ok oré îosuí,separamo-nos uns dos outros,choram para nós sorri
ikó ybytygûaîa îasegûaba pupé,"neste vale, lugar de choro",dormiu-se a pé-a-biça
tekokatueté rerekoara oporomonhyrõba'e,os que têm a beatitude são os que apaziguam as pessoas,moradoria é o que ele faz
soryb,ele está feliz,soryb
eîori xe 'anga reîa,vem para lavar minha alma,eu tenho o meu rosto
our benhẽpe o boîá rupápe?,veio de novo ao lugar em que estavam deitados seus discípulos?,no nosso berinhães ou no boîá?
"miapé o pópe o emiîara i moîebyû o etéramo, kaûĩ og ugûyramo",o pão que apanhou em suas mãos devolveu-o como seu corpo e o vinho como seu sangue,"miapé em mãos emixara o seu filho a queiresse, o bosque a queiresse"
emonã ûĩ re'a a'é,concluo que talvez isso seja assim,aceitem o vosso rosto
asenõî nakó naeroîaî turi,"chamei-o, de fato, mas nem por isso veio",a gente não tem turi
minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé ao lado kutuku aûnhenhẽ 'y sugûy abé i xuí i 'eûûyama
obebuî-berame'ĩ,parece flutuar,obbuî-abri
"ene'ĩ, oré îeruresar!","eia, advogada nossa!","xeî, vamos eruresar!"
"osem okarype, oîase'o-asy-katûabo","saiu para o pátio, chorando muito dolorosamente","osem no berço, quer estar doente-katuabo"
oporokurá-kuraba'e,o que fica escarnecendo das pessoas,perguntou-curabá
iîá mosapyr-y bé pekaî oîepegûasune,"ainda bem que vós três, novamente, queimareis juntos",mosapyr-y bé mosapyr-y é o que fazemos
sesé nhõ tupã i moingóû anhangamo,"por causa disso, somente, deus os fez ser diabos",sesé nhõ deus seu moingûro anhangamo
"taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína","pranteai logo vossa miséria, estai a vos lastimar","cidade para o poreaûsubagûyûgûyû, vocês são os únicos que possam viver"
peîkoeté pe robaîara pé,sede corajosos junto de vosso inimigo,sereis o que nos faz cair
yby abé a'ereme oryryîane,"tremendo, então, a terra também",que eu quisesse que ela tivesse saído
xe ruba xe monhangara,"meu pai, o que me gerou",xe ruba xe monhangara
morabuká-katu,bom trabalhador,morabukar-katu
ababak,estrebuchei,ababak
pemanõmo,morrendo vós,nós vamos
xe rapi'agûasu,eu tenho hérnia,xe-aegûasu
o emitymbûerypy pupé tupã potá-me'engano,dar também o quinhão de deus naquilo que plantou primeiro,emitymbûerypypé deus potá-meengano
apebusu,"rechonchudão, baixo e largo de corpo",abobuse
n'a'ekatuî,não sei,não pecar
abá marã sekoagûerĩ resé nherane'yma,ser cordato com um pequeno proceder no mal de alguém,abá marã sekoagûyrõẽ sere nherane'yma
oîepó-eî te'yîa remiepîakamo,lavou-se as mãos à vista da multidão,se há um amistadeiro
"i tupãok îepé, tupãmongetá-ngetábo, aîmomoxy pabenhẽ","embora eles tenham igrejas para ficar rezando, a todos arruinei","seu deus épé, deus-ngetábo, amoxy pabenhẽ"
oroîogûerekó,nós nos combatemos uns aos outros,dormiam
"eîmoîar, eîmoîar ybyrá îoasaba resé","prega-o, prega-o na cruz de madeira","iãmuru, iãmuru junto à îoasaba resé"
sobábo akûab - diante deles passei nhoesembé robábo i kûáî,ele passou defronte de nhoesembé,sobábo akûab - diante deles passei nhoesembé roubo de seu kuáî
domingo pupé oporabykyba'e,o que trabalha no domingo,domingo pupé faz pesquisa
koromõ xe rorybamo,logo eu estou feliz,coraço xe nós orybybamo
"taba supa, ybytyrype xe sóû","para visitar a aldeia, eu fui à serra","taba supá, no topo xe sóû"
aîur gûiîeby,"vim, voltando",gûiîeby
ybytu nde rasapápe,ao te trespassar o vento,orygão em tua robana
"xe îekyîme, t'ereîu","quando eu morrer, que venhas","xe xe xeekyîme, teriê"
i mba'eba'e ixé,eu sou o que é rico,o que é que ele é
akanhem kó ixé re'a,eis que agora eu pereço,akanhem esse ixé tu vais
xe roryb nde só resé,eu estou feliz por tua ida,xe roryb só tu resé
"marã e'ipe asé, karaibebé o arõana mongetábo?","que a gente diz, conversando com o anjo seu guardião?","para onde irás, senhor bebê ou para onde iremos?"
te'õ a'e mendasareté momboîsabamo,"a morte, na verdade, é a ameaça dos que se casam verdadeiramente",eu seria mendasaré se ele ensinasse
i angaturãngatu moeburusûabo,sua muita bondade engrandecendo,seu moeburûûûûûûûûûûûû
mba'epe ké kanindeoby îasûara?,que há aqui semelhante a um canindé azul?,para que o kanindeoby é saudável?
mirĩ-mirĩ,muitas coisas miúdas,meninos
itá-îurutá,coleira de ferro para prender pessoas,morada
eîké kori xe nhy'ãme,entra hoje em meu coração,dois kori xe no rosto
o mendasabe'yma resé oîkoba'e,o que tem relações sexuais com o que não é seu cônjuge,mendasabé-o-tão não tem nada a fazer
xe té xe té,eu estou muito desfigurado,té-tê
"n'opabi moropotara, tesãînana, marã'é","não acabam os desejos sensuais, a lascívia, as maledicências","nopabi moropotara, saúde, saúde"
"kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","eis que minh' alma, à qual tu vens, há de estar como teu leito","eis 'anga, tua rusaba, tua cama t'oîoîo"
na xe 'amopiri,eu não tenho prepúcio,na xe 'amopiri
"xe resaraî é gûitekóbo, n'aseîá-potá ruã!","eu estava, mesmo, esquecendo, não que o quisesse omitir","xe-rasaraí é gûyitekóbo, não quer-se que seja!"
n'aîkugûabe'ym-a'ubi,fiz que não o conhecia,não tenho miú-ubi
aîekotyrung seséne,porei armadilhas para eles,eu estava a dormir sozinho
i apytera,o miolo dele,sua cintura
nde nhe'ẽporoîukaípe abá supé?,tu fizeste agressão com palavras a alguém?,não lhe fala abá supé?
oroîopopysyk,recebemo-nos uns aos outros,orîoyé continuará
endé é aîpó eré,tu mesmo dizes isso,eu vou ficar contigo
akó amõaé,aquele outro,eu me aporo
aîosok,feri-o,eu a esbugalhar
eîotĩ nde kesaba xe porupi,amarra tua rede de dormir ao longo de mim,põe sua casaba ao pé
nde nhyrõ oré angaîpaba resé,perdoa tu nossas maldades,tua criança nos tinha enganpaba resé
xe apaxixã,eu fiz confusão,xe apaxîxã
"karaibebé a'e, moroîubyka pûaîtara",ele é o anjo que encomenda o enforcamento,"senhor bebê aé, moroîubyka pûaîtara"
aĩngatu,estou bem estabelecido,eu poderia ficar
o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,o que não quer ir para onde está o que ele detesta para não o ver,emiamotareîyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyûyû
xe abagûasu,fiz-me homem,xe sul
a'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane?,e como alguém procederá encontrando o que esqueceu?,pergunto-lhe se a vida do abá seria de esaraûser supé ogûysasemane?
anhemoatãngatu,esforço-me muito,eu estou firme
nde rapixara ku'a îubana,abraçando a cintura de teu companheiro,tua rapixara pele îubana
"oîkobé xe rubangaba, tupi moangaîpaparûera","há um padrinho meu, velho pervertedor dos tupis","fica xe rubangaba, tupi moangaîpaparûera"
sendybangã,canto dela,sendybanga
eîkuá ra'u nde ri opûaryba'e!,"adivinha, vamos ver, o que bateu em ti!",que o seu riso se enxugue!
xe 'a!,meu senhor!,xe 'a!
sesé îandé moîekosupagûera resé îandé ma'enduaramo kó 'ara îaîmoeté,"comemoramos este dia, lembrando-nos do tempo em que nô-la fizeram alcançar",sesé îandé será grato a todos por ouvir esta 'ara' será
osó ipó re'a,deve ter ido,sai do pé-a-pousada
a'amĩ,eu estou em pé,eu a amarinha
"ereîkupeanga'ope nde ruba, nde mbo'esara?","vituperaste pelas costas a teu pai, a teu mestre?","para onde será quebrado o teu rosto, o teu ensino?"
aî'atypetek,esbofeteei suas têmporas,me assento
orosy-syk,chegamos sucessivamente,orosy-syk
nd'e'i te'e moxy onhana,por isso mesmo as malditas correm,não disse que moxy ia
ygá-pype,na parte de dentro da embarcação,em casa
"eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo","derrama tuas lágrimas, pranteando a vergonha de tua alma","espunha o teu sofrimento, o teu 'anga se amarasaragûera na guerra"
apore'ym,dou de beber às pessoas,meu irmão
kamusi ku'a rupi nhote kaûĩ reni,"o cauim está pela metade da vasilha, somente",por kamusi pele nhote renês de maço
aîmoîobaîxûar,ponho-os um diante do outro,estarei em jogo
n'asé ruba ruã-tepe asé reté oîmonhang?,mas não foi nosso pai que fez nosso corpo?,quer-se ruba em ruba só o roupé estámonhang?
se'yî nhẽ nde rekasara,são numerosos os que te procuram,seînyẽ o teu buscar
itá repoti,escória do ferro,repoti da sua aldeia
îandé rubypy momendá îandé sy-ypy resé,fazendo nosso pai primeiro casar com nossa mãe primeira,rubypy casamento rubypy tio-abiã
