source_text,target_text
poluiu-se outrora teu filho por tu o desejares?,o'ẽpe erimba'e nde membyra nde i potasápe?
como que voando muito rapidamente,korite'ĩ-aibeté obebébo berame'ĩ
muitas chamas de fogo,tatá-endy-etá
sinto que tu queres ir para o fogo do diabo,anhandub anhanga ratápe nde só-potara
afinei-o muito,aîmoa'yrĩngatu
eu ronco muito,xe kerambugûasu
nem por isso vou para longe,naroîaî mamõ xe sóû
vem para nos arrebatar,eîori oré rekyîa
acredita a gente nisso?,ogûerobîarype asé eboûinga?
vamos um pouco mais ao longo da costa,ybyri-pyryb t'îasó
chego-me ao fogo,arobyk tatá
vamos ver se fará hoje realmente algum milagre diante de mim,oîmonhang ipó kori milagre amõ xe robakéne re'a
há poucos dias mandaste tua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó
estou pressionado,gûebirãîari nhote aîkó
o dia em que esses fatos se consumaram os cristãos não estavam felizes,ara kó tekó aûîesaba cristãos rorybe'ymamo
livra-nos tu,oré pysyrõ îepé
como retribuição por seu procedimento,sekoagûera repyramo
cingi-o,aîku'aman
jazo de bruços,oobapybo aîub
por que alguém se casa?,mba'erama resépe abá mendari?
que puseram sobre sua cabeça?,mba'epe onong i akanga 'arybo?
faço papa dela,aîka'u
mais para cá,kokoty bé
devolveu seu pagamento aos príncipes,oîme'engîeby sepypûera morubixabetá supé
que venha deus para nos alegrar,t'oú tupã oré moorypa
ele está azedo demais,saîasy
"aqui estou, não me afasto deles","aîkobé, n'aîepe'aî i xuí"
"a cruz, lugar em que se pregou a cristo, nosso senhor, os judeus a enterraram",cruz cristo îandé îara moîaragûera îudeus otym erimba'e
"eia, levemos adiante deles esta muçurana","ene'ĩ, t'îarasó senondé kó musurana"
o desejo sensual que ele não torna costumeiro,moropotara semipokuabe'yma
tomaste-o depois de comer ou depois de engolir alguma coisa?,ereîápe nde mba'e 'u roîré koîpó mba'e amõ mokon'iré?
"muito bem, pois! hei de comer todo o banquete de jacaré-guaçu!","aûîebeté, rõ! t'a'u pá îakaregûasu pepyra!"
eu tenho palavras desatinadas,xe nhe'engetá
"esse é meu antigo enforcador, uma taturana","akó xe îubykarûera, tataûrana!"
ele passou diante de ilhéus,nhoesembé robabo i kûáî
"fi-lo estar como forro, alforriei-o",abaetéramo aîmoingó
os que moram em maratauá acreditam em minhas palavras,marataûãme tekoara ogûerobîá xe nhe'enga
tiveste relação sexual com pessoa solteira?,ereîkópe abá-mendare'yma resé?
sou seu parceiro de dança,i nhandaramo aîkó
outro dia o contarei mesmo,t'aîmombe'u é îrã
os habitantes do céu afligiram-se,ybakygûara onhemoputupab
"olhe bem que, por isso mesmo, o maldito ataca o homem",nd'e'i te'e moxy keteté abá ropenhana
estabeleci uma plantação de milho,atupá-rung abati
o que se iguala às mulheres,kunhã resé oîemoîoîaba'e
a ti somente louvando-te muito!,nde nhõ nde moetekatûabo!
veio também sua panela para que os cozinhe adiante de mim,"oú bé senha'ẽpepó, t'omoîy xe renondé"
mudo-me,asem
calcei-me os sapatos,aîepyapasá-mondeb
"era bela, outrora, miaí, minha antiga região","i porang, erimba'e, mia'y, xe retãmbûera"
sobrinho dele,i i'yra → i'yra
"querendo isso, fez-se homem, não deixando de ser deus","aîpó potá é erimba'e nhemoapŷabi, tupãnamo o ekó po'ire'yma"
"não que alguém se compadecerá deles, não que alguém vá libertá-los","na abá o aûsubar-y îanondé ruã, na abá o pysyrõ îanondé ruãne"
meu senhor é que me mandou fazê-lo,xe îara é xe pûaî sesé
jazia ao lado de mim,xe ybyri tuî
maior que esta casa,kó oka sosé
arrebentando as coisas de alguém,abá mba'e mombuka
eis que também minhas muitas presas hei de dar algumas a ti,kobé xe rembiaretá t'ame'ẽne amõ endébo
acusando uma mulher para seu marido,kunhã kuaûká i mena supé
não deu certo minha ida,i rambûer xe só
quem será que a trouxe?,abá serã ogûeru?
ainda bem que aprendeu,iîá oîembo'ebo
"vieram para consolá-lo, confortando-o","our i moapysyka, i motagaypa"
eu sempre ensinei as pessoas publicamente,te'yîpe memẽ nhẽ ixé aporombo'e
oxalá deus mandasse os cadáveres de toda parte falarem,omonhe'eng-uká temõ tupã te'õmbûera kóbo
sempre atam as mãos dos diabos,memẽ anhanga popûari
"quando ele mama, ela fica alegre","i kambuneme, sory"
cunha de fender lenha,îepe'a-kasaba
todos vieram?,opápe turi?
ele é mais bonito,turusueté - ele é maior i porangeté
"eu, tatapitera, assim como meu grande fogo, inflamo os antigos ódios","xe, tatapytera, xe tatagûasu îabé, asapy nhemoŷrõmbûera"
"na verdade, hei de enfeitar-me , pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna
lavadeira ou lavador de roupas,aopotukasara
"eu estou febril, eu tenho febre",xe rakub
"tempo, lugar, modo, etc de tocar, de bater",mopûaba
"os habitantes do céu, mais ainda, estão bem felizes",ybaka porá-tene sory-porang
irritastes o senhor jesus,pemoŷrõ pa'i îesu
pode a gente trocar seu próprio nome?,e'ikatupe asé ogûera rekobîarõmo?
"sobre os ombros de duas pessoas, de um e do outro ombro",o îoati'yba ri
pode o padrinho casar-se com aquele que batiza?,e'ikatupe morerokarûera omendá o emierokûera resé?
enterrando os antigos maus hábitos,tekopoxypûera tyma
"ave maria, a que está cheia de graça","ave maria, graça resé tynysemba'e"
"a sem-filhos, a fêmea estéril",membyre'yma
poeira da terra,yby tubyra
manchas brancas do cabelo,a-titinga
ele está um pouco melhor,i katu be'ĩ
que trouxeste dentro de tua caixa?,mba'epe ererur nde karamemûã pupé?
vendi coisas,amba'e-ma'e'ĩ
para o padre contá-lo-á para que o anuncie na igreja,abaré supé i mombe'uû tupãokype seronhe'engaûama rine
por que seria que? por que razão haveria de?,mba'e-resémo?
será que amais vosso salvador?,pesaûsu ra'upe pe pysyrõana?
os índios atacarás,apŷaba eresepenhãne
"é doloroso deixar o vício, a vida má, contudo, depois disso, o homem consola-se muito","sasy tekopoxy, tekomemûã pe'a biã, aûîeté a'e roîré abá apysykaturamo"
"não tendes ouvidos, como de costume, confundindo esta aldeia","na pe apysáî, îandu, ikó taba apamonana"
"minha mãe, vem!","a'i, eîori!"
eu me escafedo ao ir,- xe rembyrĩ gûixóbo
por isso mesmo ficava caindo com ela por causa do seu peso,nd'e'i te'e sero'a-ro'a i posyîa suí
"não, não os derrotarás","aan, nd'ereîtyki xóne"
estiveste deitada sobre teus amantes?,ereîubype nde agûasá 'arybo?
"meu anzol muito ditoso há de pescar para ti, puxando bem os canapus e as arabaianas verdadeiras","xe pindá-porangeté t'opindaîtykyne endébo, kunapu rekyîetébo, gûaraobanhaneté"
paguei-o,asepyme'eng
usaste feitiço para que não viessem?,mosangape ereîpuru ture'ymagûama ri?
o que é felpudo,i îatyrá-tyraba'e
eu sou um aleijado,xe ate'ẽ
"eis que estorvas muito tua vida, dificultando-a","ereîmoarûabeté ã nde rekó, i moabaípa"
quem são os que rogam por nós a deus?,abá-abápe asé resé tupã mongetasaramo sekóû?
"não é minha escrava, mas, sim, minha esposa","na xe remiaûsuba ruã, xe remirekó a'e"
antigamente pescava bem os peixes,akûeîme rakó pirá asekyî-marangatu
quase que fui,asó só
o que te põe nu,ikatupe nde moĩndara
dizem que o homem fez assim antes,emonã îé abá rekóû raẽ
o resto de minhas presas trouxe para a rainha,xe rembiara rembyrûera arurĩ reîá supé
vou à roça,akopîasó
o sol certamente brilha após passar a grande noite,"kûarasy nipó oberá, putunusu kûab'iré"
cortei a fila deles,asysy-mondok
aceitaste as palavras deles?,ereîmorype i nhe'enga?
e a aproximação do parto de uma grávida não é causa de se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?"
eu sou exaltado,xe kagûaíb
acaso o que será deixado é tudo?,seîarypyrama ruã-tepe mba'e tetiruã kûáî?
"fugiram dele, deixando-o","oîabab i xuí, seîá"
atrás de uma cerca feita de pedras,ybyrá itá-monhangymbyra kupépe
fiz-lhe dentes,asãîngá
este santo faz aquele que a ele roga alcançar suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé
"urdiste mentiras contra alguém, envergonhando-o?",eresekyîpe îuraragûaîa abá supé i motĩamo?
daqui a pouquinho castigo-o,aînupã apyri'ĩ
por aqui,kó rupi
desvirginaste alguma menina? segundo tua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?
assim dizem sempre,nã e'i memẽ îepi
"pelos dias, a cada dia",ara rupi
topo da escada,mytamytá-ypy
contar aos homens a futura felicidade deles,abá supé sekokatusagûama mombe'u
sei fazer isso,a'ekatu eboûinga resé
matamos,îaîuká
com água nos molham a cabeça,y pupé asé 'apiramõû
"eu sou o grande tamoio aimbirê, uma sucuriju, um tauató","xe tamuîusu aîmbiré, sukuriîu, tagûató"
"forçaste alguma mulher, sendo tu ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?"
"nós, enfim, havemos de voar para o paraíso",îandé té t'îabebé tupãrorypápe nhẽ
peneirei a farinha,au'i-mogûab
tuas palavras,nde nhe'enga
que ele faça deus lembrar-se de nós,a'e îandé resé tupã t'omoma'enduar
"ai, que enfadonho és tu, de fato!",tekatunheté rakûé endé hegûy!
"ele é lampeiro como uma onça, seguindo nosso rastro","i ara'a îagûara îá, îandé rakypûemboú"
"não faz mal, não há problema",na sasyî
"metal vivo, isto é, o mercúrio",itá-ekobé
aceitei dinheiro de pedro,aîar itaîuba pedro suí
"vem, meu compadecedor, por tua bondade","eîori xe poreaûsubara, nde angaturama ri"
"após acabar este desterro comum, faze a nós vê-lo",ikó îope'asagûera syk'iré esepîakukar orébe
será que eu irei?,asóp'ixéne ri?
alimentei-o rispidamente,aîopoî-îeaseî
o que vai,osoba'e
"que não conheçamos senão a deus, nosso criador","t'îaîkuá-te tupã, îandé monhangagûera"
"eu tenho corcova, eu estou corcunda",xe kupeasur
não parece bem fazer ele a defesa da morte fora de jesus cristo,n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana
até mesmo em deus este lança palavras,tupã resé tiruã kó nhe'enga reîtyki
santa maria é o nome dela,santa maria sera
"tu te compadeceste deles quando eles estavam doentes, tirando-lhes fogo?","eresaûsubarype i mba'easyreme, satá-á"
faço mingau,aîapó minga'u
que a gente manda pôr em seu aposento como objeto de seu olhar?,mba'epe asé oîmoinukar o kotype o ma'ẽsabamo?
acaso estava o maldito com a cintura fendida?,i ku'a-bok serã moxy?
esses temiminós malvados nossa lei detestam,kó temiminó-poxy îandé rekó ogûeroŷrõ
deste as coisas sumidas que tu achaste para seu dono?,ereîme'engype mba'e-kanhema nde basemagûera i îara supé?
"vem, ó meu senhorzinho, para que esteja muito feliz minha alma por causa do teu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé"
"oh, então assim é, na verdade!","tó, inã îepé ra'e!"
falo irritadamente,anhe'ẽ-îeaseî
"ele, com a mãe de deus, foi o que criou a jesus, deus",a'e niã tupã sy irũnamo tupã jesus mongakuasaramo sekóû
"as porções miúdas dela, o refugo dela",i akytãmbûera
"logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","koromõ keygûara temiminõ moaûîébo, asapekóne"
eu caí rodando,xe aparaîereb
"apoio-me sobre o braço, estando deitado",aîeatyrung gûitupa
"conversemos baixo, para que não o percebam os índios","mbegûé îaîomongetá, t'onhandu umẽ abá"
detestas completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?
eu tenho raízes,xe rapó
eu faço bochecha,xe ratypygûasu
"um ou outro, porventura, foi mau alguma vez","oîepé-ĩombé, nipó, i angaîpab amõme é"
"fazemos passar as flechas dos malditos, diante deles esquivando-nos","îamongûá moxy ru'uba, i xupé îaîemoîtỹamo"
"que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?
folgo,aîkonhẽ
perdendo o entendimento por causa de bebedeira,sabeypora suí 'ara mokanhema
o que está tingido de jenipapo,i îanypapyxunyba'e
"que é, porventura, daquele?",umã-pakó? umã-takó? ou umã-pakó akûea?
quando cumprirás isso que tu dizes?,erimba'epe aîpó nde 'îaba ereîmopóne?
"oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé"
sei-o tão bem como tu,nde îabé ixé i kugûabi
que se abstenha ele de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo
esses teus olhos compadecedores volta em nossa direção,eboûĩ nde resá i poraûsubaryba'e erobak oré koty
eu sou o diabo esquentador de gente,xe anhanga moropé
estou-me recolhendo,anhenong gûitupa
conhece bem as guerras,oîkuá-katu marana
"enfim, os moços escondem seus muito maus procedimentos","aûîé, kunumĩgûasu o ekó-aíbeté oîomim"
faço roça,akopir
tu mesmo és causa de teu dano,endé aé ereîekûá
preocupam-se todos os cristãos em saber isso?,-onhemosaînan pabẽpe cristãos aîpoba'e kuabaûama resé?
quem devoraremos primeiro?,abápe îa'u raẽne?
eis que aqui nós estamos,orokub ikó
como estas são vossas casas? -diferem muito,-anga îápe pe roka? -oîkoé-katu
sua cerviz ficando a esmurrar,i aŷpy atyká-tykábo
eis que eu tenho sede,xe 'useî ã
bordei-o,asemberung
em minhas mãos bem os tenho,xe pópe arekó-katu
tinjo-o de vermelho,aîpitu-pyrang
eis que enfim já chega!,aûîé ã ko'yté!
"a gente diz ""quinhão de deus"" para aquilo que é dado?","asé aîpó i me'engymbyra supé ""tupã potaba"" i 'éû?"
tirei faísca dele,aîmoendyîab
"ah, muito bem!","erĩ, aûîé!"
pequeno como isto,nãmo-nhõta'ub
veio o que está em tua busca,nde piara our
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e
que eu deteste muito o diabo,t'aroŷrõngatu anhanga
vós mesmos vos danais ao ficar perturbando esta aldeia,peẽ aé peîekûá kó taba pobu-pobu
faço muito barulho ao andar,xe py-ambugûasu
atei-lhe penas,aîpepó-pûar
"o cauim transbordante nas igaçabas, depois disso, os atrai, e, igualmente, as cuias das velhas","ygasápe kaûĩ-tuîa a'e ré îamomotá, oîoîá gûaîbĩ rekuîa"
já se juntaram a eles muitos moços bebedores de cauim,onheŷnhang umã sesé kunumĩetá kagûara
apaga o fogo,emogûeb tatá
"olha, arrasamos todos os tupinambás que estavam no paraguaçu","ma'ẽne, tupinambá paragûasupendarûera opakatu îamombá"
logo depois que morrerem irão para o céu os que foram semelhantes a algo assim?,o manõ riremẽ serã emonã nungara sóû ybakypene?
"comeu aquele fruto, causa de morte?","o'u nhẽpe a'e 'ybá, tegûama?"
"embora tentásseis, estivestes deitados só pouco tempo junto a mim","pesa'ang îepé, peuî korite'ĩ nhote xe pyri"
poucas vezes,amõneme é
olhando para o órgão sexual da mulher ou do homem,kunhã koîpó abá remimborará resé oma'ẽmo
"vem para espantar o diabo, para não nos vencer","îori, anhanga mondyîa, oré moaûîé suí!"
pu-los em enfiada,asysybõ
pelo meio de,pyterybo
muito maior,turusu-katu-eté
fiquei-lhe puxando a cabeça,aîakangeky-ekyî
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a
como disse aos seus três discípulos após sua entrada no horto?,marã e'ipe o boîá mosapyr supé mitỹme o iké ré?
orando eu para deus,tupã supé ûiîerurébo
"o sol certamente brilha, após passar a grande noite","kûarasy nipó oberá, putunusu kûab'iré"
o grande número de dias de tua vida,nde rekobesaba 'ara retá
