source_text,target_text,pt_moderno_clean,tupi_clean
todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape
"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu
o homem que esconde algo,abá mba'e omimba'e,o homem que esconde algo,abá mba'e omimba'e
por que bate em mim?,marãpe erepûar xe resé?,por que bate em mim?,marãpe erepûar xe resé?
"mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu","mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu"
cortei um pedaço,asykûera aîasy'ab,cortei um pedaço,asykûera aîasy'ab
casca de coco,inaîagûasu apepûera,casca de coco,inaîagûasu apepûera
essa fez assim,emonã ûĩ sekóû,essa fez assim,emonã ûĩ sekóû
então foi?,osó-tepe ra'e é?,então foi?,osó-tepe ra'e é?
mais de vinte,vinte sosé,mais de vinte,vinte sosé
"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane
desenrolei-o,aîorab,desenrolei-o,aîorab
imitei-o de forma fingida,asa'ang-a'ub,imitei-o de forma fingida,asa'ang-a'ub
homem choramigas,xe resangá - eu sou chorão abá-esangá,homem choramigas,xe resangá - eu sou chorão abá-esangá
o fogo dele queimou sua alma,nde 'anga osapy satá,o fogo dele queimou sua alma,nde 'anga osapy satá
"oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo","oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo"
estou me recolhendo,anhenong gûitupa,estou me recolhendo,anhenong gûitupa
aguço a ponta dela,asapûá-mobyr,aguço a ponta dela,asapûá-mobyr
ela é salobra,se'ẽ-byk,ela é salobra,se'ẽ-byk
"veja que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!","veja que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!"
"fiquem com pranto, como modo de honrar o que entra para junto de vocês",îase'o rakó perekó peẽmo teîkeara moetesabamo,"fiquem com pranto, como modo de honrar o que entra para junto de vocês",îase'o rakó perekó peẽmo teîkeara moetesabamo
todos vão em procissão,opabenhẽ gûá sóû îebyîebybo,todos vão em procissão,opabenhẽ gûá sóû îebyîebybo
fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé,fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé
hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema,hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema
fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé,fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé
"mostra-se com firmeza, está fixo",ten e'i,"mostra-se com firmeza, está fixo",ten e'i
"hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá","hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá"
e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?",e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?"
"trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá kó reri, i pupé nde poî-potá","trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá kó reri, i pupé nde poî-potá"
"meu nome de meninice, meu nome de infância",xe kunumĩ-era,"meu nome de meninice, meu nome de infância",xe kunumĩ-era
minha ira está repleta,xe moîoîá xe îemoŷrõ,minha ira está repleta,xe moîoîá xe îemoŷrõ
não querendo sua infelicidade,sekomemûã potare'yma,não querendo sua infelicidade,sekomemûã potare'yma
"como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne","como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne"
somente até aqui hei de nomear coisas para você,nõmo nhõ ma'e t'asenõî ndebe,somente até aqui hei de nomear coisas para você,nõmo nhõ ma'e t'asenõî ndebe
"são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga","são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga"
os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e,os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e
"eu, tão somente",ixé anhotenhẽ,"eu, tão somente",ixé anhotenhẽ
"tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi","tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi"
"ele nasceu de Maria, a que não foi tocada por homem",a'eba'e o'ar maria abá bykagûere'yma suí,"ele nasceu de Maria, a que não foi tocada por homem",a'eba'e o'ar maria abá bykagûere'yma suí
rapamos nesta medida,nãmo oroapin,rapamos nesta medida,nãmo oroapin
torci isso,aîpepyr,torci isso,aîpepyr
"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá,"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá
o que está neste mundo,ikó 'ara pora,o que está neste mundo,ikó 'ara pora
homem coitadinho,abá-poreaûsubĩ,homem coitadinho,abá-poreaûsubĩ
contou para alguém que você ficou passando a mão em mulheres?,ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,contou para alguém que você ficou passando a mão em mulheres?,ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?
eu sou redondo,xe apỹî,eu sou redondo,xe apỹî
o molengão que convido,xe remipoîmembeka,o molengão que convido,xe remipoîmembeka
não mate gente,eporapiti umẽ,não mate gente,eporapiti umẽ
eis que vou,asó ikó,eis que vou,asó ikó
mesmo quem assassina na guerra?,gûariniãme oporapitiba'e tiruãpe?,mesmo quem assassina na guerra?,gûariniãme oporapitiba'e tiruãpe?
"por causa disso, somente, Deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo,"por causa disso, somente, Deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo
"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna,"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna
lançando palavras contra a lei de Deus,tupã rekó koty nhe'enga reîtyka,lançando palavras contra a lei de Deus,tupã rekó koty nhe'enga reîtyka
"o que está preso em ferros, o que está peado",i pukusamba'e,"o que está preso em ferros, o que está peado",i pukusamba'e
tenho isso como costume,aîpokugûab,tenho isso como costume,aîpokugûab
quinhão de Deus dízimo,tupã potaba,quinhão de Deus dízimo,tupã potaba
futuro marido,menama,futuro marido,menama
"o que tem fama, o que é famoso",serapûanyba'e,"o que tem fama, o que é famoso",serapûanyba'e
eu sou paciente,xe putumuku,eu sou paciente,xe putumuku
veja que aqui estou,aín,veja que aqui estou,aín
"os que foram seus companheiros, seus ex-companheiros",irũmbûera,"os que foram seus companheiros, seus ex-companheiros",irũmbûera
"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó,"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó
tirante a vermelho,pyrã-mbyryb,tirante a vermelho,pyrã-mbyryb
fiei o algodão,aamyniîu-poban,fiei o algodão,aamyniîu-poban
"você dardejou palavras ao seu pai, respondendo ele agressivamente?","erenhe'eng-ybõpe nde ruba, i îuruobaîtĩamo?","você dardejou palavras ao seu pai, respondendo ele agressivamente?","erenhe'eng-ybõpe nde ruba, i îuruobaîtĩamo?"
Homem maduro na idade e no juízo.,apŷabusu,Homem maduro na idade e no juízo.,apŷabusu
mudei minhas palavras,asekoabok xe nhe'enga,mudei minhas palavras,asekoabok xe nhe'enga
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene
"olhe bem que, por isso mesmo, o maldito ataca o homem",nd'e'i te'e moxy keteté abá ropenhana,"olhe bem que, por isso mesmo, o maldito ataca o homem",nd'e'i te'e moxy keteté abá ropenhana
lavo-a,aîpyeî,lavo-a,aîpyeî
não há absolutamente servos meus,n'i tyb-angáî xe boîá,não há absolutamente servos meus,n'i tyb-angáî xe boîá
vocês matam,peîuká,vocês matam,peîuká
voa para longe de nós,obebé îandé suí,voa para longe de nós,obebé îandé suí
mas eu me esqueci completamente,xe resaraî-te-katu,mas eu me esqueci completamente,xe resaraî-te-katu
"o ouro era o meio de anunciar que ele era um príncipe, um rei","itaîuba morubixaba, reiamo sekó mombegûaba","o ouro era o meio de anunciar que ele era um príncipe, um rei","itaîuba morubixaba, reiamo sekó mombegûaba"
homem falso,abá-memûã,homem falso,abá-memûã
"todos juntos, todos de uma vez, à uma",oîepekatu,"todos juntos, todos de uma vez, à uma",oîepekatu
a que é alforriada,i mokunhãmbyra,a que é alforriada,i mokunhãmbyra
são muitos os peixes que são gostosos?,setápe pirá seba'e?,são muitos os peixes que são gostosos?,setápe pirá seba'e?
tome logo meu coração e minha alma como coisas suas,xe py'a xe 'anga eîar nde mba'eramo taûîé,tome logo meu coração e minha alma como coisas suas,xe py'a xe 'anga eîar nde mba'eramo taûîé
"por isso mesmo é que, em seus corações refletindo, desafiam muito a Deus","nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo","por isso mesmo é que, em seus corações refletindo, desafiam muito a Deus","nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo"
você obedeceu às palavras do governante da aldeia ou ao seu mestre?,ereîporakápe taba rerekoara nhe'enga koîpó nde mbo'esara?,você obedeceu às palavras do governante da aldeia ou ao seu mestre?,ereîporakápe taba rerekoara nhe'enga koîpó nde mbo'esara?
fachos de luz para iluminar o caminho pela escuridão,ysysaý putumimbyka rupi pé resapébo,fachos de luz para iluminar o caminho pela escuridão,ysysaý putumimbyka rupi pé resapébo
"suportando o choro, o menino bonito está deitado","îase'o porarasápe, kunumĩ-poranga ruî","suportando o choro, o menino bonito está deitado","îase'o porarasápe, kunumĩ-poranga ruî"
corpo morto,teté-kanhema,corpo morto,teté-kanhema
me aquentam,xe pé,me aquentam,xe pé
"tratemo-los bem, junto de nós",t'i rekó-katu îandébe,"tratemo-los bem, junto de nós",t'i rekó-katu îandébe
sua remissão foi meu encargo,sepyrama xe pûaîtaba,sua remissão foi meu encargo,sepyrama xe pûaîtaba
"você há de ir, pois, para seu fogo, para que você esteja para sempre prostrado no lugar em que se faz sofrer","t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe","você há de ir, pois, para seu fogo, para que você esteja para sempre prostrado no lugar em que se faz sofrer","t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe"
que tipo de mulher é Santa Maria?,marãba'e kunhãpe santa maria?,que tipo de mulher é Santa Maria?,marãba'e kunhãpe santa maria?
vocês disseram tolices?,mba'epûera peîépe?,vocês disseram tolices?,mba'epûera peîépe?
"é no final da missa que você entra sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe?","é no final da missa que você entra sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe?"
sua lei pôs ordem em nossa antiga vida má,sekó omongaturõ îandé rekó-poxypûera,sua lei pôs ordem em nossa antiga vida má,sekó omongaturõ îandé rekó-poxypûera
os habitantes do céu afligiram-se,ybakygûara onhemoputupab,os habitantes do céu afligiram-se,ybakygûara onhemoputupab
o que não foi morto,i îukapyrûere'yma,o que não foi morto,i îukapyrûere'yma
eu não tenho boca sossegada,na xe îuru-pyki,eu não tenho boca sossegada,na xe îuru-pyki
não porque eu fizesse algum mal,na marã xe rekóreme ruã,não porque eu fizesse algum mal,na marã xe rekóreme ruã
são famosos esses moçacaras,serapûã kó mosakara,são famosos esses moçacaras,serapûã kó mosakara
venham para receber as determinações a vocês no lugar em que se ajuntam,peîori pe nheŷnhangápe pe rekorama rá,venham para receber as determinações a vocês no lugar em que se ajuntam,peîori pe nheŷnhangápe pe rekorama rá
porto das canoas,ygara îepotasatyba,porto das canoas,ygara îepotasatyba
você esteve deitado outrora sobre sua amante como um rufião?,ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?,você esteve deitado outrora sobre sua amante como um rufião?,ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?
ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é,ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é
fecharam aquele túmulo com uma pedra grande,osokendab a'e karamemûã itagûasu pupé,fecharam aquele túmulo com uma pedra grande,osokendab a'e karamemûã itagûasu pupé
"há de se deparar comigo algum, primeiro",t'oîesub amõ ixébo ranhẽ,"há de se deparar comigo algum, primeiro",t'oîesub amõ ixébo ranhẽ
"alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri","alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri"
escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa,escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa
"eu estou febril, eu estou com febre",xe rakub,"eu estou febril, eu estou com febre",xe rakub
pescador com puçá-guaçu,pysagûasu-eîtykara,pescador com puçá-guaçu,pysagûasu-eîtykara
o limite da minha roça,xe kó sykaba,o limite da minha roça,xe kó sykaba
"margem de rio, praia, orla de mar ou rio",y-embe'yba,"margem de rio, praia, orla de mar ou rio",y-embe'yba
eu sou libertina,xe resaeté,eu sou libertina,xe resaeté
"sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne","sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne"
entra hoje em meu coração,eîké kori xe nhy'ãme,entra hoje em meu coração,eîké kori xe nhy'ãme
"somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí","somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí"
eu me sentando diante de você,nde robaké ûigûapyka,eu me sentando diante de você,nde robaké ûigûapyka
também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé
"de que parte, de que lugar específico?",umã suí-katu?,"de que parte, de que lugar específico?",umã suí-katu?
eu não estou sendo fantasioso,na xe poranguî gûitekóbo,eu não estou sendo fantasioso,na xe poranguî gûitekóbo
solto o embrulho dele,aîpokesá-rab,solto o embrulho dele,aîpokesá-rab
"eu me lamento, de costume",xe mba'e-moasy îá,"eu me lamento, de costume",xe mba'e-moasy îá
saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab
"talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté"
eu estou amargo,xe 'ak,eu estou amargo,xe 'ak
"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba
"imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka"
não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?
eu o dobrei,aîapapûar,eu o dobrei,aîapapûar
"Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá","Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá"
descarreguei as coisas da canoa,anosem mba'e ygara suí,descarreguei as coisas da canoa,anosem mba'e ygara suí
A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?
"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe
a morte não se aproximou de você,nde resé te'õ n'osyki,a morte não se aproximou de você,nde resé te'õ n'osyki
"espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema"
o fogo dele abrasou tua alma,nde 'anga osapy satá,o fogo dele abrasou tua alma,nde 'anga osapy satá
será que eu me perdi?,xe ropá serã?,será que eu me perdi?,xe ropá serã?
tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?
a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,a mim certamente é que vocês procuram,xe ipó xe rekar peîepé
que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,que não deixem de crer em mim,ta xe rerobîapo'ir umẽ
"ah, muito bem!","erĩ, aûîé!","ah, muito bem!","erĩ, aûîé!"
"tijucal, grande atoleiro, pântano",tuîukusu,"tijucal, grande atoleiro, pântano",tuîukusu
guardei todos os jejuns,aîá pá îekuakuba,guardei todos os jejuns,aîá pá îekuakuba
levei todos,opab arasó,levei todos,opab arasó
"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá
eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,eis que ele é mau!,e'i tieté ahẽ maniîabo niã!
haveria de cair,a'arixûer,haveria de cair,a'arixûer
eu tenho raízes,xe rapó,eu tenho raízes,xe rapó
lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo
o peixe me enjoa,i ting pirá ixébo,o peixe me enjoa,i ting pirá ixébo
"como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé"
o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba
é muito belo seu proceder,i porãngatu sekó,é muito belo seu proceder,i porãngatu sekó
assim devemos nos acariciar!,nã takó îomomoranga re'a!,assim devemos nos acariciar!,nã takó îomomoranga re'a!
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e
fui sem resultado,asó biã,fui sem resultado,asó biã
em abrigo,ãme,em abrigo,ãme
vela por nós,ema'ẽngatu oré ri,vela por nós,ema'ẽngatu oré ri
"e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí"
eu o descasquei,aîape'ok,eu o descasquei,aîape'ok
não me faça demorar,xe mombuku umẽ îepé,não me faça demorar,xe mombuku umẽ îepé
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri
faço-o doente.,aîmomara'ar,faço-o doente.,aîmomara'ar
atei penas a você,aîpepó-pûar,atei penas a você,aîpepó-pûar
eu sou torto do olho,xe resab,eu sou torto do olho,xe resab
a maldade de suas palavras,o nhe'enga poxŷagûera,a maldade de suas palavras,o nhe'enga poxŷagûera
o que sofre de febre,akanunduka porarasara,o que sofre de febre,akanunduka porarasara
"Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu"
de meu pesado sono despertando-me,xe keranama mombaka,de meu pesado sono despertando-me,xe keranama mombaka
você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?
o que está no mar,paranã pora,o que está no mar,paranã pora
irei hoje ao mar,asó kori paranãmene,irei hoje ao mar,asó kori paranãmene
vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo
não! estou bêbado,aanumẽne! asabeypó,não! estou bêbado,aanumẽne! asabeypó
trucidador,morapitîara,trucidador,morapitîara
"fugiram dele, deixando-o","oîabab i xuí, seîá","fugiram dele, deixando-o","oîabab i xuí, seîá"
não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?
forrei-o,aîapŷuban,forrei-o,aîapŷuban
eu tenho arrepios,xe aning-aning,eu tenho arrepios,xe aning-aning
venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,por lavar a sujeira de nossa alma,asé 'anga ky'a reîme
salvador da gente,moropysyrõana,salvador da gente,moropysyrõana
moro de parede-meia,apyri aîkó,moro de parede-meia,apyri aîkó
piquei-o,aîopi,piquei-o,aîopi
ouça,esendu,ouça,esendu
isso é muito difícil!,iîabaíbeté aîpó!,isso é muito difícil!,iîabaíbeté aîpó!
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé
roço a mata,aka'agûyrok,roço a mata,aka'agûyrok
eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é
"ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!"
Conhecendo a Deus.,tupana kuapa,Conhecendo a Deus.,tupana kuapa
fico me espreguiçando,aîepoká-poká,fico me espreguiçando,aîepoká-poká
leva-o depressa,erasó esapy'a,leva-o depressa,erasó esapy'a
anunciando os acontecimentos futuros,tekorama mombegûabo,anunciando os acontecimentos futuros,tekorama mombegûabo
minhas coisinhas,xe mba'e'ĩ,minhas coisinhas,xe mba'e'ĩ
"vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!","vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!"
inchei,abur,inchei,abur
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!","vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!"
fazendo-nos ir para o céu,ybakype îandé sorama monhanga,fazendo-nos ir para o céu,ybakype îandé sorama monhanga
venham para se voltar para Deus,peîori pebaka tupã koty,venham para se voltar para Deus,peîori pebaka tupã koty
eu sou molengão,xe rekombegûé,eu sou molengão,xe rekombegûé
"meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape"
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga"
fiz-lhe cócegas,aîpokirik,fiz-lhe cócegas,aîpokirik
reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe
eu tenho pés calejados,xe py-piru'a,eu tenho pés calejados,xe py-piru'a
ela tem folhas,sob,ela tem folhas,sob
hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo
eu estou úmido.,xe ryby'y,eu estou úmido.,xe ryby'y
"ah, me sobra alegria","té, xe resemõ toryba","ah, me sobra alegria","té, xe resemõ toryba"
tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a
para quê? para que coisa? a quê?,mba'e supé?,para quê? para que coisa? a quê?,mba'e supé?
ele mesmo,ixé aé - eu mesmo a'e aé,ele mesmo,ixé aé - eu mesmo a'e aé
Traga peixe para que o coma.,eru pirá t'a'une,Traga peixe para que o coma.,eru pirá t'a'une
a segunda vez dele,i mokõîa,a segunda vez dele,i mokõîa
tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî
injúria recíproca,îoa'o,injúria recíproca,îoa'o
"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî
toco-a,aîopy,toco-a,aîopy
cantinho dela,sûá'ĩ,cantinho dela,sûá'ĩ
na minha frente ele disse isso,xe robaké aîpó i 'éû,na minha frente ele disse isso,xe robaké aîpó i 'éû
