source_text,target_text,tupi_clean
"Será que estais sossegados, como os que não vêem a morte?",Pe apysykĩ serã peîkóbo te'õ repîakare'yma rame'ĩ?,Pe apysykĩ serã peîkóbo te'õ repîakare'yma rame'ĩ?
Eu lhe pelo o couro cabeludo,Aî'apirabo'o,Aî'apirabo'o
gargalo fino (como da cabaça),anhurĩ,anhurĩ
Por isso mesmo o ladrão é o que deve ser enforcado como pena de seus roubos passados,Nd'e'i te'e abá mondá iî aîubykypyramo oîkóbo o mondarõagûera repyramo nhẽ,Nd'e'i te'e abá mondá iî aîubykypyramo oîkóbo o mondarõagûera repyramo nhẽ
cocho de porcos,taîasu remi'uru,taîasu remi'uru
Durmo com roupa,Aroker aoba,Aroker aoba
Queres teu batismo?,Ereîpotápe nde nhemoîasuka?,Ereîpotápe nde nhemoîasuka?
Fi-la engravidar,Aîmomburu'a,Aîmomburu'a
Fazendo vir à tona seus atos escondidos,Sekó-nhemima monduîa,Sekó-nhemima monduîa
Hei de me embebedar para perder o juízo,T'asabeypóne 'ara mokanhema,T'asabeypóne 'ara mokanhema
"Os que não criam nele trabalharam em conjunto, ficando a flechá-lo","Serobîasare'yma potyrõû, iî ybõîybõmo","Serobîasare'yma potyrõû, iî ybõîybõmo"
Suas palavras ásperas não cessam,I nhe'engasy n'opabi,I nhe'engasy n'opabi
Estou bem (deitado) Aûîé aîkó - Estou bem,Aûîé aîub,Aûîé aîub
Muito bem! Hei de ser castelhano,Aûîé nipó! Kasianamo t'aîkó,Aûîé nipó! Kasianamo t'aîkó
"Os chefes velhos falam sempre a eles, repreendendo-os, censurando-os","Morubixaba tuîba'e onhe'eng memẽ i xupé, senonhena, i akakapa","Morubixaba tuîba'e onhe'eng memẽ i xupé, senonhena, i akakapa"
braço de rio,y-akã,y-akã
Vem para persegui-lo,Eîori i momosema,Eîori i momosema
"a saída do sol, o nascer do sol",kûarasy sembaba,kûarasy sembaba
"Acredita, meu padrinho, hão de te apresar hoje","Erobîá, xe rubangab, ta nde moembiá kori","Erobîá, xe rubangab, ta nde moembiá kori"
Nossas casas estão estabelecidas uma junto da outra,Xe apyri tuî - Ele mora a meu lado O îoapyri oré roka ruî,Xe apyri tuî - Ele mora a meu lado O îoapyri oré roka ruî
"Fugiram dele, deixando-o","Oîabab i xuí, seîá","Oîabab i xuí, seîá"
"Após acabar o mundo, fá-los-á voltar a viver","Ara pab'iré, i moingobeîebyri-ne","Ara pab'iré, i moingobeîebyri-ne"
Rapamos nesta medida,Nãmo oroapin,Nãmo oroapin
Trouxe todos (ou Trouxe tudo),Aru-pab,Aru-pab
ajuntamento de canas-de-flecha,u'ubá-tyba,u'ubá-tyba
as juntas da cabeça,akanga îepotasaba,akanga îepotasaba
Sou diferente,Aîkoé,Aîkoé
Confessando a gente,Asé monhemombegûabo,Asé monhemombegûabo
Tu outrora me salvaste,Nde erimba'e xe pysyrõ îepé,Nde erimba'e xe pysyrõ îepé
Andei sumido,Akanhẽ-kanhem,Akanhẽ-kanhem
Vou buscar água (à fonte),A'ypîasó,A'ypîasó
minha herança,xe potaba,xe potaba
É o modo de ser deles? (ou É natural deles?),Sekoaba nhẽpe?,Sekoaba nhẽpe?
Que amemos nosso pai,T'orosaûsu îandé ruba,T'orosaûsu îandé ruba
Vou à caça,Ka'abo asó,Ka'abo asó
Que ele fique dentro de vós como fica com seu estado de feto no ventre de sua mãe,"O sy rygépe o pitanga reropytá îabé, t'opytá pe pupé","O sy rygépe o pitanga reropytá îabé, t'opytá pe pupé"
Enfim de volta!,Irõ bé!,Irõ bé!
"Por que vieste, ó meu muito amado?",Mba'e resépe ereîur xe remiaûsukatu gûi?,Mba'e resépe ereîur xe remiaûsukatu gûi?
"Herodes teria entregado este à morte, conhecendo suas maldades",Herodes meémo ikó oîme'eng te'õ supé i angaîpaba kuapa,Herodes meémo ikó oîme'eng te'õ supé i angaîpaba kuapa
"Ontem, aos brancos deram combate","Kûesé, karaíba ri i pokoki","Kûesé, karaíba ri i pokoki"
"Que deve ser ungido de nós (isto é, de nosso corpo)?",Mba'e-mba'epe asé suí i pitubypyra?,Mba'e-mba'epe asé suí i pitubypyra?
Lancei-o no chão,Aîmombor ybype,Aîmombor ybype
Não está dia,Nd'e'i 'ara,Nd'e'i 'ara
Apenas não me matou,Sa'ĩ xe îukae'ymi,Sa'ĩ xe îukae'ymi
Esse é o que eu flechei?,Akó xe remiybõmbûera?,Akó xe remiybõmbûera?
"Vinde, para comer a criança, engolindo completamente o menino","Peîori pitanga gûabo, kunumĩ mokona mbá","Peîori pitanga gûabo, kunumĩ mokona mbá"
Frustrei-me,Xe rarûab,Xe rarûab
"Ataca-o, Sarauaia!","Esepenhan, Saraûaî!","Esepenhan, Saraûaî!"
"Tu te compadeceste deles quando eles estavam doentes, tirando-lhes fogo?","Eresaûsubarype i mba'easyreme, satá-á","Eresaûsubarype i mba'easyreme, satá-á"
"Ao chegar o dia oitavo (duas vezes quatro), cortaram seu prepúcio","Mokõî oîoirundyk oito 'ara sykeme, i 'apira mondoki","Mokõî oîoirundyk oito 'ara sykeme, i 'apira mondoki"
Eu tenho olhos esbugalhados,Xe resá-ynhusu,Xe resá-ynhusu
Mandei fazer palma,Apindó-pûaî,Apindó-pûaî
"Ainda que me castigasse, eu falaria",Aûîebé-temo xe nupãû anhe'engĩmo,Aûîebé-temo xe nupãû anhe'engĩmo
Vou à roça,Akopîasó,Akopîasó
Que há aqui semelhante a um canindé azul?,Mba'epe ké kanindeoby îasûara?,Mba'epe ké kanindeoby îasûara?
Ele tem olhos claros como seu pai,Og uba rupi ahẽ resatingamo,Og uba rupi ahẽ resatingamo
Filho de quem és tu?,Abá ra'yrape nde?,Abá ra'yrape nde?
"Falaste duramente a alguém, irritando-o, fazendo-o odiar as pessoas?","Erenhe'eng-aparatãpe abá supé, i moroŷrõmo, i moporoamotare'yma?","Erenhe'eng-aparatãpe abá supé, i moroŷrõmo, i moporoamotare'yma?"
"Das cuias ficando a quebrar as pontas, afrontaste os homens","Kuîa nhẽ i tĩ-ngá-tĩ-ngábo, ereîanga'o abá","Kuîa nhẽ i tĩ-ngá-tĩ-ngábo, ereîanga'o abá"
Louvo-te muito por me teres salvado,Oromoeté-katu nde xe pysyrõagûera resé,Oromoeté-katu nde xe pysyrõagûera resé
Acenaste com a cabeça para alguma mulher?,Ereîe'aîtykype kunhã amõ supé?,Ereîe'aîtykype kunhã amõ supé?
"Eia, meu aliado!",Ne'ĩ xe atuasar,Ne'ĩ xe atuasar
Sus! Ide!,Pene'ĩ pesóbo,Pene'ĩ pesóbo
"Não está em conformidade comigo, não é igual a mim",Na xe îáî,Na xe îáî
Faze-nos tu viver,Oré moingobé îepé,Oré moingobé îepé
Entreouvi tuas palavras,Asendubaíb nde nhe'enga,Asendubaíb nde nhe'enga
Aplacando a Deus,Tupã moîerekûapa,Tupã moîerekûapa
Já saíste da grande escuridão,Eresem ymã putunusu suí,Eresem ymã putunusu suí
Apaga o fogo,Emogûeb tatá,Emogûeb tatá
Fiquei-lhe puxando a cabeça (pelos cabelos),Aîakangeky-ekyî,Aîakangeky-ekyî
Os homens batizados honram este dia,Apŷá-serokypyra kó 'ara oîmoeté,Apŷá-serokypyra kó 'ara oîmoeté
Por ser coisa que deve ser dividida, Mba'eramo i moîa'okypyra rekóreme,Mba'eramo i moîa'okypyra rekóreme
Eu sou um jaguaretê comedor de gente!,Xe îagûareteporu!,Xe îagûareteporu!
Eu sou gago,Xe nhe'ẽrueru,Xe nhe'ẽrueru
raramente,amõneme nhõ,amõneme nhõ
"lugar de vender carne, açougue",so'o ma'e'ĩndaba,so'o ma'e'ĩndaba
Crendo na sua ida para o céu,Ybakype i xoagûera rerobîá,Ybakype i xoagûera rerobîá
Não falto à igreja,N'aîmopanemi tupãoka,N'aîmopanemi tupãoka
entrando em tua casa,nde rokype oîkébo,nde rokype oîkébo
"os tupiniquins, habitantes daqui",tupinakyîa keygûara,tupinakyîa keygûara
"Entram grandes espinhos, espetando sua cabeça","Oîké îugûasu, i akanga kutuka","Oîké îugûasu, i akanga kutuka"
Quantos são os mandamentos dele à gente?,Mobype a'e asé rekomonhangaba?,Mobype a'e asé rekomonhangaba?
Fazendo-me erguer o rosto,Xe moobaybaka,Xe moobaybaka
"Antigamente eu ficava sempre junto de ti, no alto do morro","Akûeîme apytá memẽ nde pyri, ybytyrapûápe","Akûeîme apytá memẽ nde pyri, ybytyrapûápe"
"Sempre os malditos para nós dizem maldades, mui perversamente",Memẽ nhẽ moxy îandébo marã e'i-memûã-memûã,Memẽ nhẽ moxy îandébo marã e'i-memûã-memûã
Não acato essa sua boa lei,N'aîari kó sekó-angaturama,N'aîari kó sekó-angaturama
De ti a morte não se aproximou,Nde resé te'õ n'osyki,Nde resé te'õ n'osyki
Cortei um pedaço,Asykûera aîasy'ab,Asykûera aîasy'ab
casa de barro,nhau'umoka,nhau'umoka
Enfeitei-me,Anhemongatyrõ,Anhemongatyrõ
Nós estamos enfileirados,Oré rysy,Oré rysy
Eis que este é discípulo de Jesus,Iesus boîá ã ikó,Iesus boîá ã ikó
Fico-me espreguiçando,Aîepoká-poká,Aîepoká-poká
"Que bom que existes, ó meu senhor!",Aûîebeté ereîkó xe îar-y gûé!,Aûîebeté ereîkó xe îar-y gûé!
"Quem não saberia ter comido algo bom, esquecendo-se da excelência de seu sabor?",Abámo mba'e-katu 'uagûera n'oîkuabi xûé sé katûagûera resé o esaraîamo?,Abámo mba'e-katu 'uagûera n'oîkuabi xûé sé katûagûera resé o esaraîamo?
Eu estou muito empanturrado,Xe rebykatãgûasu,Xe rebykatãgûasu
A respeito dele lembrando-se,Sesé oma'enduaramo,Sesé oma'enduaramo
Fico-o chacoteando,Aîkurá-kurab,Aîkurá-kurab
"Está muito a propósito, está sem mais nem menos (como se queria)",A'eboé tuî,A'eboé tuî
este outro,kó amoaé,kó amoaé
"marca de espada, sinal de ferimento com espada",itangapẽ-mbora,itangapẽ-mbora
alguns santos,amõ amõ santos,amõ amõ santos
Ainda bem que o faz correr consigo!,Iîá muru senonhana!,Iîá muru senonhana!
Bem nesse momento perdoou a Pilatos,A'eîbé Pilatos supé oîerekûabamo,A'eîbé Pilatos supé oîerekûabamo
"na parte de dentro da embarcação (isto é, sob a cobertura dela)",ygá-pype,ygá-pype
Eu tenho fôlego comprido,Xe pytu-muku,Xe pytu-muku
Eu estou rouco,Xe îase'opyoú,Xe îase'opyoú
"Curou-o, somente tocando sua orelha, imediatamente fazendo-a sarar, colando-a","Oîposanong i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá","Oîposanong i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá"
"o que é líquido, o que é ralo",tykuba'e,tykuba'e
"A dança é que é boa, enfeitar-se, fumar","Moraseîa é i katu, îegûaka, petymbu","Moraseîa é i katu, îegûaka, petymbu"
"fogo do cauim, isto é, com que se coze o cauim",kaûĩ ratá,kaûĩ ratá
Farto-o,Aytarõ,Aytarõ
bolsa do abdômen (dos marsupiais),ambé-aîó,ambé-aîó
Fiquei falando em favor dele,Asepy-sepyk,Asepy-sepyk
Eis que a noite toda ele não dormiu,Pysaré kó i kere'ymi,Pysaré kó i kere'ymi
Acreditas no pajé ao fingir assassinar as pessoas?,Ererobîarype paîé porapiti mo'anga'uba?,Ererobîarype paîé porapiti mo'anga'uba?
"Após aquele revirar-se do mundo, então os anjos vêm",A'e 'ara îepubur'iré a'ereme karaibebé ruri,A'e 'ara îepubur'iré a'ereme karaibebé ruri
Debalde vou,Aûîebé-te asó,Aûîebé-te asó
Ver os doentes,Mba'easybora repîaka,Mba'easybora repîaka
O que a seu filho e a seu escravo faz trabalhar,"O a'yra, o embiaûsuba omoporabykyba'e","O a'yra, o embiaûsuba omoporabykyba'e"
gordura de vaca,tapi'i-kaba,tapi'i-kaba
"de alguma parte, dalgures",kûeîpe suí,kûeîpe suí
Eu estou sujo,Xe ky'a,Xe ky'a
É o que deve ser expulso da igreja,Tupãoka suí i mosemymbyra,Tupãoka suí i mosemymbyra
"sineta de mão, sinozinho manual, campainha",itamaraká-mirĩ,itamaraká-mirĩ
Acusando uma mulher para seu marido,Kunhã kuauká i mena supé,Kunhã kuauká i mena supé
Tenho meu modo de ser diferente,Xe rekó-aé arekó,Xe rekó-aé arekó
"Pintaste-te a boca, sorrindo para os homens?","Ereîeîuru-mopiningype, abá supé epukamirĩamo?","Ereîeîuru-mopiningype, abá supé epukamirĩamo?"
Dizendo que um canto de pássaro ou um urro de onça são agouros,Gûyrá koîpó îagûara nhe'enga supé morangygûana o'îabo,Gûyrá koîpó îagûara nhe'enga supé morangygûana o'îabo
O homem que come objeto de furto ou que o leva para sua casa,Abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e,Abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e
"Eu tenho bom abrigo, eu estou bem abrigado","Xe 'ang - Eu tenho abrigo, eu estou abrigado Xe 'ãngatu","Xe 'ang - Eu tenho abrigo, eu estou abrigado Xe 'ãngatu"
"Matei-os muito, fiz matança",Aîuká-matutenhẽ,Aîuká-matutenhẽ
Por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,Emonãnamope Tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,Emonãnamope Tupã îandé rubypy arukanga nhẽ apóû semirekóramo?
"Foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?","Eresópe abá îeky-'ye'ẽ supa, i pora rá?","Eresópe abá îeky-'ye'ẽ supa, i pora rá?"
Eu estou adoentado,Xe rekoruînhẽ,Xe rekoruînhẽ
"roçado antigo, onde o mato cresceu de novo",kopûera,kopûera
"Ah, um homem pecador há de ter mais coisas boas que eu!",Abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,Abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!
Este é o máximo,Kó-tene i îaeté,Kó-tene i îaeté
Lanço [à água] a canoa,Aîtyk ygara,Aîtyk ygara
"Se alguém escondesse os atos passados uma só vez, Deus não perdoaria","Oîkuakumo amõ abá tekopûera oîepé'ĩ nhõmo, Tupana n'i nhyrõî xómo","Oîkuakumo amõ abá tekopûera oîepé'ĩ nhõmo, Tupana n'i nhyrõî xómo"
Aonde ele foi após acabar de comer?,Mamõpe i xóû o mba'e'u-pab'iré?,Mamõpe i xóû o mba'e'u-pab'iré?
"Que sejamos corajosos, sim, suportando as coisas dolorosas","T'oré pyatã, angá, mba'e-asy porarábo","T'oré pyatã, angá, mba'e-asy porarábo"
"Adão, nosso primeiro pai, fez-nos perder verdadeiramente","Adão, oré rubypy, oré mokanhemeté","Adão, oré rubypy, oré mokanhemeté"
água doce,y-eté,y-eté
Este pajé ruim tem um espírito protetor,Supixûar ikó paîé-angaíba,Supixûar ikó paîé-angaíba
"Tu te agitaste, querendo fazer-nos viver","Nde ereîemosusuni, oré moingobé-potá","Nde ereîemosusuni, oré moingobé-potá"
Qual é o preço delas?,Mba'epe sepyrama?,Mba'epe sepyrama?
"Iria a gente para o céu ao batizar-se, sem mais?",Osó nhẽmope asé ybakype o nhemongaraibireme?,Osó nhẽmope asé ybakype o nhemongaraibireme?
Minha família fez-me vir,Xe anama xe mbouri,Xe anama xe mbouri
Esse homem e sua esposa também fizeram acabar todas as suas riquezas,Kó abá semirekó abé opá o mba'e mombabi,Kó abá semirekó abé opá o mba'e mombabi
Aguço-a,Asapûapin,Asapûapin
velha muito maldosa,gûaîbĩ-marã serã-serã,gûaîbĩ-marã serã-serã
Vem para ver tua futura terra,Eîori nde retamûama repîaka,Eîori nde retamûama repîaka
Vou com ele,Sesé orosó,Sesé orosó
Eu sou o diabo esquentador de gente,Xe anhanga moropé,Xe anhanga moropé
"ilha de mato, CAPÃO",ka'a-pa'ũ,ka'a-pa'ũ
"Estando a destilar coisa quente, coisa muito amarga","Mba'e-akuba, mba'e-robeté tukutuku okûapa","Mba'e-akuba, mba'e-robeté tukutuku okûapa"
Os que estão achegados a ti,Nde resé serosypyra,Nde resé serosypyra
Queimou tua alma o fogo dele,Nde 'anga osapy satá,Nde 'anga osapy satá
Fica com teus suditozinhos junto de nós,Eropytá nde boîá'ĩ orébo,Eropytá nde boîá'ĩ orébo
Vinde para pranteá-lo ao entrar ele em vós,Peîori sapirõagûama resé pe pupé seîkéreme,Peîori sapirõagûama resé pe pupé seîkéreme
"Por isso tão somente nasceu dela, não lhe fazendo rombo","Nd'e'i te'e oá nhote i xuí, nd'i pekábo ruã","Nd'e'i te'e oá nhote i xuí, nd'i pekábo ruã"
"Havemos de ir à dura guerra, cara a cara uns contra os outros?",T'îasó maranatãûãme o îoupé oîobaúpa?,T'îasó maranatãûãme o îoupé oîobaúpa?
O rosto da criança está alegre para eles,Pitanga robá sesãî i xupé,Pitanga robá sesãî i xupé
Eu estava ainda cansado,Xe pûeraî mbyté,Xe pûeraî mbyté
quarto traseiro que se parte de um animal ou de uma pessoa,ugûera,ugûera
"primeiro filho do homem, primogênito",ta'yrypy,ta'yrypy
Arrependendo-se ele de ter batido em ti,Nde resé i pûaragûera moasŷabo,Nde resé i pûaragûera moasŷabo
Tua alma é o que tem muito preço,Nde 'anga sepy-etéba'e,Nde 'anga sepy-etéba'e
"O homem desanima, sem mais, de suas danças também",Omanõaibí abá o poraseîtápe bé,Omanõaibí abá o poraseîtápe bé
castrado,sapi'a'okypyra,sapi'a'okypyra
Mudo-me,Asem,Asem
Salteio,Aporero'ar,Aporero'ar
Quem é o inimigo da gente?,Abápe asé sumarã?,Abápe asé sumarã?
Eu tenho cálculos renais,Xe typa'am,Xe typa'am
"Sob tuas mãos estamos, em ti apoiando-nos","Nde pó gûyrype oroîkó, nde resé oroîekoka","Nde pó gûyrype oroîkó, nde resé oroîekoka"
maltratar a seu próximo,o apixara rerekoaíba,o apixara rerekoaíba
"Não dormi, absolutamente, para procurá-los",N'aker-angáî sekasápe,N'aker-angáî sekasápe
"Tu voltas o rosto para trás, olhando com a ponta dos olhos, sorrindo, espreguiçando-te","Nde atybak, nde resá-popybo ema'ẽmo, epukamirĩamo, eîepokábo tenhẽ","Nde atybak, nde resá-popybo ema'ẽmo, epukamirĩamo, eîepokábo tenhẽ"
"Sendo isso assim, o dia todo e a noite toda tu cuidarás de tua alma","Aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne","Aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne"
"Ah, que atrevido!",Tekatueté mã!,Tekatueté mã!
cavidade dela,inhanhã,inhanhã
Meu corpo treme (de medo),Xe reté-piring,Xe reté-piring
Vem para que faças ir de mim a maldade,Eîori t'eremondó xe suí tekoangaîpaba,Eîori t'eremondó xe suí tekoangaîpaba
"Tu foste chocarreira, estando deitada sobre teu próximo?",Nde arũaípe nde rapixara 'arybo eîupa?,Nde arũaípe nde rapixara 'arybo eîupa?
O que entrou em vossas almas,Pe 'angyme oîkeba'epûera,Pe 'angyme oîkeba'epûera
Ele vos fortalece,A'e pe mopyatã,A'e pe mopyatã
Faço-me matar,Aîeîuká-ukar,Aîeîuká-ukar
ferida da cabeça,a-pixapaba,a-pixapaba
Eu sou rechonchudinho,Xe apebĩ,Xe apebĩ
"Tão logo ao ouvir o teu nome, o diabo está tremendo","Nde rera rendupa abé, Anhanga ryryî okûapa","Nde rera rendupa abé, Anhanga ryryî okûapa"
o que perseguiu o cão de seu próximo,o apixara reîmbaba îagûara remimomosẽgûera,o apixara reîmbaba îagûara remimomosẽgûera
Nada,-Mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé? -Aani ã biã - Que é o que será conservado para sempre neste mundo?,-Mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé? -Aani ã biã - Que é o que será conservado para sempre neste mundo?
Remo,Aygapukuî,Aygapukuî
Pelo chão também escorreu seu sangue?,Yby rupi bépe sugûy syryki?,Yby rupi bépe sugûy syryki?
Não pode a boca de ninguém contar as coisas muito dolorosas no inferno,Nd'e'ikatuî abá îuru Anhanga ratápe tekó-asyeté mombegûabo,Nd'e'ikatuî abá îuru Anhanga ratápe tekó-asyeté mombegûabo
o que vai buscar água (à fonte),ypîasoara,ypîasoara
"Em reparação disso, mudaste-te de aldeia","Sepyápe, ereîakasó","Sepyápe, ereîakasó"
Essa fez assim,Emonã ûĩ sekóû,Emonã ûĩ sekóû
"Um ou outro, porventura, foi mau alguma vez","Oîepé-ĩombé, nipó, i angaîpab amõme é","Oîepé-ĩombé, nipó, i angaîpab amõme é"
Queimo-o,Asapy,Asapy
Ensina falsamente as pessoas a provarem a palavra de Deus,Oporombo'e-a'u Tupã nhe'enga ra'anga,Oporombo'e-a'u Tupã nhe'enga ra'anga
Eis que vais Vais (agora),Eresó ûĩ,Eresó ûĩ
Não querendo que o diabo esteja como seu senhor,Anhanga o îaramo sekó potare'yma,Anhanga o îaramo sekó potare'yma
lembrando nós,îandé ma'enduaramo,îandé ma'enduaramo
Quem ficou ali?,Abápe opytá a'epe?,Abápe opytá a'epe?
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços","T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi"
"É no final da missa que entras sempre, manifestamente consciente?","Missa mondykápe épe ereîké îepi, nde îesûere'yîpe","Missa mondykápe épe ereîké îepi, nde îesûere'yîpe"
O que tem a bem-aventurança é o que é pobre por sua própria vontade,Tekokatueté rerekoara o emimotarybo é i mba'ee'ymba'e,Tekokatueté rerekoara o emimotarybo é i mba'ee'ymba'e
"Tens compaixão de tua mãe e de teu pai quando eles estão deitados, doentes, sendo responsável por eles?","Eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?","Eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?"
É certo que o comungante comungue algumas vezes (ou) sempre?,"A'eboépe Tupã rasara Tupã rari amõme, îepi?","A'eboépe Tupã rasara Tupã rari amõme, îepi?"
Traze água para mim,Erur 'y ixébe,Erur 'y ixébe
Lado a lado seus cadáveres ao longo do mar estavam,O îoybyri se'õmbûera paranã ybyri i kûáî,O îoybyri se'õmbûera paranã ybyri i kûáî
Sua mãe não teve dor de parto,I xy n'i membyrasyî,I xy n'i membyrasyî
Vem-me à memória minha vida passada em minha terra,I 'ã i 'ang xe retãme xe rekoagûera ixébo,I 'ã i 'ang xe retãme xe rekoagûera ixébo
Como disse Pilatos aos seus aprisionadores?,Marã e'ipe Pilatos serekoaretá supé?,Marã e'ipe Pilatos serekoaretá supé?
"Sabendo disso, impedirias a transgressão da palavra de Deus","Aîpó kuapamo, ereîmorambûé Tupã nhe'enga abyrambûeramo","Aîpó kuapamo, ereîmorambûé Tupã nhe'enga abyrambûeramo"
No transcorrer de quatro gerações,Oîoirundyk îeapyká sykápe,Oîoirundyk îeapyká sykápe
"Oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","Temone ko'yr Anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo","Temone ko'yr Anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo"
"De manhã, cuidando de sua comida",Ko'ẽme gûemi'urama resé onhemosaînana,Ko'ẽme gûemi'urama resé onhemosaînana
Que o mates para mim diante do pajé ruim,T'ereîuká ixébe paîé-aíba supé,T'ereîuká ixébe paîé-aíba supé
sangradouro de rio,y-mombukaba,y-mombukaba
"O que bebe somente na medida, que acontece?","Oîá nhote kagûarape, marã?","Oîá nhote kagûarape, marã?"
licor de mangaba,mangaby,mangaby
"E, pois, como há isto de ser?",marã-te-p'iã-ne?,marã-te-p'iã-ne?
"por dois meses [lit, duas luas]",mokõî îasy,mokõî îasy
Hei de mexer hoje as igaçabas,T'aîpobu kori ygasaba,T'aîpobu kori ygasaba
Mas acreditais realmente em Deus?,Perobîar-y-tepe aé Tupã?,Perobîar-y-tepe aé Tupã?
Folgo muito em ouvi-lo,Asendu-potakatu,Asendu-potakatu
"o que fia (Fig, Arte, 119), fiandeira",pobandara,pobandara
Como disse Nosso Senhor para o que esbofeteou seu rosto?,Marã e'ipe Îandé Îara og obá petekarûera supé?,Marã e'ipe Îandé Îara og obá petekarûera supé?
"Nossa comida, a que é de cada dia, dá hoje para nós",Oré remi'u 'ara îabi'õndûara eîme'eng kori orébe,Oré remi'u 'ara îabi'õndûara eîme'eng kori orébe
o que foi pão,miapepûera,miapepûera
Todos vieram?,Opápe turi?,Opápe turi?
"A seu próprio pedido, na cruz o pregaram","Cruz resé i moîari, i îeruresabo é","Cruz resé i moîari, i îeruresabo é"
coisa mirrada ou muito seca,tining-atã,tining-atã
Quem desobedece àquele?,Abápe aîpoba'e oîmomaran?,Abápe aîpoba'e oîmomaran?
"Ergueu-se com as feridas de suas mãos, de seus pés e de seu flanco?","O pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","O pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?"
Desvirginaste alguma menina?,Ereîmombukype kunhataĩ amõ?,Ereîmombukype kunhataĩ amõ?
Veio um grande chefe,Oú tubixá-katu,Oú tubixá-katu
tão logo indo ele,osóbo bé,osóbo bé
Machuco-lhe a cabeça,Aî'apirungá,Aî'apirungá
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças e rodopios","T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma","T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma"
Ali também estando os que guardaram sua alma em sua virtude,A'epe bé ogûekokatu pupé o 'anga nongatusarûera oína,A'epe bé ogûekokatu pupé o 'anga nongatusarûera oína
Para onde a multidão numerosíssima levou Nosso Senhor?,Mamõpe erimba'e te'yî-katupabẽ Îandé Îara rerasóû?,Mamõpe erimba'e te'yî-katupabẽ Îandé Îara rerasóû?
Detestando-os mais que tudo o que se deve detestar neste mundo,Seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé,Seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé
"jorro d'água, ITORORÓ, bica d'água",y-tororoma,y-tororoma
"Cura-se algumas vezes, segundo os desígnios de Deus para a gente","Opûerab amõnyme, Tupã asé rerekokuapaba rupi é","Opûerab amõnyme, Tupã asé rerekokuapaba rupi é"
Aqueles serão consolados,A'eba'e i moapysykypyramo sekóûne,A'eba'e i moapysykypyramo sekóûne
Eu fedo,Xe ryapûanusu,Xe ryapûanusu
Eu estava pendente,Xe apy'am,Xe apy'am
Acalmei-me,Aîukatu,Aîukatu
A gente vê aquela coisa branca e sua redondeza também,"- Akó morotinga, i amandaba bé asé osepîak","- Akó morotinga, i amandaba bé asé osepîak"
"Com eles não se misturando, não querendo, igualmente, seu modo de ser","Sesé onhemonane'yma, oîabé sekó potare'yma","Sesé onhemonane'yma, oîabé sekó potare'yma"
"Pranteai logo vossa miséria, estai a vos lastimar","Taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína","Taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína"
Vôo como este vento,Abebé kó ybytu îá,Abebé kó ybytu îá
calos já duros,mbyru'apûera,mbyru'apûera
Eu estou molhado,Xe akym,Xe akym
Piorei muito de meu grande mal,Aîerekoaibeté xe angaîpá-katu suí,Aîerekoaibeté xe angaîpá-katu suí
"Vela bem por mim, mandando que não me façam cair","Ema'enãngatu xe ri, xe mbo'are'ym-uká","Ema'enãngatu xe ri, xe mbo'are'ym-uká"
Eu enviuvei,Xe mene'õ,Xe mene'õ
pequeno como isto,nãmo-nhõta'ub,nãmo-nhõta'ub
Abortei meu filho,Xe membyrakyrar,Xe membyrakyrar
