source_text,target_text
rapamos nesta medida,nãmo oroapin
querendo nos fazer preparar,îandé monhemosako'i-potá
cutuquei-o,aîpekãî
isto de novo!,ang é!
"mas quem, outrora, como suas coisas os índios deu?","abá-tepe, erimba'e, pe mba'erama resé apŷaba me'enga'ubi?"
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra
"peso de orelha, orelheira",nambi-paîa
de sua vida má nos afastando,sekó-poxy suí îandé reîyîa
desdisse minhas palavras,asekobîarõ xe nhe'enga
maravilhou-se com a vista de homens belos?,nde angerasópe abá-porangepîaka?
o que arde comigo,xe irũnamo okaîba'e
caí,agûyapy
não querendo conversar com ele,i mongetá-potare'yma
você chorava sempre,ereîase'o îepi
feri-o,aîosok
fiz meu filho dormir comigo,aroker xe ra'yra
casando-se com alguém que não seja ele,i xuí amõ resé omendá
você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?
amarrei os calcanhares dele,aîpytá-pûar
será que eu me perdi?,xe ropá serã?
"eu sou um mísero índio, de fato",xe abá-aibĩ anhẽ
ainda hoje os malditos queimam,oîeí bé muru kaî
"nós destruiremos a aldeia, como de costume",îamombá taba îandune
cuide para não me estranhar,teumẽ xe mote'ebo
todas as nuvens que caem do céu cobrirão a terra,yby opá ybytinga ybaka suí o'aryba'e i aso'iûne
peca muito o homem que fica fazendo as pessoas fumarem?,i angaîpabetépe abá oporomopetymbûabo?
"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá
eu o dobrei,aîapapûar
não querendo que se apague a luz da sua alma,nde 'anga resapesaba gûeba potare'yma
mulher bondosa e estéril,kunhã-marangatu-membyre'yma
"logo, vencendo os temiminós, habitantes daqui, eu os frequentarei","koromõ, keygûara temiminõ moaûîébo, asapekóne"
dois e dois no total,mokõ-mokõî syk
"um ou outro, somente, não faz esta aldeia pecar",oîepé-ombé anhõ n'omoangaîpabi kó taba
"quem, hoje, é como eu?",abápe kori xe îá?
"na verdade, três vezes você negará ser meu discípulo antes de o galo cantar duas vezes",mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne
dei à luz.,aîmo'ar
a vida de sua alma.,o 'anga rekobesaba
minhas coisinhas,xe mba'e'ĩ
nos agitamos,orondururuk
como recompensa também por seu arrependimento delas,i moasyagûera repyramono
"bem cedo, bem de madrugada",îeîbeté
"mandando fazê-los embarcar em uma arca de madeira, semelhante a um navio","ybyrá karamemûã, ygarusu nungara pupé, i mo'aruká"
"pelas costas, na ausência, à traição",kupébo
"suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu"
sumiu a canoa de mim,okanhem ygara xe suí
"pelos dias, a cada dia",ara rupi
enseada ou baía de mar,paranãngûá
além das montanhas,ybytyra amongoty
"não perdoam, não são afáveis","n'i nhyrõî, n'i îerekûabi"
alimentando-o um pouco em seu seio,i poîa-mirĩ nde kama pupé
os parentes da minha mulher,xe ra'ysé
"estou cheio de buracos, estou esburacado",apu-puk
entreouvi suas palavras,asendub-aíb nde nhe'enga
eu sou redondo,xe apỹî
não dormi absolutamente para procurá-los,n'aker-angáî sekasápe
o que há aqui semelhante a um canindé azul?,mba'epe ké kanindeoby îasûara?
de modo nenhum os temiminós tiram seus nomes antigos,naînanĩ temiminõ o erumûana mombó
cal de ostra,reri ku'i
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri
talvez queira me agarrar novamente este pássaro grande,xe pysy-potar-y bé serã kó gûyragûasu
"eia, nós também jejuemos.","pe'ĩ, îandé bé îaîekuakub"
faço papa dela,aîka'u
mostrando-lhe uma certa árvore que estava no meio do seu jardim,amõ 'yba gûemityma pyterype o'amba'e kuabe'enga
"ao presentearem-no, alegrou-se seu coração","i îetanongápe, sory nde py'a"
"se você fica pranteando longamente seus amigos ou seus parentes, por que não quer chorar nem um pouquinho por causa de seus antigos pecados?",kype rakó ereín nde raûsupara koîpó nde mũ rapirõmo marãpe nde rekoangaîpagûera resé é nd'ereîase'o-mirĩngatutenhẽ-motari?
ela teve penca uma vez,oîepé i pem
"pôr do sol, poente",kûara reîkeaba
"assim, de fato, eu determinei",emonã nakó xe rekopotari
eu sou melhor que você,xe katu-eté nde suí
tranca da porta,okena potãîa
como será que um habitante do inferno viveria neste mundo se deus o fizesse viver fora dali um mês?,marãeté'ĩ ra'umope amõ anhanga ratá pora rekóû ikó 'ara pupé oîepé îasy tupã ebanõî suí o moingobérememo?
não conheço esse homem,n'aîkuabi a'e abá
"eu sou aquele em quem se deve acreditar, o que tem nome guaixará","ixé serobîarypyra, gûaîxará seryba'e"
isso é o que está destinado a mim,xe resendûara ebokûea
quando você cumprirá isso que diz?,erimba'epe aîpó nde 'îaba ereîmopóne?
envelheço,akakugûabakatã
em minhas mãos bem os tenho,xe pópe arekó-katu
"eu fico à espera dele, eu fico no caminho dele",aîpiarõ
que sejamos dignos do que cristo prometeu,t'oré angaturãne cristo remienõîûera resé
"quem não saberia ter comido algo bom, esquecendo-se da excelência de seu sabor?",abámo mba'e-katu 'uagûera n'oîkuabi xûé sé katûagûera resé o esaraîamo?
"eu tenho bom abrigo, eu estou bem abrigado.","xe 'ang - eu tenho abrigo, eu estou abrigado xe 'ãngatu"
casa de terra,yby-oka
caminho da carioca,kariîopiara
nasci com as pernas dobradas,oîeaparybyri a'ar
levamo-los uns atrás dos outros,oroerokûaka'ar
"fiz isso aos trancos, fiz confusamente",aîapixosok
eu estou arrasado,xe robapyka'ẽ
"aos tapuias trouxe as velhas de além de magueá então, fiquei descansado",tapuîpe gûaîbĩ aru amõ magûeá suí a'ereme aputu'u
parei-o,anhopan
novamente soube disso,aîkugûab amõ
a gente pede a deus somente pelas coisas que deve comer?,mba'e i 'upyra resé nhõpe asé îeruréû tupã supé?
o padre que é colocado como guardião da gente,abaré asé rerekoaramo i moingopyra
não há muitos restos deles,n'i tyb-etáî semyrûera
"e o que, torpemente, tem relações sexuais com sua verdadeira parente?",a'epe o mũeté resé oîkopoxyba'e?
estou com a carne arrepiada,xe ro'o-piring
"essas rãs, minhas presas, que as coma","ikó îu'i, xe rupîara, t'ere'u"
"das cuias ficando a quebrar as pontas, afrontaste os homens","kuîa nhẽ i tĩ-ngá-tĩ-ngábo, ereîanga'o abá"
"é aparência, somente, este mundo falso",a'uba nhote ikó 'ara'uba
"rechonchudo, baixo e largo de corpo",apebusu
estou a latejar,nyn-nyng a'é
estava-me agradável meu jogo,i porambyrambyk xe rekó ixébo - são-me agradáveis meus afazeres i porambyrambykĩ xe nhemosaraîa ixébo
"ao chegar o dia oitavo, cortaram seu prepúcio","mokõî oîoirundyk oito 'ara sykeme, i 'apira mondoki"
eu sou o que é rico,i mba'eba'e ixé
"""ele deve ter ido"", disse eu em suposição","""osó ipó re'a"" a'é angá"
serra braceira,ybyrakytĩabusu
o cauim está pela metade da vasilha somente,kamusi ku'a rupi nhote kaûĩ reni
"faço a brincadeira, o jogo",nhemosaraîa aîmonhang
"eis aqui meus chifrões, meus dentes","kó xe 'akusu, xe ranha"
minha alma faz firme,xe 'anga moteni
resisti a ele,anheran i xupé
"vem para espantar o maldito, para que não invista contra nós","eîori muru mondyîa, t'opu'am umẽ oré ri"
barqueei as pessoas,aporero'yasab
quando a ave bate as asas,gûyrá pepekeme
"o que está preso em ferros, o que está amarrado pelos pés",i pukusãmoinymbyra
"é formosa, certamente, a lua, vindo com sua grande face","î aysó, nipó, îasy, og obagûasu reru"
a sela do cavalo,kabaru repanakũ
"deixem, pois, estes meus discípulos irem com saúde",t'e'i nhẽ ã xe boîá o marane'yma rerasóbo rõ
"ora, experimente-o",esa'ang ra'u
"o que é raro, poucas vezes visto ou que não se acha a cada passo",setapokãba'e
aqueles velhos reis fedorentos?,-akó tubixanẽmbûera?
em deus somente faça estar sua alma,tupana ri nhõ nde 'anga eîmoín
"dizendo maldades à toa para alguém, dando a ele má fama","abá supé marã o'îabo tenhẽ, i moerapûana"
"tratemo-los bem, junto de nós",t'i rekó-katu îandébe
alimentei-o rispidamente,aîopoî-îeaseî
não! estou bêbado,aanumẽne! asabeypó
"quer ter relações sexuais com ela, como de costume",oîkó-potá sesé îandu
"vão logo daqui, afastando-se com seu grande fedor!","pekûá, taûîé, ké suí, pe nemeté rerosyîa!"
hoje eu deveria ir,kori temone asómo
vou para junto de meu pai,asó xe ruba pyri
"ponta de topete, pontinha aguda de cabelo que alguns têm na testa",tetobapy-apûá
bem com os meus olhos vi que você as escondeste,xe resá pupé-katu asepîak nde i mimagûera
você mesmo é a causa do seu dano,endé aé ereîekûá
"invocou em vão o nome de deus, mentindo, sabendo que era mentira?","eresenõî tenhẽpe tupã rera, nde îuraragûaîamo nhẽ, îuraragûaîamo sekó kuapa?"
com eles os animais e os pássaros ajuntarei para destruí-los,sesé so'o gûyrá aîmoîese'a i mokanhemane
"fui a bom tempo, fui a propósito",aûîebéramo asó
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ
serão bons doravante os que eu costumo guardar,i angaturam ko'yré xe remiarõ îandune
semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma
pus espertadura nela,aî'atype'apá-moín
meu sobrinho,xe ri'yra
o que pratica ainda os velhos hábitos dos avós,tamyîa rekopûera oîporubyteryba'e
envaideço-me sem motivo,anhemoeté-a'ub
"assim tratada, uma pessoa certamente chega bem",emonã serekopyra rakó abá obasẽ-porang
uniram-se os homens maus,i îasear apŷabaíba
mas eis que minha alma não está aflita,xe 'anga-t'iã n'i marani
"da mesma forma, como componente deste mundo, a morte também entrou",te'õ abé reîkéû ikó 'ara poramo oîá
"uma moça, não tendo doze anos, e um rapaz também, não chegando aos catorze anos, não podem se casar com ninguém","kunhãmbuku doze ro'y rerekoare'yma, kunumĩgûasu abé catorze ro'y resé i xyke'yma nd'e'ikatuî abá resé omendá"
assim hoje procederei,emonã kori aîkóne
vôo como este vento,abebé kó ybytu îá
mandei fazer palma.,apindó-pûaî
veio também sua panela para que eu cozinhe adiante de mim,oú bé senha'ẽpepó t'omoîy xe renondé
não confio em macaxeras,nd'arobîari makaxera
o sol faz as pessoas terem muita sede,kûarasy oporomo'y'useîeté
não parece certo ele fazer a defesa da morte fora de jesus cristo,n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana
jazo imóvel,aîubé
"de lado, de ilharga",o ykébo
que ela nos destrua para que vivamos contigo,"orébe t'oré mondyki, nde irũmo t'oroîkobé"
concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é
"diante deles, os diabos se ajuntam, querendo engoli-los","sobaké anhanga onheŷnhanga, i mokona motá"
nós devemos chegar ao céu,t'orobasẽne ybakype
eu tenho muito valor,xe repy-etá
"sarauaia, venha beber cauim","saraûaî, îori ekagûabo"
não pode sequer uma única vez contar para alguém a transgressão da palavra de deus que foi contada para si,nd'e'ikatuî oîepé'ĩ tiruã tupã nhe'enga abŷagûera o îoupé i mombe'upyrûera mombegûabo abá supé
"lourenço tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka"
"por amar muito suas almas, como seus discípulos tomaram vocês","pe 'anga raûsukatûápe, o boîáramo pe rari"
a segunda vez dele,i mokõîa
castrado,sapi'a'okypyra
eu o convenci a ir,aîmoîekûer
tremor de doença,karasy-ryryîa
estou.,aîmẽ
se não fosse ele ter ido,osó é ahẽ îabynomã
que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé
quantos são os que recebem compaixão?,mbobype saûsubarypyra?
você veio do céu,ybaka suí ereîur
não nos deixem fazer cair em tentação,oré mo'arukar umẽ îepé tentação pupé
três de seus discípulos,mosapyr o boîá
futuro senhor de suas muitas riquezas,o mba'e-katupabẽ îarama
dizem que irá,osó ra'ene
castrado,sapi'a'ỹî'okypyra
ainda bem que morreu.,iîá omanõmo
desenfiei-o,asysymbo'ir
abrimos caminho,oroîepeká
