source_text,target_text
ele é o anjo que encomenda o enforcamento,"karaibebé a'e, moroîubyka pûaîtara"
estou bem estabelecido,aĩngatu
o que não quer ir para onde está o que ele detesta para não o ver,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí
fiz-me homem,xe abagûasu
e como alguém procederá encontrando o que esqueceu?,a'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane?
esforço-me muito,anhemoatãngatu
abraçando a cintura de teu companheiro,nde rapixara ku'a îubana
"há um padrinho meu, velho pervertedor dos tupis","oîkobé xe rubangaba, tupi moangaîpaparûera"
canto dela,sendybangã
"adivinha, vamos ver, o que bateu em ti!",eîkuá ra'u nde ri opûaryba'e!
meu senhor!,xe 'a!
"comemoramos este dia, lembrando-nos do tempo em que nô-la fizeram alcançar",sesé îandé moîekosupagûera resé îandé ma'enduaramo kó 'ara îaîmoeté
deve ter ido,osó ipó re'a
eu estou em pé,a'amĩ
"vituperaste pelas costas a teu pai, a teu mestre?","ereîkupeanga'ope nde ruba, nde mbo'esara?"
esbofeteei suas têmporas,aî'atypetek
chegamos sucessivamente,orosy-syk
por isso mesmo as malditas correm,nd'e'i te'e moxy onhana
na parte de dentro da embarcação,ygá-pype
"derrama tuas lágrimas, pranteando a vergonha de tua alma","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo"
dou de beber às pessoas,apore'ym
"o cauim está pela metade da vasilha, somente",kamusi ku'a rupi nhote kaûĩ reni
ponho-os um diante do outro,aîmoîobaîxûar
mas não foi nosso pai que fez nosso corpo?,n'asé ruba ruã-tepe asé reté oîmonhang?
são numerosos os que te procuram,se'yî nhẽ nde rekasara
escória do ferro,itá repoti
fazendo nosso pai primeiro casar com nossa mãe primeira,îandé rubypy momendá îandé sy-ypy resé
é usual os bons homens tratarem bem as pessoas,sekoab apŷabangaturama i porerekó-katu
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé"
que eu lance fora todas as armadilhas,t'aîtyk pá koty
fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé
que se alegrem nossos filhos!,ta sory îandé ra'yra !
eu desmaio,xe resapytumbyk
cingi-me,aîeku'apûar
imitaste os homens maus?,eresa'angype abá-memûã?
"logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","koromõ, keygûara temiminõ moaûîébo, asapekóne"
aparei-o,anhopan
fujo,aîabab
contando as maldades escondidas de alguém para quem não as conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo
ensinando tu a ti mesmo,eîembo'ebo
"foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?","eresópe abá îeky-'ye'ẽ supa, i pora rá?"
"estas rãs, que as comas em retribuição por isso",ikó îu'i t'ere'u sepy resé
para seu fogo arrastando-nos,ogûatápe oré rekyîa
"coisa muito boa é a confissão, que deus fez como modo de aplacá-lo neste mundo",mba'e-eté anhẽ nhemombe'u tupã remimonhangûera ikó 'ara pupé o monhyrõsabamo
"vem, ó meu senhorzinho!","eîori, xe îarĩ gûé!"
mingau grudento,minga'u-pomonga
ponde uma cruz diante deste doente como objeto da visão de seus olhos,peîmoín amõ cruz oîepé kó mara'abora robaké sesá ma'ẽndabamo
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé
eis que aqui estou para quebrar tua cabeça por causa de tua arrogância,kó aîkó nde akanga kábo nde îerobîara suí
segurei-o fortemente,aîpysyk-atã
os que querem casar-se,omendá-potaryba'e
rapaz,kunumĩ-a'uba
ele dentro dela está ocultamente,a'e i pupé sekó-nhemimi
dei-o à luz,aîmo'ar
"marca de espada, sinal de ferimento com espada",itangapẽ-mbora
a lua foi comida,îasy mba'e i 'upyra
estareis aflitos hoje,pe poreaûsu korine
eu estou menstruada,xe rugûy
essa fez assim,emonã ûĩ sekóû
"tempo, lugar, modo, finalidade, etc de comer, de pastar",karûaba
cria de seus animais,gûeîmbaba îeapyká
contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo
"retalhador de carne, açougueiro",so'ombo'isara
eis que o adversário costumeiro da alma do homem é ele,eboûĩ abá 'anga rupîatyba a'e
vou beber cauim!,t'aka'une!
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!
"""ajuntamento de ostras"", nome de um lugar",rerityba
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma"
"coisa muito boa é uma grande bebedeira, ficar vomitando cauim","mba'eeté ka'ugûasu, kaûĩ moîeby-îebyra"
eu não tenho boca sossegada,na xe îuru-pyki
todos os que estão nas ilhas,opá 'ypa'ũmendûara
devolvendo sua antiga firmeza,îepytasokûera eroîeby
erra muito o homem que se fica fazendo pajé?,i angaîpabetépe abá onhemopaîé-paîébo?
o que vai buscar água,ypyasoara
matador de nossa alma,îandé 'anga îukasara
deus deixou de amá-los,tupã osaûsupe'a
eu sou um homem feito,xe abagûasu
por isso mesmo os homens erigem-te em dirigente deles,apŷaba nd'e'i te'e o 'ybamo nde mo'ama
mostrando-o aos judeus,îudeus supé sepîakuká
"e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?"
rezando a ele no tempo de sua aflição,i xupé o ekotebẽsaba resé oîerurébo
serão muitos os fatos que assustarão as pessoas,setá tekó oporomondyîba'ene
fiz confusão,arekorekó
eu tenho arrepiamentos,xe aning-aning
sei fazê-lo,a'ekatu sesé
eu estou calombento,xe asur
eu iria inutilmente,îepémo asó
dei-o a troco de dinheiro,itaîuba repyramo aîme'eng
descreve tua terra para mim,emombe'u nde retama ixébe
indo para a borda da floresta,ka'a-embe'ype osóbo
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka"
a chuva ficava amanhecendo a cair,oky-ko'ẽ-ko'ẽ amana
como diz a gente antes de dormir?,marã e'ipe asé o ké îanondé?
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene
evocando a morte de meu senhor,xe îara re'õ renõîa
"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ
"esse santo, pela primeira vez, fez verter seu sangue",kó santo ranhẽ ypy og ugûy mo'ẽ-ukar
"eis que eu amo vossas almas, modificando os costumes antigos",xe ikó asaûsu pe 'anga tekopûera rekoaboka
faze sumir meu tentador,emokanhem xe ra'angara
levanto-me,abyr
tomaste poção querendo o aborto de teu filho?,eremosangu'upe nde membyra akyrara potá?
o que é feito morrer,i momanõmbyra
que perguntem ao padre ao se confessarem,t'oporandu abaré supé o nhemombegûápe
estão sempre cheias as igaçabas,tynysẽ memẽ ygasaba
coisa mirrada ou muito seca,tining-atã
eu tenho flores,xe potyr
detestando-os mais que tudo o que se deve detestar neste mundo,seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé
"atravessando o céu foi, deixando-te","ybaka rasapa osó, nde reîá"
compadeceste-te de tua mãe e de teu pai?,"eresaûsubápe nde sy, nde ruba?"
escondo-me bem,aîemĩngatu
"salve rainha, mãe de misericórdia","salve rainha, moraûsubara sy"
balanço meu rabo,aîmobabak xe rûaîa
"meus guardiães opor-se-ão a vós, como de costume",xe rarõana opoapypyk îandune
hei de obedecer muito a ele doravante,asapîá-katupe angiré ká
"vem, coisa fedorenta, coisa nojenta, borá!","eîori, mba'enem, mba'e-poxy, mborá!"
"instrumento de desvio de água, sangradouro",y-mombîasaba
"vamos sucessivamente, uns atrás dos outros",oroîeoî
"vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ym-uká"
comida dos anjos,apŷabebé remi'u
a vida de sua alma,o 'anga rekobesaba
a abertura da saia dela,iî ikeboka
eu estou descoroçoado,xe akangûyr
"os que, de nós, são maus são os que não fazem nesta terra a vontade de deus",asé i angaîpaba'e ipó ikó ybype tupã remimotara n'oîmonhangi
enterro-o,aîatyb
mas esconde-me dele!,xe mĩ-te îepé i xuí!
água sem mistura,y anhẽ
rastro da cobra,mboîa kuapagûera
não me dá vontade de comer,na xe îuruéî
estai aqui esperando-me,iké nhẽ peîkó xe rarõmo
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
penteio-o,aîabyky
dia muito bom,arangaturam-eté
"honra a gente também outros dias, neles não trabalhando","oîmoeté bé asé amõ amõ 'ara, i pupé oporabykye'yma"
"eia, que mores com o senhor nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ"
"eis aqui meu arco, eis aqui as farpas","kobé xe îurupara, kobé arupare'aka"
"que tenhamos, em sua terra, junto de ti, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku"
ovos de içá,ysá rupi'a
não diferem uns dos outros,n'oîkoéî o îosuí
remédio de nossos antigos desejos sensuais,moropotaragûera posanga
diminuto como isto,nãîbe'ĩnhot'a'ub
"que amemos a mãe de deus, por ela interessando-nos","tupã sy t'îasaûsu, sesé îanhemoryryîa"
os opostos daqueles pecados assim se enunciam,aîpó tekoangaîpaba robaîara nã e'i
o que é cabeçudo,i apytagûaba'e
hei de viver assim,emonã takó aîkó
"portanto, esses são os mandamentos do senhor deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba
"são pedro puxou a espada, cortando sua orelha",s pedro itangapema osekyî i nambi mondoka
que cheguemos ao alto,ybaté t'orobasẽ
pelo caminho,pé rupi
tu foste torpe com alguma irmã de tua esposa ou com sua parente próxima?,nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?
minhas coisinhas,xe mba'e'ĩ
sei lá!,-abá ra'yrape ûĩ?! -sé! -filhos de quem eram esses?!
"ah, um homem pecador há de ter mais coisas boas que eu!",abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!
"o sem mãe, o órfão de mãe",sye'yma
"peso de orelha, orelheira",nambi-paîa
"conhecendo a deus, agora amo meu senhor jesus","tupana kuapa, ko'y asaûsu xe îara îesu"
"não parece bem fazer ele a defesa da morte fora de jesus cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ"
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane
o que come terra ou outra coisa,yby koîpó mba'e amõ gûara
eu tenho muitas bolhas,xe piru'a-ru'a
acreditas em falsas oferendas?,ererobîápe îetanonga'uba?
mas não se esforçam esses por aprender sempre?,n'osa'angi-tep'akó nhembo'e ko'arapukuî?
hei de ver tua face,t'asepîáne nde robá
aqueles pregados junto dele também,aîpó i pyri i moîarypyrûera abé
"eu estou cansado, eu estou com sono!","xe pûeraî, xe ropesyî!"
roupa branca põe na gente,aó-tinga onong asé resé
não somos diferentes,nd'oroîoabyî
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ
eu sou libertina,xe resaeté
os habitantes do céu,ybakygûara
"minha nação, outrora, estava segundo a lei primeira","xe anama, erimba'e, tekó-ypyramo sekóû"
acreditas na dança do maracá?,ererobîápe maraká poraseîa?
dois ladrões,mokõî mondabora
"e os cadáveres da gente, que sucede a eles?","a'epe asé re'õmbûera, marã?"
antigamente estes habitantes da aldeia sob minhas mãos estavam,akûeîme kó tabygûara xe pó gûyrybo sekóû
"queremos muito amar-te, entregando-nos a ti","oroaûsu-potá-katu, oroîeme'enga endébo"
teu costumeiro desejo sensual não se separava verdadeiramente de ti,nde poropotarixûera nd'o'ir-etéî nde suí
meu filho que mama,xe membykambu
a sela do cavalo,kabaru repanakũ
detestas completamente suas obras?,ereroŷrõ-mbápe sekó?
"eis que a todos nós vence, como também já venceu os antepassados",opá ã îandé moaûîéû tamyîpagûama moaûîé ymã îabé bé
estou acordando,apak gûitupa
não vi os de cá,n'asepîaki kybõygûara
estando tu por longo tempo preguiçoso,nde ate'ỹ-mukuramo
colares azuis não vistos,mo'yrobyeté sepîakypyre'yma
ficaram todos gritando por causa disso,oposẽ-posẽ pabenhẽ sesé
"apressam-me estes meus súditos, tendo saudades de mim hoje","xe moanhẽ kó xe boîá, îeí xe repîaka'upa"
os que devem ser honrados,i moetepyra
as doenças da alma do homem com ela saram bem,abá 'anga mara'ara i pupé opûeîrá-katu
eu estou preto de fumaça,xe run tatatinga suí
estando aflito,tekotebẽboramo oîkóbo
meu estrado,xe rendaba
fazendo as pessoas beberem cauim ou dando-lhes de beber,abá mongagûabo koîpó se'yma
ando à caça,ka'abo aîkó
"sabendo que deus te fez sair daquela escuridão, honra a deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã"
"a que ingere uma poção, querendo matar seu feto",o puru'a îuká potá mosanga o'uba'e
"tu mesmo és causa de teu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá
invocam as mulheres o pajé caruara,osekyî kunhã maîé karûara
eu estou-me amancebando,xe agûasá gûitekóbo
eis que aí ele vai,ebokûeî i xóû
que eu faça brilhar a face escura de deus para minha alma,t'amoberab tupã robá-pytuna xe 'anga supé
"sobre grelhas de moquear, de ferro, assaram-no",moka'ẽ itá îurá 'arybo sesyri
arreganhei os dentes,xe rãîbitir
quando ele peida,sepynõneme
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba
"o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá"
que espécie de mulher é santa maria?,marãba'e kunhãpe santa maria?
estou a latejar,nyn-nyng a'é
"salve, ó meu mestre!","eîkobé-katu, xe mbo'esar gûy!"
eis que eu sou homem,xe abá niã ixé
"ah, quem me dera não ter transgredido outrora tuas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!
a gente se batiza muitas vezes?,setápe asé nhemongaraíbi?
que ele fique dentro de vós como fica com seu estado de feto no ventre de sua mãe,"o sy rygépe o pitanga reropytá îabé, t'opytá pe pupé"
fazendo-me enxergar,xe moma'ẽmo
em abrigo,ãme
couraça com lâminas,itaoba i apenhugûã-nhugûanyba'e
"vou à guerra, vou como guerreiro",asó gûarinĩramo
teus olhos misericordiosos volta em minha direção,nde resá-poraûsubara erobak ixé koty
