source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
eu me sentando diante de você,nde robaké ûigûapyka,eu me sentando diante de você,nde robaké ûigûapyka,""""" Estou sent em frente de ti.","Em """" software """" e em """" igão """""
também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,também não pode ouvir a miséria.,nd'ikatu béi aîpó i peapyra'uba missa rendue resé
"de que parte, de que lugar específico?",umã suí-katu?,"de que parte, de que lugar específico?",umã suí-katu?,"De que parte, de que lugar específico?",Umí-katu?
eu não estou sendo fantasioso,na xe poranguî gûitekóbo,eu não estou sendo fantasioso,na xe poranguî gûitekóbo,Eu não estou imaginativo.,Em ice foil.
solto o embrulho dele,aîpokesá-rab,solto o embrulho dele,aîpokesá-rab,Solem o seu brilho.,Adipoxa-rab
"eu me lamento, de costume",xe mba'e-moasy îá,"eu me lamento, de costume",xe mba'e-moasy îá,Eu sinto-me habitualmente.,""""" Mbae-moasy î """"."
saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,Destruí-o completamente.,Aímbae-pysyrõ-mbab.
"talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté","Talvez seja o anjo, o verdadeiro guarda da aldeia.",""""" Caraibebé serã, """" Co Taba Raréaneté """"."
eu estou amargo,xe 'ak,eu estou amargo,xe 'ak,Eu estou amargo.,Cheak.
"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,"Um instrumento para queimar fogo, um abano, um abano.",O meu pai pegou.
"imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","Instantaneamente, o água e o sangue dissociaram.","Aûnhenh 'y sugûy abé i xuí i'emi, osyryka"
não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,""""" Can't a não ser pai fazer as coisas assim?",nd'e'ikatuîpe abararam oîkoe'ymba'e emonã tekó monhanga?
eu o dobrei,aîapapûar,eu o dobrei,aîapapûar,Eu duplicava.,Apanhar.
"Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá","Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá","Apoiando a vossa valência, quero ir.","Pe ratãngatu resé gûiîekoka, asó-potá"
descarreguei as coisas da canoa,anosem mba'e ygara suí,descarreguei as coisas da canoa,anosem mba'e ygara suí,Descobri as coisas do canoe.,São Tomé e Príncipe.
A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,A mulher terá ciúme do marido?,""""" Suí aulas de kunha? """" A mena resenha?"
"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,"Ah, our grandparents really wanted real substitutes for us.",""""" Ooh! A poçada da Nova. """" A balaçada da Nova. """""
a morte não se aproximou de você,nde resé te'õ n'osyki,a morte não se aproximou de você,nde resé te'õ n'osyki,""""" Morte não está próximo de ti.",""""" O meu Deus """" — o meu Deus!"
"espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","espera que o malnutrido come primeiro, chegando com a ferocidade","Chegou! Tu morre, tu morre, o crocodilo reemplazou-se."
o fogo dele abrasou tua alma,nde 'anga osapy satá,o fogo dele abrasou tua alma,nde 'anga osapy satá,O seu fogo abriu a alma.,"""""anga osapy """" saí."
será que eu me perdi?,xe ropá serã?,será que eu me perdi?,xe ropá serã?,Será que perdi?,Será rabia?
tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,""""" Tive relações sexuais com uma mulher como a prostituta?",""""" O que é que eu, que é que eu, que é que eu pensava?"
a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,""""" Para mim, """" you procuram",""""" Chei, chei! Chei! """""
que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,que não deixa de acreditar em mim.,Será reaborrecido?
"ah, muito bem!","erĩ, aûîé!","ah, muito bem!","erĩ, aûîé!","Ah, muito bem.","Oh, oh!"
"tijucal, grande atoleiro, pântano",tuîukusu,"tijucal, grande atoleiro, pântano",tuîukusu,"tijolo, maior marinheiro, pântano.",Tuículos.
guardei todos os jejuns,aîá pá îekuakuba,guardei todos os jejuns,aîá pá îekuakuba,Eu guardei todos os jorgens.,"Um, muito bem."
levei todos,opab arasó,levei todos,opab arasó,Peguei em todos.,Opab era a aranha.
"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,"Da mesma forma, a morte também entrou como componente de este mundo.","Eu comei, eu fui, eu fui."
eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,que mau!,""""" I'm going to manipular a niña!"
haveria de cair,a'arixûer,haveria de cair,a'arixûer,queria de cairns.,Arrange a pizza.
eu tenho raízes,xe rapó,eu tenho raízes,xe rapó,Eu tenho raízes.,Ele rapou.
lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,Lavou as mãos da multidão.,""""" Oh! I had to rehearse."
o peixe me enjoa,i ting pirá ixébo,o peixe me enjoa,i ting pirá ixébo,O peixe enjoia-me.,""""" I ting pirá ixebo """"."
"como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","Como uma baleia, you deita, e assim que alguém toca, imediatamente vai para o seu barro para cantar, o seu esporão a cantar.",""""" I'll bake chocolate no pan, """" """" I'll crack open a pan, """" I'll crack open a pan, """" I'll rock it, """" I'll duma mal."
o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,O ensino que é da palavra a Deus.,"Tupa no Eng, Ace mboesaba."
é muito belo seu proceder,i porãngatu sekó,é muito belo seu proceder,i porãngatu sekó,É muito belo o seu trabalho.,I porãngatu sekó
assim devemos nos acariciar!,nã takó îomomoranga re'a!,assim devemos nos acariciar!,nã takó îomomoranga re'a!,que é o que temos de ver.,""""" Oh, my goodness!"
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,As crianças que estão a dois anos,Pinheiro mouí e umoyaba.
fui sem resultado,asó biã,fui sem resultado,asó biã,Não tive nenhum resultado.,O bião.
em abrigo,ãme,em abrigo,ãme,em casa.,Goose.
vela por nós,ema'ẽngatu oré ri,vela por nós,ema'ẽngatu oré ri,veia por nós.,""""" emaẽngatu oré ri """""
"e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","E é o que faz hoje para os apurrar, exorciando-os da sua terra.",""""" Che mboú kori pe moanhana, pe mondóbo ikó setama """" — Suí."
eu o descasquei,aîape'ok,eu o descasquei,aîape'ok,Desenvolve-o.,Apaceok.
não me faça demorar,xe mombuku umẽ îepé,não me faça demorar,xe mombuku umẽ îepé,Não me demora.,""""" I'm going to get baffled."
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,"E no terceiro dia, voltou a viver.",Uma mosquiteira mor-se-do-a-rei.
faço-o doente.,aîmomara'ar,faço-o doente.,aîmomara'ar,Fazo-o doente.,"Um, um, um."
atei penas a você,aîpepó-pûar,atei penas a você,aîpepó-pûar,""""" Paide-te a pena """"",Foi a pia.
eu sou torto do olho,xe resab,eu sou torto do olho,xe resab,""""" Eu sou enganado.",Che resab.
a maldade de suas palavras,o nhe'enga poxŷagûera,a maldade de suas palavras,o nhe'enga poxŷagûera,A maldade de suas palavras,A polia era.
o que sofre de febre,akanunduka porarasara,o que sofre de febre,akanunduka porarasara,O que sofre de febre?,I'm going to chocar.
"Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","Fazendo da noite, estamos muito aflitos.","Putunusu porarábo, oroîkotebẽngatu."
de meu pesado sono despertando-me,xe keranama mombaka,de meu pesado sono despertando-me,xe keranama mombaka,Do meu sono pesado ache-me.,Um raio de chocolate.
você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,""""" Tirou a namorada com quem to brincar inostentamente?",Eram orangype no Kunhã'yba no moíaruagûera?
o que está no mar,paranã pora,o que está no mar,paranã pora,O que está no mar,paranã pora
irei hoje ao mar,asó kori paranãmene,irei hoje ao mar,asó kori paranãmene,I'm going to the ocean today.,Corra paranámica.
vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,Vive para a encontro da virtude.,É o recêntimo de papiro.
não! estou bêbado,aanumẽne! asabeypó,não! estou bêbado,aanumẽne! asabeypó,""""" Não! """" Estou bêbado.",""""" Anumẽne! Ascabépó!"
trucidador,morapitîara,trucidador,morapitîara,Torturador.,morapita.
"fugiram dele, deixando-o","oîabab i xuí, seîá","fugiram dele, deixando-o","oîabab i xuí, seîá","fugiram, leaving him alone.",""""" I'll marry. """" I'll marry."
não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,que Deus não compasse por causa dos que eles vão desceir?,nosaûsubaripe tupã amõ abá îeapykaba'erama resé?
forrei-o,aîapŷuban,forrei-o,aîapŷuban,""""" I forgot.",Alibanes.
eu tenho arrepios,xe aning-aning,eu tenho arrepios,xe aning-aning,Eu tenho arrepias.,Che aning-aning.
venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,""""" Come and prepare for it. """"",""""" Peiori sapirõagûama resé pe pupé sebescéreme """"."
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,Por lavar os almas.,""""" Ayanga Kya Reime """""
salvador da gente,moropysyrõana,salvador da gente,moropysyrõana,A salvação de pessoas.,A morfina.
moro de parede-meia,apyri aîkó,moro de parede-meia,apyri aîkó,Morte da parede.,Corrugated paper.
piquei-o,aîopi,piquei-o,aîopi,Eu pegue nele.,Aíopi.
ouça,esendu,ouça,esendu,Oiçam.,Desenvolve.
isso é muito difícil!,iîabaíbeté aîpó!,isso é muito difícil!,iîabaíbeté aîpó!,É muito difícil!,""""" Iiabeté aípo!"
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,Fazer com o desejo sensual de uma aldeia.,""""" Choi-choi-choi-choi-choi-choi-choi-choi-choi-choi"
roço a mata,aka'agûyrok,roço a mata,aka'agûyrok,Coloquei-me no meio.,aka euyrok.
eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,"Eu, eu, eu, eu, eu, eu, eu, eu, eu, eu!",A'emopeé ixé serasó-a'ubi é
"ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","Oh, whoa! O meu pai tinha um pouco de piedade de mim, mandando-me para outro lado!",""""" O meu Deus """" — """" O meu Deus """" — """" O meu Deus """" — """" O meu Deus """" — """" O meu Deus """" — """" O meu Deus """" —"
Conhecendo a Deus.,tupana kuapa,Conhecendo a Deus.,tupana kuapa,Conhecimento de Deus.,Tupa-da-papa.
fico me espreguiçando,aîepoká-poká,fico me espreguiçando,aîepoká-poká,""""" I'm escapisando.",""""" Pock-pock."
leva-o depressa,erasó esapy'a,leva-o depressa,erasó esapy'a,Faze-lo rapidamente.,Erapya.
anunciando os acontecimentos futuros,tekorama mombegûabo,anunciando os acontecimentos futuros,tekorama mombegûabo,Annonciando the future events.,Homem-da-morte.
minhas coisinhas,xe mba'e'ĩ,minhas coisinhas,xe mba'e'ĩ,""""" As minhas crianças...",X-megaea.
"vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!","vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!",""""" Come, something foul, something ugly, bora! """"",""""" Eori, mba'enem, mba'e-poxy, morra!"
inchei,abur,inchei,abur,Enchei.,Oborrecido.
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!","vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!",""""" Come, something feroz, something foul, tamaruaca!","Euori, mba'enem, mba'e-poxy, tamarutaka!"
fazendo-nos ir para o céu,ybakype îandé sorama monhanga,fazendo-nos ir para o céu,ybakype îandé sorama monhanga,Faze-nos para o céu.,""""" Ibaquipe îándo sorama monhanga """""
venham para se voltar para Deus,peîori pebaka tupã koty,venham para se voltar para Deus,peîori pebaka tupã koty,""""" Come back to God.",""""" Pei, Pei, Pei, Pei, Pei!"
eu sou molengão,xe rekombegûé,eu sou molengão,xe rekombegûé,""""" I'm a mole.",Recombine.
"meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape",""""" O Senhor, """" I'm not digno de você entrar no meu coração.",""""" Cheio, na tua tua! Cheio, na tua tua! """""
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","Por cima das suas pernas, ele mandou pregar, e por baixo, ele mandou pregar.",""""" Ybaté koty ogûetymã moíarukari, 'yba koty o vague """"."
fiz-lhe cócegas,aîpokirik,fiz-lhe cócegas,aîpokirik,""""" I gave her exams.",Aïpokirik.
reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunindo as suas bones no Val de Josafa.,"A kangaroa reginha, a tripuinha, a îáááááá."
eu tenho pés calejados,xe py-piru'a,eu tenho pés calejados,xe py-piru'a,""""" I have warm feet.","São Paulo, São Paulo."
ela tem folhas,sob,ela tem folhas,sob,Tem folhas.,sobriquez-se.
hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,""""" Vou dar-vos peixes """".",""""" I'm going to chore profusely."
eu estou úmido.,xe ryby'y,eu estou úmido.,xe ryby'y,Eu estou aborrecido.,São Tomé e Príncipe.
"ah, me sobra alegria","té, xe resemõ toryba","ah, me sobra alegria","té, xe resemõ toryba","Ah, eu, eu, eu!",""""" té, xe """" resembou a torbaça."
tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,que não fosse eu o que ia primeiro.,""""" I'm not going to Iran. """" """" We're going to ranja-a. """""
para quê? para que coisa? a quê?,mba'e supé?,para quê? para que coisa? a quê?,mba'e supé?,Para que? Para que? Para que?,Mais?
ele mesmo,ixé aé - eu mesmo a'e aé,ele mesmo,ixé aé - eu mesmo a'e aé,Ele ele.,Ixe aé — eu mesmo ae aé.
Traga peixe para que o coma.,eru pirá t'a'une,Traga peixe para que o coma.,eru pirá t'a'une,Traz peixe para comer.,"""Eure pirá aune."""
a segunda vez dele,i mokõîa,a segunda vez dele,i mokõîa,"A second vez de ele,",Fiquei na escola.
tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,have compassion for us all the time.,""""" Oré rausubá îepé oré rekobe pukui """""
injúria recíproca,îoa'o,injúria recíproca,îoa'o,Insensibilidade.,"Um, eu!"
"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,""""" You, maybe, for a recompense, """" always aspires to it.",""""" Where's the poem New Hampshire ereiapi koarapuku? """""
toco-a,aîopy,toco-a,aîopy,Toco-a.,Aiopy.
cantinho dela,sûá'ĩ,cantinho dela,sûá'ĩ,Um chimpanzee.,Soua.
na minha frente ele disse isso,xe robaké aîpó i 'éû,na minha frente ele disse isso,xe robaké aîpó i 'éû,"Em frente a mim, ele disse:",""""" Che robak """" foi."
"dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé",""""" Into dele está Jesus Christ, """" in todo o seu ser e espírito.",""""" Pupé îesu cristo rekóû, o ekó îakatu tens ianga abé. """""
dia muito bom,arangaturam-eté,dia muito bom,arangaturam-eté,Muito bom dia.,Arranged-e-te.
acendemos o fogo,tatá îaîmondyk,acendemos o fogo,tatá îaîmondyk,Aquecemos o fogo.,Aunt Nealmock.
acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,acusando a mulher de ter o marido,""""" Kunhã kuaûka a supé mena """"."
eu sou um pouco bochechudo,xe retobapé-pyryb,eu sou um pouco bochechudo,xe retobapé-pyryb,Eu sou um pouco tímido.,"São Paulo, São Paulo, São Paulo, São Paulo."
"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,""""" So, these are the commandments of the Lord to us.",Irão Ianga paí tupã îandé recomonhangaba
você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,Resistem completamente nas suas obras?,Ereroŷrō-mbápe sekó?
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"E assim, eu, tendo a futuro saudável.","Foi a rebelde, foi a marane, foi a rebelde."
como ele nos fez?,marãpe asé monhangi?,como ele nos fez?,marãpe asé monhangi?,como ele nos fez?,Marãpe asé monhangi?
tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,Trai bemasia das aflições da minha família.,Arekó-angaturã xe anama poreaûsuba
tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,""""" Ter relações sexuais com mulheres, """" em frente à sua compagna.",""""" The ancient spider web """" resembeu a reencarnação."
lavrei a pedra,aitá-mombipik,lavrei a pedra,aitá-mombipik,lavava a pedra.,Homo sapiens.
em mim confiam,xe resé oîerobîá,em mim confiam,xe resé oîerobîá,Confiem em mim.,""""" Foi a eu """"."
este outro,ikó-te,este outro,ikó-te,Este outro.,""""" I love you."
banco redondo,apykabapu'a,banco redondo,apykabapu'a,Um banco redo.,Apykabapu.
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,"Não, os temeiinos tiram os seus antigos nomes.",""""" Naina temiminou a chimpanzee."
o que se compraz em seu sonho mau,o ké-poxy omboryba'e,o que se compraz em seu sonho mau,o ké-poxy omboryba'e,O que compra no seu mal sonho.,O ké-poxy omborybae.
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","Alcohólica, prostitução — não quero que ninguém deixe isso.","A manzana, a sigureira — ["""" Naipotari """"] — ["" abá seia """"]."
"os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","Os bem-vindos e os santos no céu, que vêm de Deus, ultrapassam o número de dias que o ano tem.","A carpineira e santos ybakype, a tubarão reaccionado, partiu """"ara ro'y remierekó papasaba """""
"enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","As mosquitos, after todo, hide their muito maus procedimentos, calam-nos.","Aûé Kunumĩgûasu o ecoaibeté oiomim, oikuaku"
quem ficou ali?,abápe opytá a'epe?,quem ficou ali?,abápe opytá a'epe?,Quem ficou ali?,""""" Apape opyte aepe? """""
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,Não pode uma pessoa casar secretamente?,nd'ikatuípe abá-namá?
eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,Sabem bem da sua futura saída?,Ouíku-katupe ae suí o semagûama?
antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,"Antiguamente, these villagers were in my hands.",""""" I found myself in a cave."
certo homem branco nobre,amõ karaíba mosakara,certo homem branco nobre,amõ karaíba mosakara,Um certo branco da Nova.,Adoro o mosquito.
esgotei a água dele,aîtyapyî,esgotei a água dele,aîtyapyî,Esgotou a água dele.,Idiotes.
beijei-o,aîpyter,beijei-o,aîpyter,Busquei-lhe.,Aípite.
ajuntamento de canas-de-flecha,u'ubá-tyba,ajuntamento de canas-de-flecha,u'ubá-tyba,Adoração de canes.,Uba-tyba.
eis que eu tenho sede,xe 'useî ã,eis que eu tenho sede,xe 'useî ã,"Então, eu tenho uma sede.",Usava-a.
"parida, mulher que gerou filhos",membyrasara,"parida, mulher que gerou filhos",membyrasara,"Parda, a mulher que criou filhos.",Eradicar a pobreza.
deitando às pressas o capim,kapi'i anhẽ rerupa,deitando às pressas o capim,kapi'i anhẽ rerupa,Desenvolve o corpo.,""""" I'm going to rescrevo."
arreganhei os dentes,xe rãîbitir,arreganhei os dentes,xe rãîbitir,Refriguei os dentes.,Resolve.
Não quero ir para longe.,n'asó-potari mamõ…,Não quero ir para longe.,n'asó-potari mamõ...,Não quero ir longe.,""""" Nasó Potari Mama..."
mas ele não era Deus?,na tupã ruã-tepe a'e?,mas ele não era Deus?,na tupã ruã-tepe a'e?,Mas não era Deus?,no tubo das ae?
eu caí rodando,xe aparaîereb,eu caí rodando,xe aparaîereb,Eu caí a roda.,""""" I'm going to watch."
"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"Dentro da igreja, Maria cresceu.",São Tomé e Príncipe.
coloque mais um,enhonong-y bé amõ,coloque mais um,enhonong-y bé amõ,Coloque mais um.,Enhonong-y bé amõ.
como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,como o Senhor da cura?,Marãpe îandé îara i mombûerabi?
estou a latejar,nyn-nyng a'é,estou a latejar,nyn-nyng a'é,""""" I'm late.",""""" Nyn-nyng a. """""
"minha mãe, vem!","a'i, eîori!","minha mãe, vem!","a'i, eîori!",""""" Mom, come!",""""" Ah, eu!"
levanto-me,abyr,levanto-me,abyr,Levante-me.,queiram ser o professor.
que lancemos fora nossa maldade,t'oroîtyk oré poxy,que lancemos fora nossa maldade,t'oroîtyk oré poxy,Que lancemos a nossa maldade.,""""" Toroîtyk oré poxy """""
"fora, na rua",okarype,"fora, na rua",okarype,""""" Out """" in the street.",Okarype.
"enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá","enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá",querendo que as pessoas desexem.,"Oíemongatyrém, abá o potar potá."
este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,"Este Santo faz com que o que ele pede alcance as suas coisas, ou o seu escravo fugido.",""""" Oh, meu Deus! """" — """" Oh, meu Deus! """" — """" Oh, meu Deus! """" — """" Oh, meu Deus! """" — """" Oh, meu Deus! """" — """" Oh, meu Deus! """" —"
