source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
são famosos esses moçacaras,serapûã kó mosakara,são famosos esses moçacaras,serapûã kó mosakara,Umi mba'e vaiete umi mitãkuña'i,no dia seguinte
venham para receber as determinações a vocês no lugar em que se ajuntam,peîori pe nheŷnhangápe pe rekorama rá,venham para receber as determinações a vocês no lugar em que se ajuntam,peîori pe nheŷnhangápe pe rekorama rá,Oúta hikuái oñeme'ẽ haguã peẽme pene ñe'ẽpoty ha pene moĩ haguã upépe.,estarão no local do retorno
porto das canoas,ygara îepotasatyba,porto das canoas,ygara îepotasatyba,Puerto de las canoas,A situação é muito difícil.
você esteve deitado outrora sobre sua amante como um rufião?,ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?,você esteve deitado outrora sobre sua amante como um rufião?,ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?,reñotỹ va'ekue nde rembireko ári peteĩ mba'e vaicha?,Diga ao seu amigo que você quer 'beber seu leite?
ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é,ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é,Iporã oje'éva añetéramo,São santos supi é a sua história é a sua história
fecharam aquele túmulo com uma pedra grande,osokendab a'e karamemûã itagûasu pupé,fecharam aquele túmulo com uma pedra grande,osokendab a'e karamemûã itagûasu pupé,omboty hikuái upe itakuápe ita guasu,"O presidente da República, José Manuel Barros, disse que a situação não é boa."
"há de se deparar comigo algum, primeiro",t'oîesub amõ ixébo ranhẽ,"há de se deparar comigo algum, primeiro",t'oîesub amõ ixébo ranhẽ,"Oiméne che rehe oñorairõ peteĩva, tenondegua",submersa em frente ao rio Íssebo
"alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri","alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri","Che ra'ykuéra, pevy'a che rehehápe","o rory, xe filhote, xe ri"
escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa,escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa,Añemomombyry che py'aguapýpe,Eu posso colocar isto em cima
"eu estou febril, eu estou com febre",xe rakub,"eu estou febril, eu estou com febre",xe rakub,"Che arasy, che arasy",xe rakub
pescador com puçá-guaçu,pysagûasu-eîtykara,pescador com puçá-guaçu,pysagûasu-eîtykara,pira'i ipotykuéva,Consultoria
o limite da minha roça,xe kó sykaba,o limite da minha roça,xe kó sykaba,Che ro'y rembe'ýpe,é a mãe
"margem de rio, praia, orla de mar ou rio",y-embe'yba,"margem de rio, praia, orla de mar ou rio",y-embe'yba,"ysyry rembe'y, y rembe'y, ysyry rembe'y térã ysyry rembe'y",Água-pesca
eu sou libertina,xe resaeté,eu sou libertina,xe resaeté,Che ha'e peteî tekove kyre'ÿva,com olhos fechados
"sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne","sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne","Péicha, ára ha pyhare opaite árape, peñangarekóta pende py'a rehe.","""Sempre que eu estiver, hoje, vou segurar a tua mão e te dar a tua imagem"""
entra hoje em meu coração,eîké kori xe nhy'ãme,entra hoje em meu coração,eîké kori xe nhy'ãme,oike che korasôre ko árape,dois kori xe no rosto
"somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí","somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí",Ko'ã mba'e añónte che ajerure va'ekue umi maldición-gui.,"que não vou chorar, é verdade, moxy suí"
eu me sentando diante de você,nde robaké ûigûapyka,eu me sentando diante de você,nde robaké ûigûapyka,ahenondeháicha nde renondépe,seu trabalho é muito bom
também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,Ndaikatúi avei pe excomungado miserable ohendu misa,Não posso dizer que não vou ter a missas de luz
"de que parte, de que lugar específico?",umã suí-katu?,"de que parte, de que lugar específico?",umã suí-katu?,"¿Mba'e parte, mba'e tenda añetete?",que são suíços?
eu não estou sendo fantasioso,na xe poranguî gûitekóbo,eu não estou sendo fantasioso,na xe poranguî gûitekóbo,Ndaha'éi voi che mba'e porã,não xe porruquí do nosso
solto o embrulho dele,aîpokesá-rab,solto o embrulho dele,aîpokesá-rab,Aheja'o ipópe,eu me lembro
"eu me lamento, de costume",xe mba'e-moasy îá,"eu me lamento, de costume",xe mba'e-moasy îá,"Che py'arory, jepiveguáicha",que é triste
saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,Aiporúva opa mba'e,eu sou-salvo-mbab
"talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté","Ikatu hína pe ánhel, pe guárdia añetéva ko távape.","Senhor, não é, esta tábua é raríssima"
eu estou amargo,xe 'ak,eu estou amargo,xe 'ak,Che añembyasy,xe 'ak
"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,"Mba'epu'ãnga, mba'epu'ãnga, mba'epu'ãnga",fogo em cima
"imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","Upepete, y ha tuguy osẽ, osyry.",Eu fui para o chão e fui para o chão
não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,¿Ndépa ikatu peteĩ ndaha'éiva pa'i ojapo péicha?,"Se não puder comprar um animal, aceitará o seu nome?"
eu o dobrei,aîapapûar,eu o dobrei,aîapapûar,Aheja'o chupe,Eu estava a trabalhar
"Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá","Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá","Che pytyvõvo pende py'aguapýpe, aha.","a árvore de folhas de cavalo, a árvore de folhas de cavalo"
descarreguei as coisas da canoa,anosem mba'e ygara suí,descarreguei as coisas da canoa,anosem mba'e ygara suí,Aheja umi mba'e kano'õgui,anosem de coisas de fogo suí
A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,Kuñakarai iména imemby vai?,O que é que você acha de um rosto de cor preta?
"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,"Ah, ñande sy ha ñande sy ypykue heta oipota umi ñambohasa'ỹva ñande rehe.",té! é poderé que sejamos mais ou menos poderés
a morte não se aproximou de você,nde resé te'õ n'osyki,a morte não se aproximou de você,nde resé te'õ n'osyki,ñemano ndohói nde rehe,se você não estiver ferido
"espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","¡Pensáke pe maldición ouha tenonderã, oguahêvo iñemano'ỹre","enhambé! só tomam muru, ranhão, o nhã ra ra ra ra ra"
o fogo dele abrasou tua alma,nde 'anga osapy satá,o fogo dele abrasou tua alma,nde 'anga osapy satá,Hyapu ho'u nde py'a,tua 'figura se espalhou satá
será que eu me perdi?,xe ropá serã?,será que eu me perdi?,xe ropá serã?,¿Añetehápepa che ajerovia?,Vamos para a estrada?
tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,"¿Reñeha'ã va'ekue reñemongeta peteĩ kuña ndive, nde prostituta ramo?",Você dirá onde você vai se sentir melhor?
a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,Che rehe niko peë chereka,que se vai embora
que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,Ani peheja che rehe ojerovia,Ta xe vamos trabalhar em um
"ah, muito bem!","erĩ, aûîé!","ah, muito bem!","erĩ, aûîé!",¡Ajépa iporãite!,"Vá, eu vou!"
"tijucal, grande atoleiro, pântano",tuîukusu,"tijucal, grande atoleiro, pântano",tuîukusu,"ñemby, ñemby, ñemby",Santa Cruz
guardei todos os jejuns,aîá pá îekuakuba,guardei todos os jejuns,aîá pá îekuakuba,Aike opaichagua jeja'o,Eu vou para a sua casa
levei todos,opab arasó,levei todos,opab arasó,Aheja opavavépe,todas as minhas
"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,"Upéicha avei, ñemano oike avei ko yvy ape ári.","Se você estiver na cama, vai ser bom dia"
eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,¡Ajépa ivaiete!,Diz que vou para o maniábio!
haveria de cair,a'arixûer,haveria de cair,a'arixûer,Oîta va'erã,eu ararixûer
eu tenho raízes,xe rapó,eu tenho raízes,xe rapó,Che niko areko che rembi'u,que está a correr
lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,Ojohéi ipo hetaiterei hénte renondépe.,Se há um problema de saúde
o peixe me enjoa,i ting pirá ixébo,o peixe me enjoa,i ting pirá ixébo,pira che ñembyasýi,meu ting dinheiro
"como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","peteî kokóicha, reñeno, ha peteî tapicha nde rapykuéri, pya'e oho hógape opurahéi hagua, ipire osê hese","""Sou muito feliz com o meu trabalho, mas não me importo com o meu trabalho, porque não tenho tempo para ir até a minha casa, porque não tenho tempo para ir até a minha casa""."
o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,Ñandejára Ñeʼẽgui jaikuaa,Deus não nos deixa ensinar
é muito belo seu proceder,i porãngatu sekó,é muito belo seu proceder,i porãngatu sekó,Iporãiterei nde reko,eu sou muito bom
assim devemos nos acariciar!,nã takó îomomoranga re'a!,assim devemos nos acariciar!,nã takó îomomoranga re'a!,Péicha ñambotuicha va'erã!,Não se esqueça de louvar a sua mãe!
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,mitãnguéra oguerekova'ekue 2 ary,A história dos dois froscos
fui sem resultado,asó biã,fui sem resultado,asó biã,Ndaipóri mba'eve,Azó branco
em abrigo,ãme,em abrigo,ãme,Oguapyhápe,para ele
vela por nós,ema'ẽngatu oré ri,vela por nós,ema'ẽngatu oré ri,Oguata ñanderehe,Olhe para nós
"e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","ha che che che moĩmbaha ko'ágã omosẽ haguã chupekuéra, omosẽ haguã ichugui kuéra ko yvy.","xe-te xe-tu kori o moanhana, o robô vai dormir setama suí"
eu o descasquei,aîape'ok,eu o descasquei,aîape'ok,Che amopotĩ chupe,Eu choro
não me faça demorar,xe mombuku umẽ îepé,não me faça demorar,xe mombuku umẽ îepé,Ani che peguereko,É muito distante
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,Ára mbohapyhápe oikove jey,"No dia seguinte, a cidade fica em escovabeibeby"
faço-o doente.,aîmomara'ar,faço-o doente.,aîmomara'ar,Che ajerure chupe hasy haguã.,eu tenho medo
atei penas a você,aîpepó-pûar,atei penas a você,aîpepó-pûar,Aheja ndéve kuã,eu estava de pé
eu sou torto do olho,xe resab,eu sou torto do olho,xe resab,Che niko che resa vai,que resab
a maldade de suas palavras,o nhe'enga poxŷagûera,a maldade de suas palavras,o nhe'enga poxŷagûera,iñe'ẽ vaiete,ou nos encheram de poxququor
o que sofre de febre,akanunduka porarasara,o que sofre de febre,akanunduka porarasara,hasýva hasýva,cañunduka porarasara
"Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","Ñane pyhare guasu ohasa rire, ñembyasyeterei.","putunusu porarábo, oríngue porábo"
de meu pesado sono despertando-me,xe keranama mombaka,de meu pesado sono despertando-me,xe keranama mombaka,Che py'a potĩgui amoingovevo,Xe keranama distante
você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,¿Reñemboja'o nde rembiayhu rehe reñemboja'o vai va'ekuére?,Você não vai lembrar que sua cultura é sua?
o que está no mar,paranã pora,o que está no mar,paranã pora,mba'épa oĩ marpe,Parana-para-parana
irei hoje ao mar,asó kori paranãmene,irei hoje ao mar,asó kori paranãmene,aha ko'ágã mar gotyo,assó kori paranãmene
vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,oikove haguã ohóvo teko joja rehe,a qualidade da vida
não! estou bêbado,aanumẽne! asabeypó,não! estou bêbado,aanumẽne! asabeypó,Che apytu'u!,naumene! na minha manhã
trucidador,morapitîara,trucidador,morapitîara,ñembosarái,morapiteira
"fugiram dele, deixando-o","oîabab i xuí, seîá","fugiram dele, deixando-o","oîabab i xuí, seîá","osê hikuái hese, oheja","há babí e xuí, seîá"
não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,¿Mbaʼérepa jaʼekuaa Ñandejára oiporiahuverekoha umi héntepe?,Não é que Deus não me tenha dado a oportunidade de fazer isso?
forrei-o,aîapŷuban,forrei-o,aîapŷuban,Aipuru chupe,eu estava no banheiro
eu tenho arrepios,xe aning-aning,eu tenho arrepios,xe aning-aning,Che apytégui hasy,x aning-aning
venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,Peju pemomba'e guasu ichupe oike vove pende pype,"se estiverem saboreados, vão dizer que o pão se sente"
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,Jajohéi haguére ñande py'a potĩ,"""Não vou ficar com a minha imagem"""
salvador da gente,moropysyrõana,salvador da gente,moropysyrõana,ñande resaráiva,a luz
moro de parede-meia,apyri aîkó,moro de parede-meia,apyri aîkó,Aikoha pared mbytépe,perto de mim
piquei-o,aîopi,piquei-o,aîopi,Aipyta chupe,Eu estava lá
ouça,esendu,ouça,esendu,Ehendu,ouçam
isso é muito difícil!,iîabaíbeté aîpó!,isso é muito difícil!,iîabaíbeté aîpó!,Upéva ijetu'ueterei!,Eu estou tão feliz!
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,omombarete ko táva jepota vai rehe,esta taba monema moropotara pupé
roço a mata,aka'agûyrok,roço a mata,aka'agûyrok,ka'aguy ñemby,aconchegante
eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,Aipórõ che porâiterei.,Eu vou dar-lhe uma boa dose de água
"ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","Ah, che reipotápa pa'i oiporiahuvereko che rehe, omondo haguã che moĩmba ambue hendápe.","É um monte de coisas que se faz, mas não é nada!"
Conhecendo a Deus.,tupana kuapa,Conhecendo a Deus.,tupana kuapa,Ñandejára oikuaa.,tupana kuapa
fico me espreguiçando,aîepoká-poká,fico me espreguiçando,aîepoká-poká,Che apytégui che mborayhu,Eu posso-se
leva-o depressa,erasó esapy'a,leva-o depressa,erasó esapy'a,Ehupi pya'e,erasó esapá
anunciando os acontecimentos futuros,tekorama mombegûabo,anunciando os acontecimentos futuros,tekorama mombegûabo,omoherakuãvo umi mba'e oikótava,vida remota
minhas coisinhas,xe mba'e'ĩ,minhas coisinhas,xe mba'e'ĩ,che mba'e'ỹi,se você é um
"vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!","vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!","¡Oĩ, mba'e huguy, mba'e ky'a, mba'e ky'a!","E-iori, queenêmen, que-poxy, muito bem!"
inchei,abur,inchei,abur,Ahai,abur
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!","vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!","¡Oĩ, mba'e ryakuã vai, mba'e ky'a vai, tamaruta!","eíori, queen, queen-poxy, tamarutaka!"
fazendo-nos ir para o céu,ybakype îandé sorama monhanga,fazendo-nos ir para o céu,ybakype îandé sorama monhanga,Ha'e ñande rape yvágape,No mar é onde fica a sorama monhanga
venham para se voltar para Deus,peîori pebaka tupã koty,venham para se voltar para Deus,peîori pebaka tupã koty,ou Tupã rendápe,embalagem de sala de Deus
eu sou molengão,xe rekombegûé,eu sou molengão,xe rekombegûé,Che ha'e peteĩ molingón,transporte de veículos
"meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","che ruvicha, ko'ápe che ndaikatu mo'ãi reike che korasõme","xe îar, não xe angaturami que posso dizer que xe no coração"
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga",Ha'e omopu'ã ipy ha omopu'ã iñakã.,"Quarto de banho está aberto para alunos, quarto de banho está fechado"
fiz-lhe cócegas,aîpokirik,fiz-lhe cócegas,aîpokirik,Aipuru chupe mba'e'okápe,Eu toquei
reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,ombyatyvo iñakãnguéra Jozafá yvyty rupi,O cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de cachorro de ca
eu tenho pés calejados,xe py-piru'a,eu tenho pés calejados,xe py-piru'a,Che py'a ipoty,xe pé-piruá
ela tem folhas,sob,ela tem folhas,sob,oguereko ku'a,sob
hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,A'ereheve'ẽta ndéve pira'i'ỹ.,dará dinheiro em ruba endébo
eu estou úmido.,xe ryby'y,eu estou úmido.,xe ryby'y,Che arãite.,irmão de xe
"ah, me sobra alegria","té, xe resemõ toryba","ah, me sobra alegria","té, xe resemõ toryba","ah, che vy'a'ỹi gueteri","chá, xe reemão de peixe"
tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,Oiméne ndaha'éi che ra'e osêva tenonderâ,Não tem cabelo quando está velho
para quê? para que coisa? a quê?,mba'e supé?,para quê? para que coisa? a quê?,mba'e supé?,Mba'ére? Mba'ére? Mba'ére? Mba'ére?,O que é que se passa?
ele mesmo,ixé aé - eu mesmo a'e aé,ele mesmo,ixé aé - eu mesmo a'e aé,ha'e voi,ixé aé - eu mesmo aé aé
Traga peixe para que o coma.,eru pirá t'a'une,Traga peixe para que o coma.,eru pirá t'a'une,Eguereko pira ha'e ho'u haguã.,erra do meu
a segunda vez dele,i mokõîa,a segunda vez dele,i mokõîa,mokõihápe,e dois
tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,toiko ore poriahuvereko ore rekove pukukue javeve,que não se esqueça de ter uma longa carreira
injúria recíproca,îoa'o,injúria recíproca,îoa'o,ñembyai ojoapytépe,ele disse
"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"nde, ikatu haguã rembyasy, reho hese opa ára nde py'a potĩ",serás seu assento para reverenciar o dia de hoje
toco-a,aîopy,toco-a,aîopy,Aipuru chupe,Eu estou de pé
cantinho dela,sûá'ĩ,cantinho dela,sûá'ĩ,Kuimba'e'i'i,todos os
na minha frente ele disse isso,xe robaké aîpó i 'éû,na minha frente ele disse isso,xe robaké aîpó i 'éû,Che renondépe he'i,Xe robake em dia
"dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","ipype oĩ Jesucristo, ipy'aite guive ha ipy'apýpe.","O pupé de Jesus Cristo, ou seja, o que é que você tem de fazer"
dia muito bom,arangaturam-eté,dia muito bom,arangaturam-eté,Ára porãite,apenas em carros
acendemos o fogo,tatá îaîmondyk,acendemos o fogo,tatá îaîmondyk,Ñambohapy tata,fogo em chamas
acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,Oñembohory kuñáme iména rehe,amanhã sabe que é hora de supê
eu sou um pouco bochechudo,xe retobapé-pyryb,eu sou um pouco bochechudo,xe retobapé-pyryb,Che apytĩ mbykymi,xe retobapé-pyryb
"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,Upévare ko'ã tembiapoukapy Ñandejára ome'ẽva ñandéve,amigo de sua imagem de deus de seu país
você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,¿Ndépa reñembyaiete umi hembiapo?,Onde você espera?
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"Péicha ajapóta, ikatúvo ikatupyryve ko'ẽrõite",O que é que é o que acontece com o carro?
como ele nos fez?,marãpe asé monhangi?,como ele nos fez?,marãpe asé monhangi?,¿Mba'éicha rupípa ojapo?,em que mar é monhange?
tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,Che roñangareko porã che rogaygua jehasa asy rehe,tenho-o-angaturã xe anama poreaûsuba
tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,hembireko ndive hembireko ndive,O apixara roubo de morro
lavrei a pedra,aitá-mombipik,lavrei a pedra,aitá-mombipik,Aheja'o ita,aiá-mombipik
em mim confiam,xe resé oîerobîá,em mim confiam,xe resé oîerobîá,Che rehe ojerovia hikuái,que ainda estão em trabalho
este outro,ikó-te,este outro,ikó-te,Ko ambue,Ele só dormia
banco redondo,apykabapu'a,banco redondo,apykabapu'a,banco redondo,Sento-me
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,Ndaipóri mba'eve umi temimo'i omboykeva'ekue ichugui héra yma guare,não tem ninguém nem somos muito longe
o que se compraz em seu sonho mau,o ké-poxy omboryba'e,o que se compraz em seu sonho mau,o ké-poxy omboryba'e,Mba'épa ojepy'apy nde arapytu vai,o ké-poxy entretém
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","mbovy'a, prostitución - ndaipotái avave oheja chupekuéra","Manhana, sygûaraíy - não quero abá seira"
"os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","Umi vy'apavê ha umi marangatu yvágape ohechava'ekue Ñandejárape, ohasa ára aranduka ary pukukue","Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku, Santa Sé em Ybáku,"
