source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,"de costume, eu não ando a essas horas",sekoabanhẽ nãnyme xe gûatae'ym,<extra_id_0>.,<extra_id_0>
"a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane","a terra também, então, agitando-se, tremendo","yby abé a'ereme onhemonguébo, oryryîane",<extra_id_0>,<extra_id_0>
está cheio seu ventre,i por nde rygé,está cheio seu ventre,i por nde rygé,<extra_id_0>,<extra_id_0>
eu tenho uma grande grenha,xe 'abebogûasu,eu tenho uma grande grenha,xe 'abebogûasu,<extra_id_0>.,<extra_id_0>
longamente se irritando,kype onhemoŷrõmo nhẽ,longamente se irritando,kype onhemoŷrõmo nhẽ,<extra_id_0>.,<extra_id_0>
Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha.,kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé,<extra_id_0>.,<extra_id_0>
o namorado da sua filha,nde raîyra aba'yba,o namorado da sua filha,nde raîyra aba'yba,<extra_id_0> Translate,<extra_id_0>
é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,é muito doloroso não vir fulano ao meu chamado,sasy-eté ahẽ osóbo - é doloroso ir-se fulano sasy-eté ahẽ oure'yma ixé o enõîndápe,<extra_id_0>,<extra_id_0>
tranca da porta,okena potãîa,tranca da porta,okena potãîa,<extra_id_0>,<extra_id_0>
eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,eu estava me esquecendo mesmo,xe resaraî é gûitekóbo,<extra_id_0>,<extra_id_0>
"você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?","você alternou alguns dias de guarda, não entrando na igreja?","ereîmopa'ũpe 'areté amõ, tupãokype eîkee'yma?",<extra_id_0>.,<extra_id_0>
"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,"você tem olhos concupiscentes, olhando para alguém?",nde resá-poropotápe amõ resé ema'ẽmo?,<extra_id_0>.,<extra_id_0>
ele não é profundo,na typyî,ele não é profundo,na typyî,<extra_id_0>.,<extra_id_0>
"seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî","seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî",<extra_id_0>,<extra_id_0>
eu tenho um cachaço grande,xe aîurupygûasu,eu tenho um cachaço grande,xe aîurupygûasu,<extra_id_0>.,<extra_id_0>
um pouco mais para cá,kybõ-ngoty-pyryb,um pouco mais para cá,kybõ-ngoty-pyryb,"<extra_id_0>.,ловна",<extra_id_0>
o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,<extra_id_0> sensual,<extra_id_0>
Santa Maria é o nome dela,santa maria sera,Santa Maria é o nome dela,santa maria sera,<extra_id_0>) <extra_id_37>,<extra_id_0>
os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,<extra_id_0>.,<extra_id_0>
que conheça o caminho do céu,t'oîkuab ybaka piara,que conheça o caminho do céu,t'oîkuab ybaka piara,<extra_id_0>,<extra_id_0>
levo de má vontade,arasó-îeaseî,levo de má vontade,arasó-îeaseî,<extra_id_0>,<extra_id_0>
"sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi","sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi",<extra_id_0>,<extra_id_0>
Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,<extra_id_0>.,<extra_id_0>
eu sou nadador,xe 'ytab,eu sou nadador,xe 'ytab,<extra_id_0>,<extra_id_0>
a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,<extra_id_0>,<extra_id_0>
dizem que eu vou,asó ra'e,dizem que eu vou,asó ra'e,<extra_id_0>.,<extra_id_0>
dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,<extra_id_0>.,<extra_id_0>
"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,<extra_id_0>.,<extra_id_0>
a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,<extra_id_0>,<extra_id_0>
"vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká","vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká",<extra_id_0>.,<extra_id_0>
de onde? de onde?,umã suí?,de onde? de onde?,umã suí?,<extra_id_0>.,<extra_id_0>
o que está no pote,kamusi pora,o que está no pote,kamusi pora,<extra_id_0>,<extra_id_0>
"não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî","não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî",<extra_id_0>,<extra_id_0>
concluo que talvez isso seja assim,emonã ûĩ re'a a'é,concluo que talvez isso seja assim,emonã ûĩ re'a a'é,"<extra_id_0>.,ловна",<extra_id_0>
quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,<extra_id_0>,<extra_id_0>
o proferir das ladainhas,ladainhas ra'angaba,o proferir das ladainhas,ladainhas ra'angaba,<extra_id_0>,<extra_id_0>
pelo meio de,pyterybo,pelo meio de,pyterybo,<extra_id_0>) <extra_id_37>,<extra_id_0> 
"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,<extra_id_0>,<extra_id_0>
entreouvi suas palavras,asendub-aíb nde nhe'enga,entreouvi suas palavras,asendub-aíb nde nhe'enga,<extra_id_0>.,<extra_id_0>
segure-o por enquanto,eîpysyk ranhẽ,segure-o por enquanto,eîpysyk ranhẽ,<extra_id_0>.,<extra_id_0>
"não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ",<extra_id_0> de Jesus Cristo,<extra_id_0>õî
"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,<extra_id_0>,<extra_id_0>
"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,<extra_id_0>,<extra_id_0>
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune","eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune",<extra_id_0>,<extra_id_0>
"passar rápido, correr",kûab-apûan,"passar rápido, correr",kûab-apûan,<extra_id_0>,<extra_id_0>
Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,<extra_id_0>,<extra_id_0>
"retalhador de carne, açougueiro",so'ombo'isara,"retalhador de carne, açougueiro",so'ombo'isara,<extra_id_0>,<extra_id_0>
ajo mal,marani aîkó,ajo mal,marani aîkó,<extra_id_0>,<extra_id_0>
"como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?",<extra_id_0>.,<extra_id_0>
"são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo",<extra_id_0>.,<extra_id_0>
não é que o maldito veio voando?,ké muru ruri obébo?,não é que o maldito veio voando?,ké muru ruri obébo?,<extra_id_0>,<extra_id_0>
"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,<extra_id_0>.,<extra_id_0>
vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,<extra_id_0>,<extra_id_0>
"segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki","segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki",<extra_id_0>,<extra_id_0>
fiz ele enriquecer,aîmomba'e,fiz ele enriquecer,aîmomba'e,<extra_id_0>.,<extra_id_0>
"ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?",<extra_id_0>.,<extra_id_0>.
estou me esticando,aîetu'u,estou me esticando,aîetu'u,<extra_id_0>.,<extra_id_0>
"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"<extra_id_0>.,ловна",<extra_id_0>
nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,<extra_id_0>,<extra_id_0>
que quebrem suas cabeças,i akanga t'ereîoká,que quebrem suas cabeças,i akanga t'ereîoká,<extra_id_0>,<extra_id_0>
"o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá",<extra_id_0>,<extra_id_0>
o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,<extra_id_0>.,<extra_id_0>
ela é muito gorda,i ku'agûasu,ela é muito gorda,i ku'agûasu,<extra_id_0>!,<extra_id_0>
não assassines gente,eporapiti umẽ,não assassines gente,eporapiti umẽ,<extra_id_0>.,<extra_id_0>
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,<extra_id_0>,<extra_id_0>
prova que o leva!,esa'angyne serasóbo,prova que o leva!,esa'angyne serasóbo,<extra_id_0>!,<extra_id_0>
"irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe","irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe",<extra_id_0>,<extra_id_0>
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,dizem que o homem fez assim antes,emonã îé abá rekóû rãé,<extra_id_0>.,<extra_id_0>
o pai dos meus filhos,xe membyra ruba,o pai dos meus filhos,xe membyra ruba,<extra_id_0>.,<extra_id_0>
eu sou sorridente,xe nhearõ,eu sou sorridente,xe nhearõ,<extra_id_0>,<extra_id_0>
vou frequentemente,asó py'i,vou frequentemente,asó py'i,<extra_id_0>.,<extra_id_0>
"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,<extra_id_0>.,<extra_id_0>
"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,<extra_id_0>,<extra_id_0>
eu tenho olhos claros,xe resá-îub,eu tenho olhos claros,xe resá-îub,<extra_id_0>.,<extra_id_0>
faça-se sua vontade,t'onhemonhang nde remimotara,faça-se sua vontade,t'onhemonhang nde remimotara,<extra_id_0>.,<extra_id_0>
"eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra",<extra_id_0>,<extra_id_0>
cabeça de peixe,pirá akangûera,cabeça de peixe,pirá akangûera,<extra_id_0> ,<extra_id_0>
"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,<extra_id_0>,<extra_id_0>
o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,<extra_id_0>,<extra_id_0>
sendo mau,o angaîpabamo,sendo mau,o angaîpabamo,<extra_id_0>,<extra_id_0>
eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,<extra_id_0>,<extra_id_0>
virei-o ao contrário,arobak,virei-o ao contrário,arobak,<extra_id_0>,<extra_id_0> 
vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,<extra_id_0>,<extra_id_0>
todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,"<extra_id_0>.,ловна",<extra_id_0>
"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,<extra_id_0>.,<extra_id_0>
o homem que esconde algo,abá mba'e omimba'e,o homem que esconde algo,abá mba'e omimba'e,<extra_id_0>,<extra_id_0>
por que bate em mim?,marãpe erepûar xe resé?,por que bate em mim?,marãpe erepûar xe resé?,<extra_id_0>,<extra_id_0>
"mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu","mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu",<extra_id_0>.,<extra_id_0>
cortei um pedaço,asykûera aîasy'ab,cortei um pedaço,asykûera aîasy'ab,<extra_id_0>.,<extra_id_0>
casca de coco,inaîagûasu apepûera,casca de coco,inaîagûasu apepûera,<extra_id_0>,<extra_id_0>
essa fez assim,emonã ûĩ sekóû,essa fez assim,emonã ûĩ sekóû,<extra_id_0>.,<extra_id_0>
então foi?,osó-tepe ra'e é?,então foi?,osó-tepe ra'e é?,"<extra_id_0>.,ловна",<extra_id_0>
mais de vinte,vinte sosé,mais de vinte,vinte sosé,<extra_id_0>) <extra_id_37>,<extra_id_0>
"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,<extra_id_0>.,<extra_id_0>
desenrolei-o,aîorab,desenrolei-o,aîorab,<extra_id_0>,<extra_id_0>
imitei-o de forma fingida,asa'ang-a'ub,imitei-o de forma fingida,asa'ang-a'ub,<extra_id_0>,<extra_id_0>
homem choramigas,xe resangá - eu sou chorão abá-esangá,homem choramigas,xe resangá - eu sou chorão abá-esangá,<extra_id_0> ,<extra_id_0>
o fogo dele queimou sua alma,nde 'anga osapy satá,o fogo dele queimou sua alma,nde 'anga osapy satá,<extra_id_0>,<extra_id_0>
"oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo","oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo",<extra_id_0>.,<extra_id_0>
estou me recolhendo,anhenong gûitupa,estou me recolhendo,anhenong gûitupa,<extra_id_0>,<extra_id_0>
aguço a ponta dela,asapûá-mobyr,aguço a ponta dela,asapûá-mobyr,<extra_id_0>.,<extra_id_0>
ela é salobra,se'ẽ-byk,ela é salobra,se'ẽ-byk,<extra_id_0>,<extra_id_0>
"veja que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!","veja que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!",<extra_id_0>.,<extra_id_0>
"fiquem com pranto, como modo de honrar o que entra para junto de vocês",îase'o rakó perekó peẽmo teîkeara moetesabamo,"fiquem com pranto, como modo de honrar o que entra para junto de vocês",îase'o rakó perekó peẽmo teîkeara moetesabamo,<extra_id_0>.,<extra_id_0>
todos vão em procissão,opabenhẽ gûá sóû îebyîebybo,todos vão em procissão,opabenhẽ gûá sóû îebyîebybo,<extra_id_0>.,<extra_id_0>
fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé,fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé,<extra_id_0>.)),<extra_id_0>
hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema,hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema,<extra_id_0>,<extra_id_0>
fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé,fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé,<extra_id_0>,<extra_id_0>
"mostra-se com firmeza, está fixo",ten e'i,"mostra-se com firmeza, está fixo",ten e'i,<extra_id_0>,<extra_id_0>
"hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá","hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá",<extra_id_0>,<extra_id_0>
e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?",e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?",<extra_id_0>?,<extra_id_0>
"trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá kó reri, i pupé nde poî-potá","trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá kó reri, i pupé nde poî-potá",<extra_id_0>,<extra_id_0>
"meu nome de meninice, meu nome de infância",xe kunumĩ-era,"meu nome de meninice, meu nome de infância",xe kunumĩ-era,<extra_id_0>,<extra_id_0>
minha ira está repleta,xe moîoîá xe îemoŷrõ,minha ira está repleta,xe moîoîá xe îemoŷrõ,<extra_id_0>.,<extra_id_0>
não querendo sua infelicidade,sekomemûã potare'yma,não querendo sua infelicidade,sekomemûã potare'yma,<extra_id_0>.,<extra_id_0>
"como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne","como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne",<extra_id_0>.,<extra_id_0>
somente até aqui hei de nomear coisas para você,nõmo nhõ ma'e t'asenõî ndebe,somente até aqui hei de nomear coisas para você,nõmo nhõ ma'e t'asenõî ndebe,<extra_id_0>,<extra_id_0>
"são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga","são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga",<extra_id_0>.,<extra_id_0>
os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e,os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e,<extra_id_0>,<extra_id_0>
"eu, tão somente",ixé anhotenhẽ,"eu, tão somente",ixé anhotenhẽ,<extra_id_0>,<extra_id_0>
"tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi","tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi",<extra_id_0>.,<extra_id_0>
"ele nasceu de Maria, a que não foi tocada por homem",a'eba'e o'ar maria abá bykagûere'yma suí,"ele nasceu de Maria, a que não foi tocada por homem",a'eba'e o'ar maria abá bykagûere'yma suí,<extra_id_0>,<extra_id_0>
rapamos nesta medida,nãmo oroapin,rapamos nesta medida,nãmo oroapin,<extra_id_0> ,<extra_id_0>
torci isso,aîpepyr,torci isso,aîpepyr,<extra_id_0>,<extra_id_0>
"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá,"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá,<extra_id_0>.,<extra_id_0>
o que está neste mundo,ikó 'ara pora,o que está neste mundo,ikó 'ara pora,<extra_id_0>.,<extra_id_0>
homem coitadinho,abá-poreaûsubĩ,homem coitadinho,abá-poreaûsubĩ,<extra_id_0>,<extra_id_0>
contou para alguém que você ficou passando a mão em mulheres?,ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,contou para alguém que você ficou passando a mão em mulheres?,ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,<extra_id_0>?,<extra_id_0>
eu sou redondo,xe apỹî,eu sou redondo,xe apỹî,<extra_id_0>,<extra_id_0>
o molengão que convido,xe remipoîmembeka,o molengão que convido,xe remipoîmembeka,<extra_id_0>,<extra_id_0>
não mate gente,eporapiti umẽ,não mate gente,eporapiti umẽ,<extra_id_0>.,<extra_id_0>
eis que vou,asó ikó,eis que vou,asó ikó,<extra_id_0>) <extra_id_37>,<extra_id_0>
mesmo quem assassina na guerra?,gûariniãme oporapitiba'e tiruãpe?,mesmo quem assassina na guerra?,gûariniãme oporapitiba'e tiruãpe?,<extra_id_0>,<extra_id_0>
"por causa disso, somente, Deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo,"por causa disso, somente, Deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo,<extra_id_0>,<extra_id_0>
"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna,"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna,<extra_id_0>,<extra_id_0>
lançando palavras contra a lei de Deus,tupã rekó koty nhe'enga reîtyka,lançando palavras contra a lei de Deus,tupã rekó koty nhe'enga reîtyka,<extra_id_0>.,<extra_id_0>
"o que está preso em ferros, o que está peado",i pukusamba'e,"o que está preso em ferros, o que está peado",i pukusamba'e,<extra_id_0>,<extra_id_0>
tenho isso como costume,aîpokugûab,tenho isso como costume,aîpokugûab,<extra_id_0>.,<extra_id_0>
quinhão de Deus dízimo,tupã potaba,quinhão de Deus dízimo,tupã potaba,<extra_id_0>,<extra_id_0>
futuro marido,menama,futuro marido,menama,<extra_id_0>.,<extra_id_0> 
"o que tem fama, o que é famoso",serapûanyba'e,"o que tem fama, o que é famoso",serapûanyba'e,<extra_id_0>.,<extra_id_0>
eu sou paciente,xe putumuku,eu sou paciente,xe putumuku,<extra_id_0>,<extra_id_0>
veja que aqui estou,aín,veja que aqui estou,aín,<extra_id_0>!,<extra_id_0>
"os que foram seus companheiros, seus ex-companheiros",irũmbûera,"os que foram seus companheiros, seus ex-companheiros",irũmbûera,<extra_id_0>.,<extra_id_0>
"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó,"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó,<extra_id_0>,<extra_id_0>
tirante a vermelho,pyrã-mbyryb,tirante a vermelho,pyrã-mbyryb,<extra_id_0>,<extra_id_0>
fiei o algodão,aamyniîu-poban,fiei o algodão,aamyniîu-poban,"<extra_id_0>.,ловна",<extra_id_0>
"você dardejou palavras ao seu pai, respondendo ele agressivamente?","erenhe'eng-ybõpe nde ruba, i îuruobaîtĩamo?","você dardejou palavras ao seu pai, respondendo ele agressivamente?","erenhe'eng-ybõpe nde ruba, i îuruobaîtĩamo?",<extra_id_0>.,<extra_id_0>
Homem maduro na idade e no juízo.,apŷabusu,Homem maduro na idade e no juízo.,apŷabusu,<extra_id_0>,<extra_id_0>
mudei minhas palavras,asekoabok xe nhe'enga,mudei minhas palavras,asekoabok xe nhe'enga,<extra_id_0>,<extra_id_0>
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,<extra_id_0>,<extra_id_0>
"olhe bem que, por isso mesmo, o maldito ataca o homem",nd'e'i te'e moxy keteté abá ropenhana,"olhe bem que, por isso mesmo, o maldito ataca o homem",nd'e'i te'e moxy keteté abá ropenhana,<extra_id_0>.,<extra_id_0>
lavo-a,aîpyeî,lavo-a,aîpyeî,<extra_id_0>,<extra_id_0>
não há absolutamente servos meus,n'i tyb-angáî xe boîá,não há absolutamente servos meus,n'i tyb-angáî xe boîá,<extra_id_0>.,<extra_id_0>
vocês matam,peîuká,vocês matam,peîuká,<extra_id_0>.),<extra_id_0>
voa para longe de nós,obebé îandé suí,voa para longe de nós,obebé îandé suí,<extra_id_0> ,<extra_id_0>
mas eu me esqueci completamente,xe resaraî-te-katu,mas eu me esqueci completamente,xe resaraî-te-katu,<extra_id_0>,<extra_id_0>
"o ouro era o meio de anunciar que ele era um príncipe, um rei","itaîuba morubixaba, reiamo sekó mombegûaba","o ouro era o meio de anunciar que ele era um príncipe, um rei","itaîuba morubixaba, reiamo sekó mombegûaba",<extra_id_0>.,<extra_id_0>
homem falso,abá-memûã,homem falso,abá-memûã,<extra_id_0> ,<extra_id_0>
"todos juntos, todos de uma vez, à uma",oîepekatu,"todos juntos, todos de uma vez, à uma",oîepekatu,<extra_id_0>.,<extra_id_0>
